ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Excellent,"None, I work fully remote",0
0,0.0,Excellent,At most 2 days per week,0
0,0.0,Excellent,Almost everyday,0
0,0.0,Excellent,Everyday,0
1,0.0,Good,"None, I work fully remote",0
1,0.0,Good,At most 2 days per week,0
1,0.0,Good,Almost everyday,0
1,0.0,Good,Everyday,0
2,0.0,Fair,"None, I work fully remote",0
2,0.0,Fair,At most 2 days per week,0
2,0.0,Fair,Almost everyday,0
2,0.0,Fair,Everyday,0
3,0.0,Poor,"None, I work fully remote",0
3,0.0,Poor,At most 2 days per week,0
3,0.0,Poor,Almost everyday,0
3,0.0,Poor,Everyday,0
4,0.0,Very poor,"None, I work fully remote",0
4,0.0,Very poor,At most 2 days per week,0
4,0.0,Very poor,Almost everyday,0
4,0.0,Very poor,Everyday,0
0,1.0,Very comfortable,Completely agree,0
0,1.0,Very comfortable,Partially agree,0
0,1.0,Very comfortable,Neutral,0
0,1.0,Very comfortable,Partially disagree,0
0,1.0,Very comfortable,Completely disagree,0
1,1.0,Somewhat comfortable,Completely agree,0
1,1.0,Somewhat comfortable,Partially agree,0
1,1.0,Somewhat comfortable,Neutral,0
1,1.0,Somewhat comfortable,Partially disagree,0
1,1.0,Somewhat comfortable,Completely disagree,0
2,1.0,Neutral,Completely agree,0
2,1.0,Neutral,Partially agree,0
2,1.0,Neutral,Neutral,1.0
2,1.0,Neutral,Partially disagree,0
2,1.0,Neutral,Completely disagree,0
3,1.0,Somewhat uncomfortable,Completely agree,0
3,1.0,Somewhat uncomfortable,Partially agree,0
3,1.0,Somewhat uncomfortable,Neutral,0
3,1.0,Somewhat uncomfortable,Partially disagree,0
3,1.0,Somewhat uncomfortable,Completely disagree,0
4,1.0,Very uncomfortable,Completely agree,0
4,1.0,Very uncomfortable,Partially agree,0
4,1.0,Very uncomfortable,Neutral,0
4,1.0,Very uncomfortable,Partially disagree,0
4,1.0,Very uncomfortable,Completely disagree,0
0,2.0,Excellent,Excellent,1.0
0,2.0,Excellent,Good,0.0
0,2.0,Excellent,Neutral,0.0
0,2.0,Excellent,Poor,0.0
0,2.0,Excellent,Very poor,0.0
1,2.0,Good,Excellent,0
1,2.0,Good,Good,1.0
1,2.0,Good,Neutral,0
1,2.0,Good,Poor,0
1,2.0,Good,Very poor,0
2,2.0,Fair,Excellent,0
2,2.0,Fair,Good,0
2,2.0,Fair,Neutral,0
2,2.0,Fair,Poor,0
2,2.0,Fair,Very poor,0
3,2.0,Poor,Excellent,0
3,2.0,Poor,Good,0
3,2.0,Poor,Neutral,0
3,2.0,Poor,Poor,1.0
3,2.0,Poor,Very poor,0
4,2.0,Very poor,Excellent,0
4,2.0,Very poor,Good,0
4,2.0,Very poor,Neutral,0
4,2.0,Very poor,Poor,0
4,2.0,Very poor,Very poor,1.0
0,3.0,Very quiet,"Yes, completely",0
0,3.0,Very quiet,"Yes, to some extent",0
0,3.0,Very quiet,"No, not really",0
0,3.0,Very quiet,"No, not at all",0
1,3.0,Somewhat quiet,"Yes, completely",0
1,3.0,Somewhat quiet,"Yes, to some extent",0
1,3.0,Somewhat quiet,"No, not really",0
1,3.0,Somewhat quiet,"No, not at all",0
2,3.0,Neutral,"Yes, completely",0
2,3.0,Neutral,"Yes, to some extent",0
2,3.0,Neutral,"No, not really",0
2,3.0,Neutral,"No, not at all",0
3,3.0,Somewhat noisy,"Yes, completely",0
3,3.0,Somewhat noisy,"Yes, to some extent",0
3,3.0,Somewhat noisy,"No, not really",0
3,3.0,Somewhat noisy,"No, not at all",0
4,3.0,Very noisy,"Yes, completely",0
4,3.0,Very noisy,"Yes, to some extent",0
4,3.0,Very noisy,"No, not really",0
4,3.0,Very noisy,"No, not at all",0
