ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Strongly Agree,Less than 6 months,0
0,0.0,Strongly Agree,6-12 months,0
0,0.0,Strongly Agree,1-2 years,0
0,0.0,Strongly Agree,More than 2 years,0
0,0.0,Strongly Agree,Not applicable,0
1,0.0,Agree,Less than 6 months,0
1,0.0,Agree,6-12 months,0
1,0.0,Agree,1-2 years,0
1,0.0,Agree,More than 2 years,0
1,0.0,Agree,Not applicable,0
2,0.0,Neutral,Less than 6 months,0
2,0.0,Neutral,6-12 months,0
2,0.0,Neutral,1-2 years,0
2,0.0,Neutral,More than 2 years,0
2,0.0,Neutral,Not applicable,0
3,0.0,Disagree,Less than 6 months,0
3,0.0,Disagree,6-12 months,0
3,0.0,Disagree,1-2 years,0
3,0.0,Disagree,More than 2 years,0
3,0.0,Disagree,Not applicable,0
4,0.0,Strongly Disagree,Less than 6 months,0
4,0.0,Strongly Disagree,6-12 months,0
4,0.0,Strongly Disagree,1-2 years,0
4,0.0,Strongly Disagree,More than 2 years,0
4,0.0,Strongly Disagree,Not applicable,0
0,1.0,Yes,1-2 days,0
0,1.0,Yes,3-4 days,0
0,1.0,Yes,5 days or full-time remote,0
0,1.0,Yes,"Not at all, I prefer going to the office",0
0,1.0,Yes,"Not at all, I haven?t this possibility",0
1,1.0,No,1-2 days,0
1,1.0,No,3-4 days,0
1,1.0,No,5 days or full-time remote,0
1,1.0,No,"Not at all, I prefer going to the office",0
1,1.0,No,"Not at all, I haven?t this possibility",0
0,2.0,Yes,More productive remotely,0
0,2.0,Yes,Equally productive,0
0,2.0,Yes,Less productive remotely,0
1,2.0,No,More productive remotely,0
1,2.0,No,Equally productive,0
1,2.0,No,Less productive remotely,0
0,3.0,Strongly Agree,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
0,3.0,Strongly Agree,Instant messaging/chat applications,0
0,3.0,Strongly Agree,Project management tools,0
0,3.0,Strongly Agree,File sharing and document collaboration tools,0
0,3.0,Strongly Agree,Email,0
0,3.0,Strongly Agree,Phone calls,0
0,3.0,Strongly Agree,Other (please specify): __________________,0
1,3.0,Agree,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
1,3.0,Agree,Instant messaging/chat applications,0
1,3.0,Agree,Project management tools,0
1,3.0,Agree,File sharing and document collaboration tools,0
1,3.0,Agree,Email,0
1,3.0,Agree,Phone calls,0
1,3.0,Agree,Other (please specify): __________________,0
2,3.0,Neutral,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
2,3.0,Neutral,Instant messaging/chat applications,0
2,3.0,Neutral,Project management tools,0
2,3.0,Neutral,File sharing and document collaboration tools,0
2,3.0,Neutral,Email,0
2,3.0,Neutral,Phone calls,0
2,3.0,Neutral,Other (please specify): __________________,0
3,3.0,Disagree,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
3,3.0,Disagree,Instant messaging/chat applications,0
3,3.0,Disagree,Project management tools,0
3,3.0,Disagree,File sharing and document collaboration tools,0
3,3.0,Disagree,Email,0
3,3.0,Disagree,Phone calls,0
3,3.0,Disagree,Other (please specify): __________________,0
4,3.0,Strongly Disagree,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
4,3.0,Strongly Disagree,Instant messaging/chat applications,0
4,3.0,Strongly Disagree,Project management tools,0
4,3.0,Strongly Disagree,File sharing and document collaboration tools,0
4,3.0,Strongly Disagree,Email,0
4,3.0,Strongly Disagree,Phone calls,0
4,3.0,Strongly Disagree,Other (please specify): __________________,0
0,4.0,Strongly Agree,Feelings of isolation or loneliness,0
0,4.0,Strongly Agree,Difficulty separating work and personal life,0
0,4.0,Strongly Agree,Communication challenges with colleagues or managers,0
0,4.0,Strongly Agree,Technical issues or connectivity problems,0
0,4.0,Strongly Agree,Lack of access to necessary resources or equipment,0
0,4.0,Strongly Agree,Distractions at home,0
0,4.0,Strongly Agree,Other (please specify): __________________,0
1,4.0,Agree,Feelings of isolation or loneliness,0
1,4.0,Agree,Difficulty separating work and personal life,0
1,4.0,Agree,Communication challenges with colleagues or managers,0
1,4.0,Agree,Technical issues or connectivity problems,0
1,4.0,Agree,Lack of access to necessary resources or equipment,0
1,4.0,Agree,Distractions at home,0
1,4.0,Agree,Other (please specify): __________________,0
2,4.0,Neutral,Feelings of isolation or loneliness,0
2,4.0,Neutral,Difficulty separating work and personal life,0
2,4.0,Neutral,Communication challenges with colleagues or managers,0
2,4.0,Neutral,Technical issues or connectivity problems,0
2,4.0,Neutral,Lack of access to necessary resources or equipment,0
2,4.0,Neutral,Distractions at home,0
2,4.0,Neutral,Other (please specify): __________________,0
3,4.0,Disagree,Feelings of isolation or loneliness,0
3,4.0,Disagree,Difficulty separating work and personal life,0
3,4.0,Disagree,Communication challenges with colleagues or managers,0
3,4.0,Disagree,Technical issues or connectivity problems,0
3,4.0,Disagree,Lack of access to necessary resources or equipment,0
3,4.0,Disagree,Distractions at home,0
3,4.0,Disagree,Other (please specify): __________________,0
4,4.0,Strongly Disagree,Feelings of isolation or loneliness,0
4,4.0,Strongly Disagree,Difficulty separating work and personal life,0
4,4.0,Strongly Disagree,Communication challenges with colleagues or managers,0
4,4.0,Strongly Disagree,Technical issues or connectivity problems,0
4,4.0,Strongly Disagree,Lack of access to necessary resources or equipment,0
4,4.0,Strongly Disagree,Distractions at home,0
4,4.0,Strongly Disagree,Other (please specify): __________________,0
