ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that you have too much work to do?,What is your role in the company?,0
0,Do you feel that you have too much work to do?,How long have you been with the company?,0.06602885419955529
0,Do you feel that you have too much work to do?,How often do you feel pressure at work?,0.13483997249264845
0,Do you feel that you have too much work to do?,What are the main sources of pressure you experience at work? (Select all that apply),0.04589955709595567
0,Do you feel that you have too much work to do?,Which of the following contribute most to your work-related pressure? (Select up to 3),0.035544696764837964
0,Do you feel that you have too much work to do?,How does work-related pressure affect your job performance?,0
0,Do you feel that you have too much work to do?,Have you ever taken time off work due to stress or pressure?,0.07384108577210045
0,Do you feel that you have too much work to do?,"If yes, please describe the circumstances:",0
0,Do you feel that you have too much work to do?,How does work-related pressure affect your relationships with colleagues?,0
0,Do you feel that you have too much work to do?,How effective are the resources provided by the company in helping you manage work-related pressure?,0.03245588807600937
0,Do you feel that you have too much work to do?,Which of the following resources do you find helpful in managing pressure at work? (Select all that apply),0.03494335056636628
0,Do you feel that you have too much work to do?,What additional resources or support would help you manage work-related pressure better?,0.042632170747776456
0,Do you feel that you have too much work to do?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2132543830616615
0,Do you feel that you have too much work to do?,"If no or sometimes, what would make you feel more comfortable?",0.13483997249264845
1,Do you feel that you have enough time to complete your tasks?,What is your role in the company?,0.04338784435436014
1,Do you feel that you have enough time to complete your tasks?,How long have you been with the company?,0.06135967792806904
1,Do you feel that you have enough time to complete your tasks?,How often do you feel pressure at work?,0.12309149097933275
1,Do you feel that you have enough time to complete your tasks?,What are the main sources of pressure you experience at work? (Select all that apply),0.04778696521938937
1,Do you feel that you have enough time to complete your tasks?,Which of the following contribute most to your work-related pressure? (Select up to 3),0.051939846011284416
1,Do you feel that you have enough time to complete your tasks?,How does work-related pressure affect your job performance?,0.04338784435436014
1,Do you feel that you have enough time to complete your tasks?,Have you ever taken time off work due to stress or pressure?,0.07514995085264224
1,Do you feel that you have enough time to complete your tasks?,"If yes, please describe the circumstances:",0.0
1,Do you feel that you have enough time to complete your tasks?,How does work-related pressure affect your relationships with colleagues?,0.04338784435436014
1,Do you feel that you have enough time to complete your tasks?,How effective are the resources provided by the company in helping you manage work-related pressure?,0.03379048715895591
1,Do you feel that you have enough time to complete your tasks?,Which of the following resources do you find helpful in managing pressure at work? (Select all that apply),0.03721652593346643
1,Do you feel that you have enough time to complete your tasks?,What additional resources or support would help you manage work-related pressure better?,0.04338784435436014
1,Do you feel that you have enough time to complete your tasks?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.24618298195866542
1,Do you feel that you have enough time to complete your tasks?,"If no or sometimes, what would make you feel more comfortable?",0.12309149097933275
2,Do you feel that you have enough resources to complete your tasks?,What is your role in the company?,0.04338784435436014
2,Do you feel that you have enough resources to complete your tasks?,How long have you been with the company?,0.06135967792806904
2,Do you feel that you have enough resources to complete your tasks?,How often do you feel pressure at work?,0.12309149097933275
