ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you describe the overall workplace environment?,How long have you been with the company?,0.10554556078706609
0,How would you describe the overall workplace environment?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.061812433538168635
0,How would you describe the overall workplace environment?,Do you feel that the workplace is inclusive and respectful of all employees?,0.05649446764072292
0,How would you describe the overall workplace environment?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.04985619270610363
0,How would you describe the overall workplace environment?,Do you think that the company did enough to enhance the workplace environment?,0.14305463413380368
0,How would you describe the overall workplace environment?,How can the company better foster a sense of community and belonging in the workplace?,0.03592416401613952
1,Do you feel comfortable and safe in the workplace?,How long have you been with the company?,0.07812427026034686
1,Do you feel comfortable and safe in the workplace?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.013204041930380755
1,Do you feel comfortable and safe in the workplace?,Do you feel that the workplace is inclusive and respectful of all employees?,0.23895382239484972
1,Do you feel comfortable and safe in the workplace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.054898046546085176
1,Do you feel comfortable and safe in the workplace?,Do you think that the company did enough to enhance the workplace environment?,0.13088039872774232
1,Do you feel comfortable and safe in the workplace?,How can the company better foster a sense of community and belonging in the workplace?,0.1711390396775307
2,How would you rate the cleanliness and organization of the workplace?,How long have you been with the company?,0.0808685005447683
2,How would you rate the cleanliness and organization of the workplace?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.11329258297588879
2,How would you rate the cleanliness and organization of the workplace?,Do you feel that the workplace is inclusive and respectful of all employees?,0.07785493129292478
2,How would you rate the cleanliness and organization of the workplace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.061565220736328446
2,How would you rate the cleanliness and organization of the workplace?,Do you think that the company did enough to enhance the workplace environment?,0.06742434830956488
2,How would you rate the cleanliness and organization of the workplace?,How can the company better foster a sense of community and belonging in the workplace?,0.16235064428964616
3,Do you feel that the workplace is inclusive and promotes diversity?,How long have you been with the company?,0.06602885419955529
3,Do you feel that the workplace is inclusive and promotes diversity?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.022648579000076996
3,Do you feel that the workplace is inclusive and promotes diversity?,Do you feel that the workplace is inclusive and respectful of all employees?,0.6745393232335362
3,Do you feel that the workplace is inclusive and promotes diversity?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.05026779223527293
3,Do you feel that the workplace is inclusive and promotes diversity?,Do you think that the company did enough to enhance the workplace environment?,0.30788366938273026
3,Do you feel that the workplace is inclusive and promotes diversity?,How can the company better foster a sense of community and belonging in the workplace?,0.04589955709595567
4,How would you rate the noise level in the workplace?,How long have you been with the company?,0.08760869616261553
4,How would you rate the noise level in the workplace?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.09109250643152444
4,How would you rate the noise level in the workplace?,Do you feel that the workplace is inclusive and respectful of all employees?,0.05299235777463638
4,How would you rate the noise level in the workplace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.06781078821501198
4,How would you rate the noise level in the workplace?,Do you think that the company did enough to enhance the workplace environment?,0.06490211840743408
4,How would you rate the noise level in the workplace?,How can the company better foster a sense of community and belonging in the workplace?,0.2021768865708778
5,Do you feel that the workplace promotes a healthy work-life balance?,How long have you been with the company?,0.06602885419955529
5,Do you feel that the workplace promotes a healthy work-life balance?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.02615232636491393
5,Do you feel that the workplace promotes a healthy work-life balance?,Do you feel that the workplace is inclusive and respectful of all employees?,0.4354132608742512
5,Do you feel that the workplace promotes a healthy work-life balance?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.05026779223527293
5,Do you feel that the workplace promotes a healthy work-life balance?,Do you think that the company did enough to enhance the workplace environment?,0.30788366938273026
5,Do you feel that the workplace promotes a healthy work-life balance?,How can the company better foster a sense of community and belonging in the workplace?,0.04589955709595567
