ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Less than 1 year,0
0,0.0,Yes,1-3 years,0
0,0.0,Yes,3-5 years,0
0,0.0,Yes,5-10 years,0
0,0.0,Yes,More than 10 years,0
1,0.0,No,Less than 1 year,0
1,0.0,No,1-3 years,0
1,0.0,No,3-5 years,0
1,0.0,No,5-10 years,0
1,0.0,No,More than 10 years,0
0,1.0,1,Yes,0
0,1.0,1,No,0
0,1.0,1,Not applicable,0
1,1.0,2,Yes,0
1,1.0,2,No,0
1,1.0,2,Not applicable,0
2,1.0,3,Yes,0
2,1.0,3,No,0
2,1.0,3,Not applicable,0
3,1.0,4,Yes,0
3,1.0,4,No,0
3,1.0,4,Not applicable,0
4,1.0,5,Yes,0
4,1.0,5,No,0
4,1.0,5,Not applicable,0
0,3.0,Once a year,Yes,0
0,3.0,Once a year,No,0
0,3.0,Once a year,Partially,0
1,3.0,Twice a year,Yes,0
1,3.0,Twice a year,No,0
1,3.0,Twice a year,Partially,0
2,3.0,Quarterly,Yes,0
2,3.0,Quarterly,No,0
2,3.0,Quarterly,Partially,0
3,3.0,Monthly,Yes,0
3,3.0,Monthly,No,0
3,3.0,Monthly,Partially,0
