ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Daily,Executive/Senior Management,0
0,0.0,Daily,Manager,0
0,0.0,Daily,Staff/Employee,0
0,0.0,Daily,Intern,0
0,0.0,Daily,Other (please specify): __________________,0
1,0.0,Weekly,Executive/Senior Management,0
1,0.0,Weekly,Manager,0
1,0.0,Weekly,Staff/Employee,0
1,0.0,Weekly,Intern,0
1,0.0,Weekly,Other (please specify): __________________,0
2,0.0,Monthly,Executive/Senior Management,0
2,0.0,Monthly,Manager,0
2,0.0,Monthly,Staff/Employee,0
2,0.0,Monthly,Intern,0
2,0.0,Monthly,Other (please specify): __________________,0
3,0.0,Quarterly,Executive/Senior Management,0
3,0.0,Quarterly,Manager,0
3,0.0,Quarterly,Staff/Employee,0
3,0.0,Quarterly,Intern,0
3,0.0,Quarterly,Other (please specify): __________________,0
4,0.0,Yearly,Executive/Senior Management,0
4,0.0,Yearly,Manager,0
4,0.0,Yearly,Staff/Employee,0
4,0.0,Yearly,Intern,0
4,0.0,Yearly,Other (please specify): __________________,0
5,0.0,Never,Executive/Senior Management,0
5,0.0,Never,Manager,0
5,0.0,Never,Staff/Employee,0
5,0.0,Never,Intern,0
5,0.0,Never,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
2,1.0,Not sure,Less than 1 year,0
2,1.0,Not sure,1-3 years,0
2,1.0,Not sure,3-5 years,0
2,1.0,Not sure,5-10 years,0
2,1.0,Not sure,More than 10 years,0
0,2.0,1,I feel extremely valued and appreciated.,0
0,2.0,1,I feel valued and appreciated.,0
0,2.0,1,"I feel somewhat valued, but there is room for improvement.",0
0,2.0,1,"I feel occasionally valued, but often overlooked.",0
0,2.0,1,I do not feel valued at all.,0
1,2.0,2,I feel extremely valued and appreciated.,0
1,2.0,2,I feel valued and appreciated.,0
1,2.0,2,"I feel somewhat valued, but there is room for improvement.",0
1,2.0,2,"I feel occasionally valued, but often overlooked.",0
1,2.0,2,I do not feel valued at all.,0
2,2.0,3,I feel extremely valued and appreciated.,0
2,2.0,3,I feel valued and appreciated.,0
2,2.0,3,"I feel somewhat valued, but there is room for improvement.",0
2,2.0,3,"I feel occasionally valued, but often overlooked.",0
2,2.0,3,I do not feel valued at all.,0
3,2.0,4,I feel extremely valued and appreciated.,0
3,2.0,4,I feel valued and appreciated.,0
3,2.0,4,"I feel somewhat valued, but there is room for improvement.",0
3,2.0,4,"I feel occasionally valued, but often overlooked.",0
3,2.0,4,I do not feel valued at all.,0
4,2.0,5,I feel extremely valued and appreciated.,0
4,2.0,5,I feel valued and appreciated.,0
4,2.0,5,"I feel somewhat valued, but there is room for improvement.",0
4,2.0,5,"I feel occasionally valued, but often overlooked.",0
4,2.0,5,I do not feel valued at all.,0
5,2.0,6,I feel extremely valued and appreciated.,0
5,2.0,6,I feel valued and appreciated.,0
5,2.0,6,"I feel somewhat valued, but there is room for improvement.",0
5,2.0,6,"I feel occasionally valued, but often overlooked.",0
5,2.0,6,I do not feel valued at all.,0
6,2.0,7,I feel extremely valued and appreciated.,0
6,2.0,7,I feel valued and appreciated.,0
6,2.0,7,"I feel somewhat valued, but there is room for improvement.",0
6,2.0,7,"I feel occasionally valued, but often overlooked.",0
6,2.0,7,I do not feel valued at all.,0
7,2.0,8,I feel extremely valued and appreciated.,0
7,2.0,8,I feel valued and appreciated.,0
7,2.0,8,"I feel somewhat valued, but there is room for improvement.",0
7,2.0,8,"I feel occasionally valued, but often overlooked.",0
7,2.0,8,I do not feel valued at all.,0
