ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Excellent,Excellent,1.0
0,0.0,Excellent,Good,0.0
0,0.0,Excellent,Bad,0.0
0,0.0,Excellent,Worst. If yes why?,0.0
1,0.0,Good,Excellent,0
1,0.0,Good,Good,1.0
1,0.0,Good,Bad,0
1,0.0,Good,Worst. If yes why?,0
2,0.0,Average,Excellent,0
2,0.0,Average,Good,0
2,0.0,Average,Bad,0
2,0.0,Average,Worst. If yes why?,0
3,0.0,Below Average,Excellent,0
3,0.0,Below Average,Good,0
3,0.0,Below Average,Bad,0
3,0.0,Below Average,Worst. If yes why?,0
4,0.0,Poor,Excellent,0
4,0.0,Poor,Good,0
4,0.0,Poor,Bad,0
4,0.0,Poor,Worst. If yes why?,0
0,1.0,Excellent,Laptop,0
0,1.0,Excellent,Tablet,0
0,1.0,Excellent,Smartphone,0
0,1.0,Excellent,Monitor,0
0,1.0,Excellent,Keyboard,0
1,1.0,Good,Laptop,0
1,1.0,Good,Tablet,0
1,1.0,Good,Smartphone,0
1,1.0,Good,Monitor,0
1,1.0,Good,Keyboard,0
2,1.0,Average,Laptop,0
2,1.0,Average,Tablet,0
2,1.0,Average,Smartphone,0
2,1.0,Average,Monitor,0
2,1.0,Average,Keyboard,0
3,1.0,Below Average,Laptop,0
3,1.0,Below Average,Tablet,0
3,1.0,Below Average,Smartphone,0
3,1.0,Below Average,Monitor,0
3,1.0,Below Average,Keyboard,0
4,1.0,Poor,Laptop,0
4,1.0,Poor,Tablet,0
4,1.0,Poor,Smartphone,0
4,1.0,Poor,Monitor,0
4,1.0,Poor,Keyboard,0
