ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not effective at all,Sales & Marketing,0
0,0.0,Not effective at all,Customer support,0
0,0.0,Not effective at all,Human Resources,0
0,0.0,Not effective at all,Finance,0
0,0.0,Not effective at all,R&D,0
1,0.0,Slightly effective,Sales & Marketing,0
1,0.0,Slightly effective,Customer support,0
1,0.0,Slightly effective,Human Resources,0
1,0.0,Slightly effective,Finance,0
1,0.0,Slightly effective,R&D,0
2,0.0,Moderately effective,Sales & Marketing,0
2,0.0,Moderately effective,Customer support,0
2,0.0,Moderately effective,Human Resources,0
2,0.0,Moderately effective,Finance,0
2,0.0,Moderately effective,R&D,0
3,0.0,Very effective,Sales & Marketing,0
3,0.0,Very effective,Customer support,0
3,0.0,Very effective,Human Resources,0
3,0.0,Very effective,Finance,0
3,0.0,Very effective,R&D,0
4,0.0,Extremely effective,Sales & Marketing,0
4,0.0,Extremely effective,Customer support,0
4,0.0,Extremely effective,Human Resources,0
4,0.0,Extremely effective,Finance,0
4,0.0,Extremely effective,R&D,0
0,1.0,"Yes, very much",Outdoor team-building events,0
0,1.0,"Yes, very much",Team-building workshops,0
0,1.0,"Yes, very much",Volunteer activities,0
0,1.0,"Yes, very much",Team lunches or dinners,0
0,1.0,"Yes, very much",Sports or recreational activities,0
0,1.0,"Yes, very much",Team challenges or competitions,0
0,1.0,"Yes, very much",Other (please specify): __________________,0
1,1.0,"Yes, somewhat",Outdoor team-building events,0
1,1.0,"Yes, somewhat",Team-building workshops,0
1,1.0,"Yes, somewhat",Volunteer activities,0
1,1.0,"Yes, somewhat",Team lunches or dinners,0
1,1.0,"Yes, somewhat",Sports or recreational activities,0
1,1.0,"Yes, somewhat",Team challenges or competitions,0
1,1.0,"Yes, somewhat",Other (please specify): __________________,0
2,1.0,Neutral,Outdoor team-building events,0
2,1.0,Neutral,Team-building workshops,0
2,1.0,Neutral,Volunteer activities,0
2,1.0,Neutral,Team lunches or dinners,0
2,1.0,Neutral,Sports or recreational activities,0
2,1.0,Neutral,Team challenges or competitions,0
2,1.0,Neutral,Other (please specify): __________________,0
3,1.0,"No, not really",Outdoor team-building events,0
3,1.0,"No, not really",Team-building workshops,0
3,1.0,"No, not really",Volunteer activities,0
3,1.0,"No, not really",Team lunches or dinners,0
3,1.0,"No, not really",Sports or recreational activities,0
3,1.0,"No, not really",Team challenges or competitions,0
3,1.0,"No, not really",Other (please specify): __________________,0
4,1.0,"No, not at all",Outdoor team-building events,0
4,1.0,"No, not at all",Team-building workshops,0
4,1.0,"No, not at all",Volunteer activities,0
4,1.0,"No, not at all",Team lunches or dinners,0
4,1.0,"No, not at all",Sports or recreational activities,0
4,1.0,"No, not at all",Team challenges or competitions,0
4,1.0,"No, not at all",Other (please specify): __________________,0
0,2.0,Not likely at all,Yes,0
0,2.0,Not likely at all,No,0
0,2.0,Not likely at all,Not sure,0.10748233812739852
1,2.0,Slightly likely,Yes,0
1,2.0,Slightly likely,No,0
1,2.0,Slightly likely,Not sure,0
2,2.0,Moderately likely,Yes,0
2,2.0,Moderately likely,No,0
2,2.0,Moderately likely,Not sure,0
3,2.0,Very likely,Yes,0
3,2.0,Very likely,No,0
3,2.0,Very likely,Not sure,0
4,2.0,Extremely likely,Yes,0
4,2.0,Extremely likely,No,0
4,2.0,Extremely likely,Not sure,0
