ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How many hours do you work per week on average?,What is your role in the company?,0
0,How many hours do you work per week on average?,How long have you been with the company?,0.0715322008763116
0,How many hours do you work per week on average?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.012473097436966816
0,How many hours do you work per week on average?,Do you feel encouraged to take breaks and utilize your vacation time?,0.04141214187941538
0,How many hours do you work per week on average?,Do you think that your company is maintaining a healthy work-life balance?,0.04141214187941538
0,How many hours do you work per week on average?,How can the company better support employees in managing their work and personal lives?,0.04794946818443979
0,How many hours do you work per week on average?,Any additional comments or feedback regarding work-life balance?,0
1,How often do you feel overwhelmed by your workload?,What is your role in the company?,0.05524220127634179
1,How often do you feel overwhelmed by your workload?,How long have you been with the company?,0.07812427026034686
1,How often do you feel overwhelmed by your workload?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.014755768641667619
1,How often do you feel overwhelmed by your workload?,Do you feel encouraged to take breaks and utilize your vacation time?,0.1462613413027904
1,How often do you feel overwhelmed by your workload?,Do you think that your company is maintaining a healthy work-life balance?,0.05597848575726725
1,How often do you feel overwhelmed by your workload?,How can the company better support employees in managing their work and personal lives?,0.03169540195136687
1,How often do you feel overwhelmed by your workload?,Any additional comments or feedback regarding work-life balance?,0.0
2,How often do you take breaks during the workday?,What is your role in the company?,0.05524220127634179
2,How often do you take breaks during the workday?,How long have you been with the company?,0.09568229933257028
2,How often do you take breaks during the workday?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.010433904068142983
2,How often do you take breaks during the workday?,Do you feel encouraged to take breaks and utilize your vacation time?,0.1462613413027904
2,How often do you take breaks during the workday?,Do you think that your company is maintaining a healthy work-life balance?,0.039582766879518234
2,How often do you take breaks during the workday?,How can the company better support employees in managing their work and personal lives?,0.0448240673044897
2,How often do you take breaks during the workday?,Any additional comments or feedback regarding work-life balance?,0.0
3,How often do you work outside of regular business hours?,What is your role in the company?,0
3,How often do you work outside of regular business hours?,How long have you been with the company?,0.0715322008763116
3,How often do you work outside of regular business hours?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.017639623560159565
3,How often do you work outside of regular business hours?,Do you feel encouraged to take breaks and utilize your vacation time?,0.04141214187941538
3,How often do you work outside of regular business hours?,Do you think that your company is maintaining a healthy work-life balance?,0.04141214187941538
3,How often do you work outside of regular business hours?,How can the company better support employees in managing their work and personal lives?,0.04794946818443979
3,How often do you work outside of regular business hours?,Any additional comments or feedback regarding work-life balance?,0
4,How often do you feel that work interferes with your personal life?,What is your role in the company?,0.04338784435436014
4,How often do you feel that work interferes with your personal life?,How long have you been with the company?,0.07514995085264224
4,How often do you feel that work interferes with your personal life?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.05545991247505893
4,How often do you feel that work interferes with your personal life?,Do you feel encouraged to take breaks and utilize your vacation time?,0.1507556722888818
4,How often do you feel that work interferes with your personal life?,Do you think that your company is maintaining a healthy work-life balance?,0.07514995085264224
4,How often do you feel that work interferes with your personal life?,How can the company better support employees in managing their work and personal lives?,0.06361306002318948
4,How often do you feel that work interferes with your personal life?,Any additional comments or feedback regarding work-life balance?,0.0
5,What steps do you take to maintain a healthy work-life balance? (Select all that apply),What is your role in the company?,0.03591027310966287
5,What steps do you take to maintain a healthy work-life balance? (Select all that apply),How long have you been with the company?,0.03591027310966287
5,What steps do you take to maintain a healthy work-life balance? (Select all that apply),"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.08468347394748475
5,What steps do you take to maintain a healthy work-life balance? (Select all that apply),Do you feel encouraged to take breaks and utilize your vacation time?,0.06219841753961052
5,What steps do you take to maintain a healthy work-life balance? (Select all that apply),Do you think that your company is maintaining a healthy work-life balance?,0.29277002188455997
5,What steps do you take to maintain a healthy work-life balance? (Select all that apply),How can the company better support employees in managing their work and personal lives?,0.0
5,What steps do you take to maintain a healthy work-life balance? (Select all that apply),Any additional comments or feedback regarding work-life balance?,0.09759000729485329
6,What could the company do to help you achieve a better work-life balance?,What is your role in the company?,0.057344543002191384
6,What could the company do to help you achieve a better work-life balance?,How long have you been with the company?,0.057344543002191384
6,What could the company do to help you achieve a better work-life balance?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.07681442019012032
6,What could the company do to help you achieve a better work-life balance?,Do you feel encouraged to take breaks and utilize your vacation time?,0.057344543002191384
6,What could the company do to help you achieve a better work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,0.17902871850985821
6,What could the company do to help you achieve a better work-life balance?,How can the company better support employees in managing their work and personal lives?,0.12840769800495438
6,What could the company do to help you achieve a better work-life balance?,Any additional comments or feedback regarding work-life balance?,0.11322770341445958
