ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Have you participated in any training and development programs offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,0.5045290438870673
0,Have you participated in any training and development programs offered by the company?,Training programs were effective in enhancing my skills and knowledge,0.0702324349442283
0,Have you participated in any training and development programs offered by the company?,Did the training programs you attended align with your career goals and development needs?,0.18159590803171508
0,Have you participated in any training and development programs offered by the company?,How can the company better tailor training programs to meet the individual needs of employees?,0.06021756497336208
0,Have you participated in any training and development programs offered by the company?,Any additional comments or feedback regarding training and development programs?,0.19611613513818407
1,"If yes, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",How satisfied are you with the quality of training and development programs offered by the company?,0.5089773777040516
1,"If yes, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Training programs were effective in enhancing my skills and knowledge,0.03393329897182964
1,"If yes, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Did the training programs you attended align with your career goals and development needs?,0.15925551431765153
1,"If yes, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",How can the company better tailor training programs to meet the individual needs of employees?,0.04798893162202248
1,"If yes, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Any additional comments or feedback regarding training and development programs?,0.10425720702853737
2,What training and development programs would you like to see offered by the company in the future?,How satisfied are you with the quality of training and development programs offered by the company?,0.4067446084099803
2,What training and development programs would you like to see offered by the company in the future?,Training programs were effective in enhancing my skills and knowledge,0.05590051573004969
2,What training and development programs would you like to see offered by the company in the future?,Did the training programs you attended align with your career goals and development needs?,0.14852213144650114
2,What training and development programs would you like to see offered by the company in the future?,How can the company better tailor training programs to meet the individual needs of employees?,0.14852213144650114
2,What training and development programs would you like to see offered by the company in the future?,Any additional comments or feedback regarding training and development programs?,0.14852213144650114
3,How often do you feel you need training and development to improve your job performance?,How satisfied are you with the quality of training and development programs offered by the company?,0.2041443605746337
3,How often do you feel you need training and development to improve your job performance?,Training programs were effective in enhancing my skills and knowledge,0.03591027310966287
3,How often do you feel you need training and development to improve your job performance?,Did the training programs you attended align with your career goals and development needs?,0.15430334996209186
3,How often do you feel you need training and development to improve your job performance?,How can the company better tailor training programs to meet the individual needs of employees?,0.06219841753961052
3,How often do you feel you need training and development to improve your job performance?,Any additional comments or feedback regarding training and development programs?,0.1690308509457033
4,What is the most effective way for you to learn new skills and knowledge?,How satisfied are you with the quality of training and development programs offered by the company?,0.057175145290634034
4,What is the most effective way for you to learn new skills and knowledge?,Training programs were effective in enhancing my skills and knowledge,0.12838814775327384
4,What is the most effective way for you to learn new skills and knowledge?,Did the training programs you attended align with your career goals and development needs?,0.06595524618531728
4,What is the most effective way for you to learn new skills and knowledge?,How can the company better tailor training programs to meet the individual needs of employees?,0.0501398097544925
4,What is the most effective way for you to learn new skills and knowledge?,Any additional comments or feedback regarding training and development programs?,0.03807927913956097
