ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that the current recognition and rewards program is effective?,What is your role in the company?,0.06135967792806904
0,Do you feel that the current recognition and rewards program is effective?,How long have you been with the company?,0.06135967792806904
0,Do you feel that the current recognition and rewards program is effective?,How long have you been with your current role?,0.06135967792806904
0,Do you feel that the current recognition and rewards program is effective?,Would you like to take on roles with more responsibility?,0.04338784435436014
0,Do you feel that the current recognition and rewards program is effective?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.06675172886333873
0,Do you feel that the current recognition and rewards program is effective?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.04842388409786696
0,Do you feel that the current recognition and rewards program is effective?,How would you rate the frequency of recognition and rewards within the company?,0.25323389070344454
0,Do you feel that the current recognition and rewards program is effective?,Do you feel that recognition and rewards are fairly distributed among employees?,0.5149286505444373
0,Do you feel that the current recognition and rewards program is effective?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.15359411878995713
0,Do you feel that the current recognition and rewards program is effective?,How can the company better acknowledge and reward employee contributions to foster a positive work environment?,0.04396613044218492
0,Do you feel that the current recognition and rewards program is effective?,Any additional comments or suggestions regarding recognition and rewards?,0.12309149097933275
1,How often do you receive recognition for your work?,What is your role in the company?,0.05524220127634179
1,How often do you receive recognition for your work?,How long have you been with the company?,0.07812427026034686
1,How often do you receive recognition for your work?,How long have you been with your current role?,0.09568229933257028
1,How often do you receive recognition for your work?,Would you like to take on roles with more responsibility?,0.04943289364944359
1,How often do you receive recognition for your work?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.008466172733766937
1,How often do you receive recognition for your work?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.07759153133267684
1,How often do you receive recognition for your work?,How would you rate the frequency of recognition and rewards within the company?,0.061349613851928594
1,How often do you receive recognition for your work?,Do you feel that recognition and rewards are fairly distributed among employees?,0.05597848575726725
1,How often do you receive recognition for your work?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.025717961947315886
1,How often do you receive recognition for your work?,How can the company better acknowledge and reward employee contributions to foster a positive work environment?,0.025379693842941847
1,How often do you receive recognition for your work?,Any additional comments or suggestions regarding recognition and rewards?,0.05524220127634179
2,Do you feel that the recognition you receive is fair and consistent?,What is your role in the company?,0.06135967792806904
2,Do you feel that the recognition you receive is fair and consistent?,How long have you been with the company?,0.06135967792806904
2,Do you feel that the recognition you receive is fair and consistent?,How long have you been with your current role?,0.04338784435436014
2,Do you feel that the recognition you receive is fair and consistent?,Would you like to take on roles with more responsibility?,0.04338784435436014
2,Do you feel that the recognition you receive is fair and consistent?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.04221750019243057
2,Do you feel that the recognition you receive is fair and consistent?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.041936313778666086
2,Do you feel that the recognition you receive is fair and consistent?,How would you rate the frequency of recognition and rewards within the company?,0.07983748772207094
2,Do you feel that the recognition you receive is fair and consistent?,Do you feel that recognition and rewards are fairly distributed among employees?,0.3692744729379982
2,Do you feel that the recognition you receive is fair and consistent?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.04842388409786696
2,Do you feel that the recognition you receive is fair and consistent?,How can the company better acknowledge and reward employee contributions to foster a positive work environment?,0.04396613044218492
2,Do you feel that the recognition you receive is fair and consistent?,Any additional comments or suggestions regarding recognition and rewards?,0.06135967792806904
3,How would you rate the quality of the rewards you receive?,What is your role in the company?,0.046689450558483385
3,How would you rate the quality of the rewards you receive?,How long have you been with the company?,0.0808685005447683
3,How would you rate the quality of the rewards you receive?,How long have you been with your current role?,0.06602885419955529
3,How would you rate the quality of the rewards you receive?,Would you like to take on roles with more responsibility?,0.046689450558483385
3,How would you rate the quality of the rewards you receive?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.02032544523356015
3,How would you rate the quality of the rewards you receive?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.050449077943636865
3,How would you rate the quality of the rewards you receive?,How would you rate the frequency of recognition and rewards within the company?,0.44969288215569075
3,How would you rate the quality of the rewards you receive?,Do you feel that recognition and rewards are fairly distributed among employees?,0.060290994064911
3,How would you rate the quality of the rewards you receive?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.1128570646495936
