ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"How would you rate the overall onboarding process? (1 being very poor, 5 being excellent)",Were you introduced to colleagues from your team or other departments?,0.03591027310966287
0,"How would you rate the overall onboarding process? (1 being very poor, 5 being excellent)",Did you receive all your equipments on time?,0.03591027310966287
0,"How would you rate the overall onboarding process? (1 being very poor, 5 being excellent)",Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0
0,"How would you rate the overall onboarding process? (1 being very poor, 5 being excellent)",Did you receive an adeguate Training?,0.03591027310966287
0,"How would you rate the overall onboarding process? (1 being very poor, 5 being excellent)",Would you recommend joining our company to other colleagues?,0.03591027310966287
0,"How would you rate the overall onboarding process? (1 being very poor, 5 being excellent)",Would you like to add any additional comment for us to improve our onboarding program?,0.05078479526020709
1,Did you receive a clear understanding of the company's culture and values during the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.03398889967229363
1,Did you receive a clear understanding of the company's culture and values during the onboarding process?,Did you receive all your equipments on time?,0.15811388300841897
1,Did you receive a clear understanding of the company's culture and values during the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.03398889967229363
1,Did you receive a clear understanding of the company's culture and values during the onboarding process?,Did you receive an adeguate Training?,0.15811388300841897
1,Did you receive a clear understanding of the company's culture and values during the onboarding process?,Would you recommend joining our company to other colleagues?,0.03398889967229363
1,Did you receive a clear understanding of the company's culture and values during the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.0480675628866961
2,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.053852233004558006
2,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Did you receive all your equipments on time?,0.03807927913956097
2,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.053852233004558006
2,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Did you receive an adeguate Training?,0.0
2,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Would you recommend joining our company to other colleagues?,0.0
2,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.03545419948480505
3,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.058870501125773717
3,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Did you receive all your equipments on time?,0.1825741858350554
3,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.058870501125773717
3,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Did you receive an adeguate Training?,0.15811388300841897
3,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Would you recommend joining our company to other colleagues?,0.0480675628866961
3,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.058870501125773717
4,What could have been done to improve your onboarding experience?,Were you introduced to colleagues from your team or other departments?,0.06472501194735139
4,What could have been done to improve your onboarding experience?,Did you receive all your equipments on time?,0.050580904312838224
4,What could have been done to improve your onboarding experience?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.05299235777463638
4,What could have been done to improve your onboarding experience?,Did you receive an adeguate Training?,0.0
4,What could have been done to improve your onboarding experience?,Would you recommend joining our company to other colleagues?,0.050580904312838224
4,What could have been done to improve your onboarding experience?,Would you like to add any additional comment for us to improve our onboarding program?,0.11073684138103304
5,What suggestions do you have to improve the onboarding process for future employees?,Were you introduced to colleagues from your team or other departments?,0.057344543002191384
5,What suggestions do you have to improve the onboarding process for future employees?,Did you receive all your equipments on time?,0.0405487152208931
5,What suggestions do you have to improve the onboarding process for future employees?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0405487152208931
5,What suggestions do you have to improve the onboarding process for future employees?,Did you receive an adeguate Training?,0.0405487152208931
5,What suggestions do you have to improve the onboarding process for future employees?,Would you recommend joining our company to other colleagues?,0.057344543002191384
5,What suggestions do you have to improve the onboarding process for future employees?,Would you like to add any additional comment for us to improve our onboarding program?,0.15349992489262387
