ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What is your current position?,What is your role in the company?,0.3671494099616211
0,What is your current position?,How long have you been with the company?,0.0
0,What is your current position?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.0
0,What is your current position?,How aware are you of internal job opportunities within the company,0.0
0,What is your current position?,Have you ever applied for an internal job posting within the company?,0.0
0,What is your current position?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.0
0,What is your current position?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.012140404362701675
0,What is your current position?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.01811135506763018
0,What is your current position?,How can the company better communicate and promote internal job opportunities to employees?,0.0
0,What is your current position?,Any additional comments or feedback regarding internal mobility opportunities?,0.0
1,Have you ever applied for an internal job posting?,What is your role in the company?,0
1,Have you ever applied for an internal job posting?,How long have you been with the company?,0.05524220127634179
1,Have you ever applied for an internal job posting?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.009461109469246987
1,Have you ever applied for an internal job posting?,How aware are you of internal job opportunities within the company,0.1634498379256302
1,Have you ever applied for an internal job posting?,Have you ever applied for an internal job posting within the company?,0.6319212181231441
1,Have you ever applied for an internal job posting?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.05597848575726725
1,Have you ever applied for an internal job posting?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.1048008305699687
1,Have you ever applied for an internal job posting?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.05009174995133595
1,Have you ever applied for an internal job posting?,How can the company better communicate and promote internal job opportunities to employees?,0.10686339807165912
1,Have you ever applied for an internal job posting?,Any additional comments or feedback regarding internal mobility opportunities?,0.05524220127634179
2,"If yes, how many times have you applied for an internal job posting?",What is your role in the company?,0
2,"If yes, how many times have you applied for an internal job posting?",How long have you been with the company?,0.11322770341445958
2,"If yes, how many times have you applied for an internal job posting?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.022152804151105463
2,"If yes, how many times have you applied for an internal job posting?",How aware are you of internal job opportunities within the company,0.1386750490563073
2,"If yes, how many times have you applied for an internal job posting?",Have you ever applied for an internal job posting within the company?,0.3922322702763681
2,"If yes, how many times have you applied for an internal job posting?",Do you feel supported by the company in pursuing internal mobility opportunities?,0.057344543002191384
2,"If yes, how many times have you applied for an internal job posting?",Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.049167435912543356
2,"If yes, how many times have you applied for an internal job posting?",What improvements would you suggest to enhance internal mobility opportunities within the company?,0.057344543002191384
2,"If yes, how many times have you applied for an internal job posting?",How can the company better communicate and promote internal job opportunities to employees?,0.11322770341445958
2,"If yes, how many times have you applied for an internal job posting?",Any additional comments or feedback regarding internal mobility opportunities?,0.0405487152208931
3,What was the outcome of your application(s)?,What is your role in the company?,0.11789553938779
3,What was the outcome of your application(s)?,How long have you been with the company?,0.0590057965550402
3,What was the outcome of your application(s)?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.004792568164091852
3,What was the outcome of your application(s)?,How aware are you of internal job opportunities within the company,0.05436050327813753
3,What was the outcome of your application(s)?,Have you ever applied for an internal job posting within the company?,0.03332164261813421
3,What was the outcome of your application(s)?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.03332164261813421
3,What was the outcome of your application(s)?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.021707019462544008
3,What was the outcome of your application(s)?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.04085068385366499
3,What was the outcome of your application(s)?,How can the company better communicate and promote internal job opportunities to employees?,0.028885795569034325
3,What was the outcome of your application(s)?,Any additional comments or feedback regarding internal mobility opportunities?,0.0
4,What factors do you consider when deciding whether to apply for an internal job posting?,What is your role in the company?,0.03591027310966287
4,What factors do you consider when deciding whether to apply for an internal job posting?,How long have you been with the company?,0.03591027310966287
4,What factors do you consider when deciding whether to apply for an internal job posting?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.026145128728606828
4,What factors do you consider when deciding whether to apply for an internal job posting?,How aware are you of internal job opportunities within the company,0.11952286093343935
4,What factors do you consider when deciding whether to apply for an internal job posting?,Have you ever applied for an internal job posting within the company?,0.26726124191242434
4,What factors do you consider when deciding whether to apply for an internal job posting?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.05078479526020709
4,What factors do you consider when deciding whether to apply for an internal job posting?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.05078479526020709
4,What factors do you consider when deciding whether to apply for an internal job posting?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.07182054621932575
4,What factors do you consider when deciding whether to apply for an internal job posting?,How can the company better communicate and promote internal job opportunities to employees?,0.11952286093343935
4,What factors do you consider when deciding whether to apply for an internal job posting?,Any additional comments or feedback regarding internal mobility opportunities?,0.03591027310966287
5,What factors do you consider when deciding whether to accept an internal job offer?,What is your role in the company?,0.03807927913956097
5,What factors do you consider when deciding whether to accept an internal job offer?,How long have you been with the company?,0.03807927913956097
5,What factors do you consider when deciding whether to accept an internal job offer?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.024263579108979427
5,What factors do you consider when deciding whether to accept an internal job offer?,How aware are you of internal job opportunities within the company,0.12838814775327384
5,What factors do you consider when deciding whether to accept an internal job offer?,Have you ever applied for an internal job posting within the company?,0.20965696734438366
5,What factors do you consider when deciding whether to accept an internal job offer?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.053852233004558006
5,What factors do you consider when deciding whether to accept an internal job offer?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.0501398097544925
5,What factors do you consider when deciding whether to accept an internal job offer?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.07615855827912194
5,What factors do you consider when deciding whether to accept an internal job offer?,How can the company better communicate and promote internal job opportunities to employees?,0.12838814775327384
5,What factors do you consider when deciding whether to accept an internal job offer?,Any additional comments or feedback regarding internal mobility opportunities?,0.03807927913956097
6,What types of internal job postings are you most interested in?,What is your role in the company?,0.046689450558483385
6,What types of internal job postings are you most interested in?,How long have you been with the company?,0.046689450558483385
6,What types of internal job postings are you most interested in?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.04065849247676668
6,What types of internal job postings are you most interested in?,How aware are you of internal job opportunities within the company,0.3692744729379982
6,What types of internal job postings are you most interested in?,Have you ever applied for an internal job posting within the company?,0.15079362038065447
6,What types of internal job postings are you most interested in?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.060290994064911
6,What types of internal job postings are you most interested in?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.04589955709595567
6,What types of internal job postings are you most interested in?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.06742434830956488
6,What types of internal job postings are you most interested in?,How can the company better communicate and promote internal job opportunities to employees?,0.11242322053892272
6,What types of internal job postings are you most interested in?,Any additional comments or feedback regarding internal mobility opportunities?,0.046689450558483385
7,What skills or experience do you think are necessary to be successful in an internal job posting?,What is your role in the company?,0.045642579965682134
7,What skills or experience do you think are necessary to be successful in an internal job posting?,How long have you been with the company?,0.032274177804583096
7,What skills or experience do you think are necessary to be successful in an internal job posting?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.0337964517360513
7,What skills or experience do you think are necessary to be successful in an internal job posting?,How aware are you of internal job opportunities within the company,0.12126781251816653
7,What skills or experience do you think are necessary to be successful in an internal job posting?,Have you ever applied for an internal job posting within the company?,0.17149858514250885
7,What skills or experience do you think are necessary to be successful in an internal job posting?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.05590051573004969
7,What skills or experience do you think are necessary to be successful in an internal job posting?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.05590051573004969
7,What skills or experience do you think are necessary to be successful in an internal job posting?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.06454835560916619
7,What skills or experience do you think are necessary to be successful in an internal job posting?,How can the company better communicate and promote internal job opportunities to employees?,0.10502100630210073
7,What skills or experience do you think are necessary to be successful in an internal job posting?,Any additional comments or feedback regarding internal mobility opportunities?,0.045642579965682134
8,What training or development opportunities would you like to see offered to help you prepare for internal job postings?,What is your role in the company?,0.029341899562429608
8,What training or development opportunities would you like to see offered to help you prepare for internal job postings?,How long have you been with the company?,0.029341899562429608
8,What training or development opportunities would you like to see offered to help you prepare for internal job postings?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.03654262851899885
8,What training or development opportunities would you like to see offered to help you prepare for internal job postings?,How aware are you of internal job opportunities within the company,0.108147614087175
8,What training or development opportunities would you like to see offered to help you prepare for internal job postings?,Have you ever applied for an internal job posting within the company?,0.108147614087175
8,What training or development opportunities would you like to see offered to help you prepare for internal job postings?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.041495712306977135
8,What training or development opportunities would you like to see offered to help you prepare for internal job postings?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.0508216608327111
