ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with your current job?,What is your role in the company?,0.06093675793218261
0,How satisfied are you with your current job?,How long have you been in your job position?,0.09314363047613997
0,How satisfied are you with your current job?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.36787944117144233
0,How satisfied are you with your current job?,What aspects of your job do you find most satisfying?,0.06711517419728477
0,How satisfied are you with your current job?,What aspects of your job do you find least satisfying?,0.06711517419728477
1,How satisfied are you with your salary?,What is your role in the company?,0.06806702140179671
1,How satisfied are you with your salary?,How long have you been in your job position?,0.08859582080478717
1,How satisfied are you with your salary?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.23364546859163737
1,How satisfied are you with your salary?,What aspects of your job do you find most satisfying?,0.0627083736865402
1,How satisfied are you with your salary?,What aspects of your job do you find least satisfying?,0.0627083736865402
2,How satisfied are you with the work-life balance?,What is your role in the company?,0.06093675793218261
2,How satisfied are you with the work-life balance?,How long have you been in your job position?,0.07605145581896382
2,How satisfied are you with the work-life balance?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.21985001643702842
2,How satisfied are you with the work-life balance?,What aspects of your job do you find most satisfying?,0.04745759479541646
2,How satisfied are you with the work-life balance?,What aspects of your job do you find least satisfying?,0.04745759479541646
3,How satisfied are you with the opportunities for career growth?,What is your role in the company?,0.050580904312838224
3,How satisfied are you with the opportunities for career growth?,How long have you been in your job position?,0.0715322008763116
3,How satisfied are you with the opportunities for career growth?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.2587122863174466
3,How satisfied are you with the opportunities for career growth?,What aspects of your job do you find most satisfying?,0.050580904312838224
3,How satisfied are you with the opportunities for career growth?,What aspects of your job do you find least satisfying?,0.050580904312838224
4,How satisfied are you with the work environment?,What is your role in the company?,0.06093675793218261
4,How satisfied are you with the work environment?,How long have you been in your job position?,0.07605145581896382
4,How satisfied are you with the work environment?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.21985001643702842
4,How satisfied are you with the work environment?,What aspects of your job do you find most satisfying?,0.04745759479541646
4,How satisfied are you with the work environment?,What aspects of your job do you find least satisfying?,0.04745759479541646
