ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel comfortable giving feedback to your manager?,What is your role in the company?,0.05524220127634179
0,Do you feel comfortable giving feedback to your manager?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.012949191080903756
0,Do you feel comfortable giving feedback to your manager?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.06855936333948018
0,Do you feel comfortable giving feedback to your manager?,Do you feel comfortable providing feedback to your manager/supervisor?,0.6972166887783963
0,Do you feel comfortable giving feedback to your manager?,Do you think that the feedback processes is transparent?,0.20412414523193154
0,Do you feel comfortable giving feedback to your manager?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.040110337763590895
1,Do you feel that your feedback is taken into consideration?,What is your role in the company?,0.0715322008763116
1,Do you feel that your feedback is taken into consideration?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.013067754539332713
1,Do you feel that your feedback is taken into consideration?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.07172793378539832
1,Do you feel that your feedback is taken into consideration?,Do you feel comfortable providing feedback to your manager/supervisor?,0.3333333333333333
1,Do you feel that your feedback is taken into consideration?,Do you think that the feedback processes is transparent?,0.2357022603955158
1,Do you feel that your feedback is taken into consideration?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.04338647298820589
2,Do you feel that feedback is given to you in a timely manner?,What is your role in the company?,0.057344543002191384
2,Do you feel that feedback is given to you in a timely manner?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.030885906376261468
2,Do you feel that feedback is given to you in a timely manner?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.057344543002191384
2,Do you feel that feedback is given to you in a timely manner?,Do you feel comfortable providing feedback to your manager/supervisor?,0.25318484177091666
2,Do you feel that feedback is given to you in a timely manner?,Do you think that the feedback processes is transparent?,0.17902871850985821
2,Do you feel that feedback is given to you in a timely manner?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.03476662734731439
3,Do you feel that feedback is given to you in a constructive manner?,What is your role in the company?,0.057344543002191384
3,Do you feel that feedback is given to you in a constructive manner?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.030885906376261468
3,Do you feel that feedback is given to you in a constructive manner?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.057344543002191384
3,Do you feel that feedback is given to you in a constructive manner?,Do you feel comfortable providing feedback to your manager/supervisor?,0.25318484177091666
3,Do you feel that feedback is given to you in a constructive manner?,Do you think that the feedback processes is transparent?,0.17902871850985821
3,Do you feel that feedback is given to you in a constructive manner?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.049167435912543356
4,Do you feel that feedback is given to you with clear expectations?,What is your role in the company?,0.04338784435436014
4,Do you feel that feedback is given to you with clear expectations?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.04987408345748526
4,Do you feel that feedback is given to you with clear expectations?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.06135967792806904
4,Do you feel that feedback is given to you with clear expectations?,Do you feel comfortable providing feedback to your manager/supervisor?,0.27524094128159016
4,Do you feel that feedback is given to you with clear expectations?,Do you think that the feedback processes is transparent?,0.19462473604038075
4,Do you feel that feedback is given to you with clear expectations?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.03379048715895591
5,Would you like to add any additional comment for us to improve our feedback mechanisms?,What is your role in the company?,0
5,Would you like to add any additional comment for us to improve our feedback mechanisms?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.02794755052280362
5,Would you like to add any additional comment for us to improve our feedback mechanisms?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.05078479526020709
5,Would you like to add any additional comment for us to improve our feedback mechanisms?,Do you feel comfortable providing feedback to your manager/supervisor?,0.06219841753961052
5,Would you like to add any additional comment for us to improve our feedback mechanisms?,Do you think that the feedback processes is transparent?,0.05078479526020709
5,Would you like to add any additional comment for us to improve our feedback mechanisms?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.03591027310966287
