ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,1,1.0
0,0.0,1,2,0.0
0,0.0,1,3,0.0
0,0.0,1,4,0.0
0,0.0,1,5,0.0
1,0.0,2,1,0
1,0.0,2,2,1.0
1,0.0,2,3,0
1,0.0,2,4,0
1,0.0,2,5,0
2,0.0,3,1,0
2,0.0,3,2,0
2,0.0,3,3,1.0
2,0.0,3,4,0
2,0.0,3,5,0
3,0.0,4,1,0
3,0.0,4,2,0
3,0.0,4,3,0
3,0.0,4,4,1.0
3,0.0,4,5,0
4,0.0,5,1,0
4,0.0,5,2,0
4,0.0,5,3,0
4,0.0,5,4,0
4,0.0,5,5,1.0
5,0.0,6,1,0
5,0.0,6,2,0
5,0.0,6,3,0
5,0.0,6,4,0
5,0.0,6,5,0
6,0.0,7,1,0
6,0.0,7,2,0
6,0.0,7,3,0
6,0.0,7,4,0
6,0.0,7,5,0
7,0.0,8,1,0
7,0.0,8,2,0
7,0.0,8,3,0
7,0.0,8,4,0
7,0.0,8,5,0
8,0.0,9,1,0
8,0.0,9,2,0
8,0.0,9,3,0
8,0.0,9,4,0
8,0.0,9,5,0
9,0.0,10,1,0
9,0.0,10,2,0
9,0.0,10,3,0
9,0.0,10,4,0
9,0.0,10,5,0
0,1.0,"Monetary rewards (e.g. bonuses, raises)",Very frequently,0
0,1.0,"Monetary rewards (e.g. bonuses, raises)",Frequently,0
0,1.0,"Monetary rewards (e.g. bonuses, raises)",Occasionally,0
0,1.0,"Monetary rewards (e.g. bonuses, raises)",Rarely,0
0,1.0,"Monetary rewards (e.g. bonuses, raises)",Never,0
1,1.0,"Non-monetary rewards (e.g. gift cards, extra time off)",Very frequently,0
1,1.0,"Non-monetary rewards (e.g. gift cards, extra time off)",Frequently,0
1,1.0,"Non-monetary rewards (e.g. gift cards, extra time off)",Occasionally,0
1,1.0,"Non-monetary rewards (e.g. gift cards, extra time off)",Rarely,0
1,1.0,"Non-monetary rewards (e.g. gift cards, extra time off)",Never,0
2,1.0,"Public recognition (e.g. awards, shoutouts)",Very frequently,0
2,1.0,"Public recognition (e.g. awards, shoutouts)",Frequently,0
2,1.0,"Public recognition (e.g. awards, shoutouts)",Occasionally,0
2,1.0,"Public recognition (e.g. awards, shoutouts)",Rarely,0
2,1.0,"Public recognition (e.g. awards, shoutouts)",Never,0
3,1.0,"Private recognition (e.g. personal thank you notes, one-on-one meetings)",Very frequently,0
3,1.0,"Private recognition (e.g. personal thank you notes, one-on-one meetings)",Frequently,0
3,1.0,"Private recognition (e.g. personal thank you notes, one-on-one meetings)",Occasionally,0
3,1.0,"Private recognition (e.g. personal thank you notes, one-on-one meetings)",Rarely,0
3,1.0,"Private recognition (e.g. personal thank you notes, one-on-one meetings)",Never,0
4,1.0,Other (please specify): __________________,Very frequently,0
4,1.0,Other (please specify): __________________,Frequently,0
4,1.0,Other (please specify): __________________,Occasionally,0
4,1.0,Other (please specify): __________________,Rarely,0
4,1.0,Other (please specify): __________________,Never,0
0,2.0,Daily,"Yes, always",0
0,2.0,Daily,"Yes, sometimes",0
0,2.0,Daily,"No, not often",0
0,2.0,Daily,"No, never",0
1,2.0,Weekly,"Yes, always",0
1,2.0,Weekly,"Yes, sometimes",0
1,2.0,Weekly,"No, not often",0
1,2.0,Weekly,"No, never",0
2,2.0,Monthly,"Yes, always",0
2,2.0,Monthly,"Yes, sometimes",0
2,2.0,Monthly,"No, not often",0
2,2.0,Monthly,"No, never",0
3,2.0,Quarterly,"Yes, always",0
3,2.0,Quarterly,"Yes, sometimes",0
3,2.0,Quarterly,"No, not often",0
3,2.0,Quarterly,"No, never",0
4,2.0,Annually,"Yes, always",0
4,2.0,Annually,"Yes, sometimes",0
4,2.0,Annually,"No, not often",0
4,2.0,Annually,"No, never",0
5,2.0,Rarely,"Yes, always",0
5,2.0,Rarely,"Yes, sometimes",0
5,2.0,Rarely,"No, not often",0
5,2.0,Rarely,"No, never",0
6,2.0,Never,"Yes, always",0
6,2.0,Never,"Yes, sometimes",0
6,2.0,Never,"No, not often",0
6,2.0,Never,"No, never",0
0,3.0,"Yes, always",Very transparent,0
0,3.0,"Yes, always",Somewhat transparent,0
0,3.0,"Yes, always",Neutral,0
0,3.0,"Yes, always",Not very transparent,0
0,3.0,"Yes, always",Not transparent at all,0
1,3.0,"Yes, sometimes",Very transparent,0
1,3.0,"Yes, sometimes",Somewhat transparent,0
1,3.0,"Yes, sometimes",Neutral,0
1,3.0,"Yes, sometimes",Not very transparent,0
1,3.0,"Yes, sometimes",Not transparent at all,0
2,3.0,"No, not often",Very transparent,0
2,3.0,"No, not often",Somewhat transparent,0
2,3.0,"No, not often",Neutral,0
2,3.0,"No, not often",Not very transparent,0
2,3.0,"No, not often",Not transparent at all,0
3,3.0,"No, never",Very transparent,0
3,3.0,"No, never",Somewhat transparent,0
3,3.0,"No, never",Neutral,0
3,3.0,"No, never",Not very transparent,0
3,3.0,"No, never",Not transparent at all,0
