ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,1,Yes,0
0,2.0,1,No,0
1,2.0,2,Yes,0
1,2.0,2,No,0
2,2.0,3,Yes,0
2,2.0,3,No,0
3,2.0,4,Yes,0
3,2.0,4,No,0
4,2.0,5,Yes,0
4,2.0,5,No,0
0,3.0,Salary,Very satisfied,0
0,3.0,Salary,Satisfied,0
0,3.0,Salary,Neutral,0
0,3.0,Salary,Dissatisfied,0
0,3.0,Salary,Very dissatisfied,0
0,3.0,Salary,N/A (have not applied),0
1,3.0,Job responsibilities,Very satisfied,0
1,3.0,Job responsibilities,Satisfied,0
1,3.0,Job responsibilities,Neutral,0
1,3.0,Job responsibilities,Dissatisfied,0
1,3.0,Job responsibilities,Very dissatisfied,0
1,3.0,Job responsibilities,N/A (have not applied),0
2,3.0,Location,Very satisfied,0
2,3.0,Location,Satisfied,0
2,3.0,Location,Neutral,0
2,3.0,Location,Dissatisfied,0
2,3.0,Location,Very dissatisfied,0
2,3.0,Location,N/A (have not applied),0
3,3.0,Career growth opportunities,Very satisfied,0
3,3.0,Career growth opportunities,Satisfied,0
3,3.0,Career growth opportunities,Neutral,0
3,3.0,Career growth opportunities,Dissatisfied,0
3,3.0,Career growth opportunities,Very dissatisfied,0
3,3.0,Career growth opportunities,N/A (have not applied),0
4,3.0,Work-life balance,Very satisfied,0
4,3.0,Work-life balance,Satisfied,0
4,3.0,Work-life balance,Neutral,0
4,3.0,Work-life balance,Dissatisfied,0
4,3.0,Work-life balance,Very dissatisfied,0
4,3.0,Work-life balance,N/A (have not applied),0
5,3.0,Other,Very satisfied,0
5,3.0,Other,Satisfied,0
5,3.0,Other,Neutral,0
5,3.0,Other,Dissatisfied,0
5,3.0,Other,Very dissatisfied,0
5,3.0,Other,N/A (have not applied),0
