ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Less than 30 hours,Less than 1 year,0.408248290463863
0,0.0,Less than 30 hours,1-3 years,0.0
0,0.0,Less than 30 hours,3-5 years,0.0
0,0.0,Less than 30 hours,5-10 years,0.0
0,0.0,Less than 30 hours,More than 10 years,0.10748233812739852
1,0.0,30-40 hours,Less than 1 year,0
1,0.0,30-40 hours,1-3 years,0
1,0.0,30-40 hours,3-5 years,0
1,0.0,30-40 hours,5-10 years,0
1,0.0,30-40 hours,More than 10 years,0
2,0.0,40-50 hours,Less than 1 year,0
2,0.0,40-50 hours,1-3 years,0
2,0.0,40-50 hours,3-5 years,0
2,0.0,40-50 hours,5-10 years,0
2,0.0,40-50 hours,More than 10 years,0
3,0.0,50-60 hours,Less than 1 year,0
3,0.0,50-60 hours,1-3 years,0
3,0.0,50-60 hours,3-5 years,0
3,0.0,50-60 hours,5-10 years,0
3,0.0,50-60 hours,More than 10 years,0
4,0.0,More than 60 hours,Less than 1 year,0.10748233812739852
4,0.0,More than 60 hours,1-3 years,0.0
4,0.0,More than 60 hours,3-5 years,0.0
4,0.0,More than 60 hours,5-10 years,0.0
4,0.0,More than 60 hours,More than 10 years,0.408248290463863
0,1.0,Always,1,0
0,1.0,Always,2,0
0,1.0,Always,3,0
0,1.0,Always,4,0
0,1.0,Always,5,0
0,1.0,Always,6,0
0,1.0,Always,7,0
0,1.0,Always,8,0
0,1.0,Always,9,0
0,1.0,Always,10,0
1,1.0,Almost always,1,0
1,1.0,Almost always,2,0
1,1.0,Almost always,3,0
1,1.0,Almost always,4,0
1,1.0,Almost always,5,0
1,1.0,Almost always,6,0
1,1.0,Almost always,7,0
1,1.0,Almost always,8,0
1,1.0,Almost always,9,0
1,1.0,Almost always,10,0
2,1.0,Often,1,0
2,1.0,Often,2,0
2,1.0,Often,3,0
2,1.0,Often,4,0
2,1.0,Often,5,0
2,1.0,Often,6,0
2,1.0,Often,7,0
2,1.0,Often,8,0
2,1.0,Often,9,0
2,1.0,Often,10,0
3,1.0,Sometimes,1,0
3,1.0,Sometimes,2,0
3,1.0,Sometimes,3,0
3,1.0,Sometimes,4,0
3,1.0,Sometimes,5,0
3,1.0,Sometimes,6,0
3,1.0,Sometimes,7,0
3,1.0,Sometimes,8,0
3,1.0,Sometimes,9,0
3,1.0,Sometimes,10,0
4,1.0,Rarely,1,0
4,1.0,Rarely,2,0
4,1.0,Rarely,3,0
4,1.0,Rarely,4,0
4,1.0,Rarely,5,0
4,1.0,Rarely,6,0
4,1.0,Rarely,7,0
4,1.0,Rarely,8,0
4,1.0,Rarely,9,0
4,1.0,Rarely,10,0
5,1.0,Never,1,0
5,1.0,Never,2,0
5,1.0,Never,3,0
5,1.0,Never,4,0
5,1.0,Never,5,0
5,1.0,Never,6,0
5,1.0,Never,7,0
5,1.0,Never,8,0
5,1.0,Never,9,0
5,1.0,Never,10,0
0,2.0,Always,Yes,0
0,2.0,Always,No,0
0,2.0,Always,Sometimes,0
1,2.0,Almost always,Yes,0
1,2.0,Almost always,No,0
1,2.0,Almost always,Sometimes,0
2,2.0,Often,Yes,0
2,2.0,Often,No,0
2,2.0,Often,Sometimes,0
3,2.0,Sometimes,Yes,0
3,2.0,Sometimes,No,0
3,2.0,Sometimes,Sometimes,1.0
4,2.0,Rarely,Yes,0
4,2.0,Rarely,No,0
4,2.0,Rarely,Sometimes,0
5,2.0,Never,Yes,0
5,2.0,Never,No,0
5,2.0,Never,Sometimes,0
0,3.0,Always,Very often,0
0,3.0,Always,Often,0
0,3.0,Always,Occasionally,0
0,3.0,Always,Rarely,0
0,3.0,Always,Never,0
1,3.0,Almost always,Very often,0
1,3.0,Almost always,Often,0
1,3.0,Almost always,Occasionally,0
1,3.0,Almost always,Rarely,0
1,3.0,Almost always,Never,0
2,3.0,Often,Very often,0
2,3.0,Often,Often,1.0
2,3.0,Often,Occasionally,0
2,3.0,Often,Rarely,0
2,3.0,Often,Never,0
3,3.0,Sometimes,Very often,0
3,3.0,Sometimes,Often,0
3,3.0,Sometimes,Occasionally,0
3,3.0,Sometimes,Rarely,0
3,3.0,Sometimes,Never,0
4,3.0,Rarely,Very often,0
4,3.0,Rarely,Often,0
4,3.0,Rarely,Occasionally,0
4,3.0,Rarely,Rarely,1.0
4,3.0,Rarely,Never,0
5,3.0,Never,Very often,0
5,3.0,Never,Often,0
5,3.0,Never,Occasionally,0
5,3.0,Never,Rarely,0
5,3.0,Never,Never,1.0
0,4.0,Every hour,Completely agree,0
0,4.0,Every hour,Partially agree,0
0,4.0,Every hour,Neutral,0
0,4.0,Every hour,Partially disagree,0
0,4.0,Every hour,Completely disagree,0
1,4.0,Every 2-3 hours,Completely agree,0
1,4.0,Every 2-3 hours,Partially agree,0
1,4.0,Every 2-3 hours,Neutral,0
1,4.0,Every 2-3 hours,Partially disagree,0
1,4.0,Every 2-3 hours,Completely disagree,0
2,4.0,Once a day,Completely agree,0
2,4.0,Once a day,Partially agree,0
2,4.0,Once a day,Neutral,0
2,4.0,Once a day,Partially disagree,0
2,4.0,Once a day,Completely disagree,0
3,4.0,Rarely,Completely agree,0
3,4.0,Rarely,Partially agree,0
3,4.0,Rarely,Neutral,0
3,4.0,Rarely,Partially disagree,0
3,4.0,Rarely,Completely disagree,0
4,4.0,Never,Completely agree,0
4,4.0,Never,Partially agree,0
4,4.0,Never,Neutral,0
4,4.0,Never,Partially disagree,0
4,4.0,Never,Completely disagree,0
