ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,1,1,1.0
0,2.0,1,2,0.0
0,2.0,1,3,0.0
0,2.0,1,4,0.0
0,2.0,1,5,0.0
1,2.0,2,1,0
1,2.0,2,2,1.0
1,2.0,2,3,0
1,2.0,2,4,0
1,2.0,2,5,0
2,2.0,3 or more,1,0
2,2.0,3 or more,2,0
2,2.0,3 or more,3,0.13531520539516304
2,2.0,3 or more,4,0
2,2.0,3 or more,5,0
0,3.0,I was offered the job,Extremely aware of,0
0,3.0,I was offered the job,Very aware of,0
0,3.0,I was offered the job,Not so much aware of,0
0,3.0,I was offered the job,Barely aware of,0
0,3.0,I was offered the job,Not at all,0
1,3.0,"I was not offered the job, but received feedback",Extremely aware of,0
1,3.0,"I was not offered the job, but received feedback",Very aware of,0
1,3.0,"I was not offered the job, but received feedback",Not so much aware of,0
1,3.0,"I was not offered the job, but received feedback",Barely aware of,0
1,3.0,"I was not offered the job, but received feedback",Not at all,0
2,3.0,I was not offered the job and did not receive feedback,Extremely aware of,0
2,3.0,I was not offered the job and did not receive feedback,Very aware of,0
2,3.0,I was not offered the job and did not receive feedback,Not so much aware of,0
2,3.0,I was not offered the job and did not receive feedback,Barely aware of,0
2,3.0,I was not offered the job and did not receive feedback,Not at all,0
0,6.0,Promotions within my current department,Yes,0
0,6.0,Promotions within my current department,No,0
0,6.0,Promotions within my current department,"Not yet, but I would like to",0
1,6.0,Lateral moves to other departments,Yes,0
1,6.0,Lateral moves to other departments,No,0
1,6.0,Lateral moves to other departments,"Not yet, but I would like to",0.060131816453729295
2,6.0,Advancement opportunities in other departments,Yes,0
2,6.0,Advancement opportunities in other departments,No,0
2,6.0,Advancement opportunities in other departments,"Not yet, but I would like to",0
3,6.0,Other (please specify): __________________,Yes,0
3,6.0,Other (please specify): __________________,No,0
3,6.0,Other (please specify): __________________,"Not yet, but I would like to",0
