ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
0,1.0,Daily,Less than 1 year,0
0,1.0,Daily,1-3 years,0
0,1.0,Daily,3-5 years,0
0,1.0,Daily,5-10 years,0
0,1.0,Daily,More than 10 years,0
1,1.0,Weekly,Less than 1 year,0
1,1.0,Weekly,1-3 years,0
1,1.0,Weekly,3-5 years,0
1,1.0,Weekly,5-10 years,0
1,1.0,Weekly,More than 10 years,0
2,1.0,Monthly,Less than 1 year,0
2,1.0,Monthly,1-3 years,0
2,1.0,Monthly,3-5 years,0
2,1.0,Monthly,5-10 years,0
2,1.0,Monthly,More than 10 years,0
3,1.0,Quarterly,Less than 1 year,0
3,1.0,Quarterly,1-3 years,0
3,1.0,Quarterly,3-5 years,0
3,1.0,Quarterly,5-10 years,0
3,1.0,Quarterly,More than 10 years,0
4,1.0,Yearly,Less than 1 year,0
4,1.0,Yearly,1-3 years,0
4,1.0,Yearly,3-5 years,0
4,1.0,Yearly,5-10 years,0
4,1.0,Yearly,More than 10 years,0
5,1.0,Never,Less than 1 year,0
5,1.0,Never,1-3 years,0
5,1.0,Never,3-5 years,0
5,1.0,Never,5-10 years,0
5,1.0,Never,More than 10 years,0
0,2.0,Yes,Less than 1 year,0
0,2.0,Yes,1-3 years,0
0,2.0,Yes,3-5 years,0
0,2.0,Yes,5-10 years,0
0,2.0,Yes,More than 10 years,0
1,2.0,No,Less than 1 year,0
1,2.0,No,1-3 years,0
1,2.0,No,3-5 years,0
1,2.0,No,5-10 years,0
1,2.0,No,More than 10 years,0
0,3.0,Poor,"Of course, I feel ready",0
0,3.0,Poor,"I would like to, but right now I need to increase my skills.",0
0,3.0,Poor,I do not know,0
0,3.0,Poor,"No, I am comfortable in my current role and would not like to change it",0
1,3.0,Fair,"Of course, I feel ready",0
1,3.0,Fair,"I would like to, but right now I need to increase my skills.",0
1,3.0,Fair,I do not know,0
1,3.0,Fair,"No, I am comfortable in my current role and would not like to change it",0
2,3.0,Good,"Of course, I feel ready",0
2,3.0,Good,"I would like to, but right now I need to increase my skills.",0
2,3.0,Good,I do not know,0
2,3.0,Good,"No, I am comfortable in my current role and would not like to change it",0
3,3.0,Very good,"Of course, I feel ready",0
3,3.0,Very good,"I would like to, but right now I need to increase my skills.",0
3,3.0,Very good,I do not know,0
3,3.0,Very good,"No, I am comfortable in my current role and would not like to change it",0
4,3.0,Excellent,"Of course, I feel ready",0
4,3.0,Excellent,"I would like to, but right now I need to increase my skills.",0
4,3.0,Excellent,I do not know,0
4,3.0,Excellent,"No, I am comfortable in my current role and would not like to change it",0
0,4.0,Yes,1,0
0,4.0,Yes,2,0
0,4.0,Yes,3,0
0,4.0,Yes,4,0
0,4.0,Yes,5,0
1,4.0,No,1,0
1,4.0,No,2,0
1,4.0,No,3,0
1,4.0,No,4,0
1,4.0,No,5,0
0,5.0,Poor,Yes,0
0,5.0,Poor,No,0
1,5.0,Fair,Yes,0
1,5.0,Fair,No,0
2,5.0,Good,Yes,0
2,5.0,Good,No,0
3,5.0,Very good,Yes,0
3,5.0,Very good,No,0
4,5.0,Excellent,Yes,0
4,5.0,Excellent,No,0
0,6.0,Yes,Very frequent,0
0,6.0,Yes,Frequent,0
0,6.0,Yes,Occasional,0
0,6.0,Yes,Rare,0
0,6.0,Yes,Very rare,0
1,6.0,No,Very frequent,0
1,6.0,No,Frequent,0
1,6.0,No,Occasional,0
1,6.0,No,Rare,0
1,6.0,No,Very rare,0
0,7.0,Poor,"Yes, completely",0
0,7.0,Poor,"Yes, to some extent",0
0,7.0,Poor,"No, not really",0
0,7.0,Poor,"No, not at all",0
1,7.0,Fair,"Yes, completely",0
1,7.0,Fair,"Yes, to some extent",0
1,7.0,Fair,"No, not really",0
1,7.0,Fair,"No, not at all",0
2,7.0,Good,"Yes, completely",0
2,7.0,Good,"Yes, to some extent",0
2,7.0,Good,"No, not really",0
2,7.0,Good,"No, not at all",0
3,7.0,Very good,"Yes, completely",0
3,7.0,Very good,"Yes, to some extent",0
3,7.0,Very good,"No, not really",0
3,7.0,Very good,"No, not at all",0
4,7.0,Excellent,"Yes, completely",0
4,7.0,Excellent,"Yes, to some extent",0
4,7.0,Excellent,"No, not really",0
4,7.0,Excellent,"No, not at all",0
