ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Strongly Disagree,Executive/Senior Management,0
0,0.0,Strongly Disagree,Manager,0
0,0.0,Strongly Disagree,Staff/Employee,0
0,0.0,Strongly Disagree,Intern,0
0,0.0,Strongly Disagree,Other (please specify): __________________,0
1,0.0,Disagree,Executive/Senior Management,0
1,0.0,Disagree,Manager,0
1,0.0,Disagree,Staff/Employee,0
1,0.0,Disagree,Intern,0
1,0.0,Disagree,Other (please specify): __________________,0
2,0.0,Slightly Disagree,Executive/Senior Management,0
2,0.0,Slightly Disagree,Manager,0
2,0.0,Slightly Disagree,Staff/Employee,0
2,0.0,Slightly Disagree,Intern,0
2,0.0,Slightly Disagree,Other (please specify): __________________,0
3,0.0,Neutral,Executive/Senior Management,0
3,0.0,Neutral,Manager,0
3,0.0,Neutral,Staff/Employee,0
3,0.0,Neutral,Intern,0
3,0.0,Neutral,Other (please specify): __________________,0
4,0.0,Slightly Agree,Executive/Senior Management,0
4,0.0,Slightly Agree,Manager,0
4,0.0,Slightly Agree,Staff/Employee,0
4,0.0,Slightly Agree,Intern,0
4,0.0,Slightly Agree,Other (please specify): __________________,0
5,0.0,Agree,Executive/Senior Management,0
5,0.0,Agree,Manager,0
5,0.0,Agree,Staff/Employee,0
5,0.0,Agree,Intern,0
5,0.0,Agree,Other (please specify): __________________,0
6,0.0,Strongly Agree,Executive/Senior Management,0
6,0.0,Strongly Agree,Manager,0
6,0.0,Strongly Agree,Staff/Employee,0
6,0.0,Strongly Agree,Intern,0
6,0.0,Strongly Agree,Other (please specify): __________________,0
0,1.0,Strongly Disagree,Less than 1 year,0
0,1.0,Strongly Disagree,1-3 years,0
0,1.0,Strongly Disagree,3-5 years,0
0,1.0,Strongly Disagree,5-10 years,0
0,1.0,Strongly Disagree,More than 10 years,0
1,1.0,Disagree,Less than 1 year,0
1,1.0,Disagree,1-3 years,0
1,1.0,Disagree,3-5 years,0
1,1.0,Disagree,5-10 years,0
1,1.0,Disagree,More than 10 years,0
2,1.0,Slightly Disagree,Less than 1 year,0
2,1.0,Slightly Disagree,1-3 years,0
2,1.0,Slightly Disagree,3-5 years,0
2,1.0,Slightly Disagree,5-10 years,0
2,1.0,Slightly Disagree,More than 10 years,0
3,1.0,Neutral,Less than 1 year,0
3,1.0,Neutral,1-3 years,0
3,1.0,Neutral,3-5 years,0
3,1.0,Neutral,5-10 years,0
3,1.0,Neutral,More than 10 years,0
4,1.0,Slightly Agree,Less than 1 year,0
4,1.0,Slightly Agree,1-3 years,0
4,1.0,Slightly Agree,3-5 years,0
4,1.0,Slightly Agree,5-10 years,0
4,1.0,Slightly Agree,More than 10 years,0
5,1.0,Agree,Less than 1 year,0
5,1.0,Agree,1-3 years,0
5,1.0,Agree,3-5 years,0
5,1.0,Agree,5-10 years,0
5,1.0,Agree,More than 10 years,0
