ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What are your career goals?,Has always a positive attitude with collagues,0
0,What are your career goals?,Takes the risk to decide for the Team,0
0,What are your career goals?,Takes initiative,0
0,What are your career goals?,Is attentive to details,0
0,What are your career goals?,Also suitable to work in this area,0
0,What are your career goals?,Readiness,0
0,What are your career goals?,Areas of improvements,0
0,What are your career goals?,Development initiatives,0
1,What are your strengths?,Has always a positive attitude with collagues,0
1,What are your strengths?,Takes the risk to decide for the Team,0
1,What are your strengths?,Takes initiative,0
1,What are your strengths?,Is attentive to details,0
1,What are your strengths?,Also suitable to work in this area,0
1,What are your strengths?,Readiness,0
1,What are your strengths?,Areas of improvements,0
1,What are your strengths?,Development initiatives,0
2,What are your areas of improvement?,Has always a positive attitude with collagues,0
2,What are your areas of improvement?,Takes the risk to decide for the Team,0
2,What are your areas of improvement?,Takes initiative,0
2,What are your areas of improvement?,Is attentive to details,0
2,What are your areas of improvement?,Also suitable to work in this area,0
2,What are your areas of improvement?,Readiness,0
2,What are your areas of improvement?,Areas of improvements,0.07728215553472559
2,What are your areas of improvement?,Development initiatives,0
3,What motivates you to work?,Has always a positive attitude with collagues,0
3,What motivates you to work?,Takes the risk to decide for the Team,0.04923176736910876
3,What motivates you to work?,Takes initiative,0
3,What motivates you to work?,Is attentive to details,0.08970612889970507
3,What motivates you to work?,Also suitable to work in this area,0.060131816453729295
3,What motivates you to work?,Readiness,0
3,What motivates you to work?,Areas of improvements,0
3,What motivates you to work?,Development initiatives,0
4,What are your technical skills?,Has always a positive attitude with collagues,0
4,What are your technical skills?,Takes the risk to decide for the Team,0
4,What are your technical skills?,Takes initiative,0
4,What are your technical skills?,Is attentive to details,0
4,What are your technical skills?,Also suitable to work in this area,0
4,What are your technical skills?,Readiness,0
4,What are your technical skills?,Areas of improvements,0
4,What are your technical skills?,Development initiatives,0
5,What are your soft skills?,Has always a positive attitude with collagues,0
5,What are your soft skills?,Takes the risk to decide for the Team,0
5,What are your soft skills?,Takes initiative,0
5,What are your soft skills?,Is attentive to details,0
5,What are your soft skills?,Also suitable to work in this area,0
5,What are your soft skills?,Readiness,0
5,What are your soft skills?,Areas of improvements,0
5,What are your soft skills?,Development initiatives,0
6,What are your long-term career aspirations?,Has always a positive attitude with collagues,0
6,What are your long-term career aspirations?,Takes the risk to decide for the Team,0
6,What are your long-term career aspirations?,Takes initiative,0
6,What are your long-term career aspirations?,Is attentive to details,0
6,What are your long-term career aspirations?,Also suitable to work in this area,0
6,What are your long-term career aspirations?,Readiness,0
6,What are your long-term career aspirations?,Areas of improvements,0
6,What are your long-term career aspirations?,Development initiatives,0
7,What training or development opportunities would you like to have?,Has always a positive attitude with collagues,0
7,What training or development opportunities would you like to have?,Takes the risk to decide for the Team,0.050580904312838224
7,What training or development opportunities would you like to have?,Takes initiative,0
7,What training or development opportunities would you like to have?,Is attentive to details,0.050580904312838224
7,What training or development opportunities would you like to have?,Also suitable to work in this area,0.050580904312838224
7,What training or development opportunities would you like to have?,Readiness,0
7,What training or development opportunities would you like to have?,Areas of improvements,0
7,What training or development opportunities would you like to have?,Development initiatives,0
