ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Daily,Executive/Senior Management,0
0,0.0,Daily,Manager,0
0,0.0,Daily,Staff/Employee,0
1,0.0,Weekly,Executive/Senior Management,0
1,0.0,Weekly,Manager,0
1,0.0,Weekly,Staff/Employee,0
2,0.0,Monthly,Executive/Senior Management,0
2,0.0,Monthly,Manager,0
2,0.0,Monthly,Staff/Employee,0
3,0.0,Quarterly,Executive/Senior Management,0
3,0.0,Quarterly,Manager,0
3,0.0,Quarterly,Staff/Employee,0
4,0.0,Yearly,Executive/Senior Management,0
4,0.0,Yearly,Manager,0
4,0.0,Yearly,Staff/Employee,0
0,1.0,Daily,1,0
0,1.0,Daily,2,0
0,1.0,Daily,3,0
0,1.0,Daily,4,0
0,1.0,Daily,5,0
1,1.0,Weekly,1,0
1,1.0,Weekly,2,0
1,1.0,Weekly,3,0
1,1.0,Weekly,4,0
1,1.0,Weekly,5,0
2,1.0,Monthly,1,0
2,1.0,Monthly,2,0
2,1.0,Monthly,3,0
2,1.0,Monthly,4,0
2,1.0,Monthly,5,0
3,1.0,Quarterly,1,0
3,1.0,Quarterly,2,0
3,1.0,Quarterly,3,0
3,1.0,Quarterly,4,0
3,1.0,Quarterly,5,0
4,1.0,Yearly,1,0
4,1.0,Yearly,2,0
4,1.0,Yearly,3,0
4,1.0,Yearly,4,0
4,1.0,Yearly,5,0
0,2.0,Yes,Daily,0
0,2.0,Yes,Weekly,0
0,2.0,Yes,Monthly,0
0,2.0,Yes,Quarterly,0
0,2.0,Yes,Annually,0
0,2.0,Yes,Rarely,0
0,2.0,Yes,Never,0
1,2.0,No,Daily,0
1,2.0,No,Weekly,0
1,2.0,No,Monthly,0
1,2.0,No,Quarterly,0
1,2.0,No,Annually,0
1,2.0,No,Rarely,0
1,2.0,No,Never,0
0,3.0,Yes,Yes,1.0
0,3.0,Yes,No,0.0
0,3.0,Yes,Sometimes,0.0
1,3.0,No,Yes,0
1,3.0,No,No,1.0
1,3.0,No,Sometimes,0
0,4.0,In person,Yes,0
0,4.0,In person,No,0
0,4.0,In person,Sometimes,0
1,4.0,Via email,Yes,0
1,4.0,Via email,No,0
1,4.0,Via email,Sometimes,0
2,4.0,Via chat,Yes,0
2,4.0,Via chat,No,0
2,4.0,Via chat,Sometimes,0
3,4.0,Via phone call,Yes,0
3,4.0,Via phone call,No,0
3,4.0,Via phone call,Sometimes,0
0,5.0,In person,Yes,0
0,5.0,In person,No,0
1,5.0,Via email,Yes,0
1,5.0,Via email,No,0
2,5.0,Via chat,Yes,0
2,5.0,Via chat,No,0
3,5.0,Via phone call,Yes,0
3,5.0,Via phone call,No,0
0,6.0,Yes,1,0
0,6.0,Yes,2,0
0,6.0,Yes,3,0
0,6.0,Yes,4,0
0,6.0,Yes,5,0
0,6.0,Yes,6,0
0,6.0,Yes,7,0
0,6.0,Yes,8,0
0,6.0,Yes,9,0
0,6.0,Yes,10,0
1,6.0,No,1,0
1,6.0,No,2,0
1,6.0,No,3,0
1,6.0,No,4,0
1,6.0,No,5,0
1,6.0,No,6,0
1,6.0,No,7,0
1,6.0,No,8,0
1,6.0,No,9,0
1,6.0,No,10,0
