ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that you have a clear understanding of the career path within the company?,What is Job Level in the company?,0.09128709291752769
0,Do you feel that you have a clear understanding of the career path within the company?,How long have you been with the company?,0.12909944487358058
0,Do you feel that you have a clear understanding of the career path within the company?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.04515529647337054
0,Do you feel that you have a clear understanding of the career path within the company?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.04515529647337054
0,Do you feel that you have a clear understanding of the career path within the company?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.16922486012095617
0,Do you feel that you have a clear understanding of the career path within the company?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.19733230641121655
0,Do you feel that you have a clear understanding of the career path within the company?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.0480675628866961
1,"On a scale of 1 to 10, how would you rate the company's communication regarding career development opportunities? (1 being very poor, 10 being excellent)",What is Job Level in the company?,0.02316202288541958
1,"On a scale of 1 to 10, how would you rate the company's communication regarding career development opportunities? (1 being very poor, 10 being excellent)",How long have you been with the company?,0.03275604689655637
1,"On a scale of 1 to 10, how would you rate the company's communication regarding career development opportunities? (1 being very poor, 10 being excellent)","Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.07071067811865474
1,"On a scale of 1 to 10, how would you rate the company's communication regarding career development opportunities? (1 being very poor, 10 being excellent)","Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.07071067811865474
1,"On a scale of 1 to 10, how would you rate the company's communication regarding career development opportunities? (1 being very poor, 10 being excellent)",Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.046324045770839144
1,"On a scale of 1 to 10, how would you rate the company's communication regarding career development opportunities? (1 being very poor, 10 being excellent)","How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.09999999999999998
1,"On a scale of 1 to 10, how would you rate the company's communication regarding career development opportunities? (1 being very poor, 10 being excellent)",How can the company better communicate and support employees in exploring and pursuing their career goals?,0.03275604689655637
2,Do you feel that the company provides enough opportunities for career growth and development?,What is Job Level in the company?,0.03807927913956097
2,Do you feel that the company provides enough opportunities for career growth and development?,How long have you been with the company?,0.053852233004558006
2,Do you feel that the company provides enough opportunities for career growth and development?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.05323364970427909
2,Do you feel that the company provides enough opportunities for career growth and development?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.05323364970427909
2,Do you feel that the company provides enough opportunities for career growth and development?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.0595756169425198
2,Do you feel that the company provides enough opportunities for career growth and development?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.049563869867456305
2,Do you feel that the company provides enough opportunities for career growth and development?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.12851453016368655
3,How often do you have career development discussions with your manager?,What is Job Level in the company?,0
3,How often do you have career development discussions with your manager?,How long have you been with the company?,0.09337890111696678
3,How often do you have career development discussions with your manager?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.038268889667111394
3,How often do you have career development discussions with your manager?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.038268889667111394
3,How often do you have career development discussions with your manager?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.15960399143707246
3,How often do you have career development discussions with your manager?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.042796689395395465
3,How often do you have career development discussions with your manager?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.041910918461355716
4,Do you feel that the company provides enough training and development opportunities to help you achieve your career goals?,What is Job Level in the company?,0.029341899562429608
