ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you describe the company's workplace culture?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.03191980342425065
0,How would you describe the company's workplace culture?,How would you describe the level of teamwork and collaboration within your team or department?,0.2491227060323351
0,How would you describe the company's workplace culture?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.040707410882607445
0,How would you describe the company's workplace culture?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.007073887316728261
0,How would you describe the company's workplace culture?,What improvements would you suggest to enhance workplace culture within the company?,0.16210213737276044
0,How would you describe the company's workplace culture?,How can the company better promote a sense of belonging and inclusivity among employees?,0.040707410882607445
0,How would you describe the company's workplace culture?,Any additional comments or feedback regarding workplace culture?,0.18898223650461357
1,Do you feel that the company's values are reflected in its workplace culture?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.027902975098344097
1,Do you feel that the company's values are reflected in its workplace culture?,How would you describe the level of teamwork and collaboration within your team or department?,0.049167435912543356
1,Do you feel that the company's values are reflected in its workplace culture?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.31453333915753573
1,Do you feel that the company's values are reflected in its workplace culture?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.043741060733959045
1,Do you feel that the company's values are reflected in its workplace culture?,What improvements would you suggest to enhance workplace culture within the company?,0.0702324349442283
1,Do you feel that the company's values are reflected in its workplace culture?,How can the company better promote a sense of belonging and inclusivity among employees?,0.03754653208349827
1,Do you feel that the company's values are reflected in its workplace culture?,Any additional comments or feedback regarding workplace culture?,0.11322770341445958
2,Do you feel that the company promotes diversity and inclusion in its workplace culture?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.03006200668861939
2,Do you feel that the company promotes diversity and inclusion in its workplace culture?,How would you describe the level of teamwork and collaboration within your team or department?,0.06140847484936466
2,Do you feel that the company promotes diversity and inclusion in its workplace culture?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.4688072309384954
2,Do you feel that the company promotes diversity and inclusion in its workplace culture?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.05453807687639988
2,Do you feel that the company promotes diversity and inclusion in its workplace culture?,What improvements would you suggest to enhance workplace culture within the company?,0.06595524618531728
2,Do you feel that the company promotes diversity and inclusion in its workplace culture?,How can the company better promote a sense of belonging and inclusivity among employees?,0.12838814775327384
2,Do you feel that the company promotes diversity and inclusion in its workplace culture?,Any additional comments or feedback regarding workplace culture?,0.10482848367219184
3,How would you rate the level of collaboration and teamwork within your team?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.1349543038622497
3,How would you rate the level of collaboration and teamwork within your team?,How would you describe the level of teamwork and collaboration within your team or department?,0.5091016562165683
3,How would you rate the level of collaboration and teamwork within your team?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.07509306416699653
3,How would you rate the level of collaboration and teamwork within your team?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.031328796075088344
3,How would you rate the level of collaboration and teamwork within your team?,What improvements would you suggest to enhance workplace culture within the company?,0.16012815380508713
3,How would you rate the level of collaboration and teamwork within your team?,How can the company better promote a sense of belonging and inclusivity among employees?,0.07509306416699653
3,How would you rate the level of collaboration and teamwork within your team?,Any additional comments or feedback regarding workplace culture?,0.0
4,Do you feel that the company provides opportunities for professional growth and development?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.022782683765509446
4,Do you feel that the company provides opportunities for professional growth and development?,How would you describe the level of teamwork and collaboration within your team or department?,0.06021756497336208
4,Do you feel that the company provides opportunities for professional growth and development?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.31453333915753573
4,Do you feel that the company provides opportunities for professional growth and development?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.050507826378782046
4,Do you feel that the company provides opportunities for professional growth and development?,What improvements would you suggest to enhance workplace culture within the company?,0.057344543002191384
4,Do you feel that the company provides opportunities for professional growth and development?,How can the company better promote a sense of belonging and inclusivity among employees?,0.12840769800495438
4,Do you feel that the company provides opportunities for professional growth and development?,Any additional comments or feedback regarding workplace culture?,0.0
5,Do you feel that the company recognizes and rewards employees for their contributions?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.022782683765509446
5,Do you feel that the company recognizes and rewards employees for their contributions?,How would you describe the level of teamwork and collaboration within your team or department?,0.06021756497336208
5,Do you feel that the company recognizes and rewards employees for their contributions?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.31453333915753573
5,Do you feel that the company recognizes and rewards employees for their contributions?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.050507826378782046
5,Do you feel that the company recognizes and rewards employees for their contributions?,What improvements would you suggest to enhance workplace culture within the company?,0.057344543002191384
5,Do you feel that the company recognizes and rewards employees for their contributions?,How can the company better promote a sense of belonging and inclusivity among employees?,0.12840769800495438
5,Do you feel that the company recognizes and rewards employees for their contributions?,Any additional comments or feedback regarding workplace culture?,0.0
6,How can the company improve its workplace culture?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.010292445313816205
6,How can the company improve its workplace culture?,How would you describe the level of teamwork and collaboration within your team or department?,0.03592416401613952
6,How can the company improve its workplace culture?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.028784486279638782
