ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,Strongly agree,Very poor,0
0,1.0,Strongly agree,Poor,0
0,1.0,Strongly agree,Average,0
0,1.0,Strongly agree,Good,0
0,1.0,Strongly agree,Very good,0
1,1.0,Agree,Very poor,0
1,1.0,Agree,Poor,0
1,1.0,Agree,Average,0
1,1.0,Agree,Good,0
1,1.0,Agree,Very good,0
2,1.0,Neutral,Very poor,0
2,1.0,Neutral,Poor,0
2,1.0,Neutral,Average,0
2,1.0,Neutral,Good,0
2,1.0,Neutral,Very good,0
3,1.0,Disagree,Very poor,0
3,1.0,Disagree,Poor,0
3,1.0,Disagree,Average,0
3,1.0,Disagree,Good,0
3,1.0,Disagree,Very good,0
4,1.0,Strongly disagree,Very poor,0
4,1.0,Strongly disagree,Poor,0
4,1.0,Strongly disagree,Average,0
4,1.0,Strongly disagree,Good,0
4,1.0,Strongly disagree,Very good,0
0,2.0,Strongly agree,Yes,0
0,2.0,Strongly agree,No,0
0,2.0,Strongly agree,Sometimes,0
1,2.0,Agree,Yes,0
1,2.0,Agree,No,0
1,2.0,Agree,Sometimes,0
2,2.0,Neutral,Yes,0
2,2.0,Neutral,No,0
2,2.0,Neutral,Sometimes,0
3,2.0,Disagree,Yes,0
3,2.0,Disagree,No,0
3,2.0,Disagree,Sometimes,0
4,2.0,Strongly disagree,Yes,0
4,2.0,Strongly disagree,No,0
4,2.0,Strongly disagree,Sometimes,0
0,3.0,1,1,1.0
0,3.0,1,2,0.0
0,3.0,1,3,0.0
0,3.0,1,4,0.0
0,3.0,1,5,0.0
0,3.0,1,6,0.0
0,3.0,1,7,0.0
0,3.0,1,8,0.0
0,3.0,1,9,0.0
0,3.0,1,10,0.0
1,3.0,2,1,0
1,3.0,2,2,1.0
1,3.0,2,3,0
1,3.0,2,4,0
1,3.0,2,5,0
1,3.0,2,6,0
1,3.0,2,7,0
1,3.0,2,8,0
1,3.0,2,9,0
1,3.0,2,10,0
2,3.0,3,1,0
2,3.0,3,2,0
2,3.0,3,3,1.0
2,3.0,3,4,0
2,3.0,3,5,0
2,3.0,3,6,0
2,3.0,3,7,0
2,3.0,3,8,0
2,3.0,3,9,0
2,3.0,3,10,0
3,3.0,4,1,0
3,3.0,4,2,0
3,3.0,4,3,0
3,3.0,4,4,1.0
3,3.0,4,5,0
3,3.0,4,6,0
3,3.0,4,7,0
3,3.0,4,8,0
3,3.0,4,9,0
3,3.0,4,10,0
4,3.0,5,1,0
4,3.0,5,2,0
4,3.0,5,3,0
4,3.0,5,4,0
4,3.0,5,5,1.0
4,3.0,5,6,0
4,3.0,5,7,0
4,3.0,5,8,0
4,3.0,5,9,0
4,3.0,5,10,0
