ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What is your role in the company?,From 1 to 5 how much your role in the company is affected by use of technology?,0.14321888750592493
0,What is your role in the company?,How long have you been with the company?,0.18916826637569276
0,What is your role in the company?,Are technology tools you daily use:,0.0
0,What is your role in the company?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.02661173098913064
0,What is your role in the company?,Are the software and applications provided by the company sufficient for your job tasks?,0.03541255502242377
0,What is your role in the company?,You perceive your company could invest more in tools and technologies?,0.05436050327813753
0,What is your role in the company?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.01502812674755754
0,What is your role in the company?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.012532825007306464
0,What is your role in the company?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.03929936440464794
0,What is your role in the company?,How can the company better support employees in utilizing technology to improve their workflow?,0.03541255502242377
0,What is your role in the company?,Any additional comments or feedback regarding access to technology and tools?,0.0
1,What is your department?,From 1 to 5 how much your role in the company is affected by use of technology?,0.005893795149012572
1,What is your department?,How long have you been with the company?,0.0
1,What is your department?,Are technology tools you daily use:,0.0
1,What is your department?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.00535123051668666
1,What is your department?,Are the software and applications provided by the company sufficient for your job tasks?,0.008822687577280932
1,What is your department?,You perceive your company could invest more in tools and technologies?,0.018677629747672175
1,What is your department?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.0019686076920582564
1,What is your department?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.0
1,What is your department?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.0
1,What is your department?,How can the company better support employees in utilizing technology to improve their workflow?,0.0
1,What is your department?,Any additional comments or feedback regarding access to technology and tools?,0.0
2,Do you have access to the necessary technology and tools to perform your job effectively?,From 1 to 5 how much your role in the company is affected by use of technology?,0.05443439551736002
2,Do you have access to the necessary technology and tools to perform your job effectively?,How long have you been with the company?,0.06219841753961052
2,Do you have access to the necessary technology and tools to perform your job effectively?,Are technology tools you daily use:,0.06219841753961052
2,Do you have access to the necessary technology and tools to perform your job effectively?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.44725788509678077
2,Do you have access to the necessary technology and tools to perform your job effectively?,Are the software and applications provided by the company sufficient for your job tasks?,0.13801311186847082
2,Do you have access to the necessary technology and tools to perform your job effectively?,You perceive your company could invest more in tools and technologies?,0.06219841753961052
2,Do you have access to the necessary technology and tools to perform your job effectively?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.13082012065333476
2,Do you have access to the necessary technology and tools to perform your job effectively?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.02794755052280362
2,Do you have access to the necessary technology and tools to perform your job effectively?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.2589310375944103
2,Do you have access to the necessary technology and tools to perform your job effectively?,How can the company better support employees in utilizing technology to improve their workflow?,0.06219841753961052
2,Do you have access to the necessary technology and tools to perform your job effectively?,Any additional comments or feedback regarding access to technology and tools?,0.1951800145897066
3,"If you answered 'No' or 'Sometimes' to the previous question, what technology or tools do you need to perform your job more effectively?",From 1 to 5 how much your role in the company is affected by use of technology?,0.04311599083368771
3,"If you answered 'No' or 'Sometimes' to the previous question, what technology or tools do you need to perform your job more effectively?",How long have you been with the company?,0.035204059099017186
3,"If you answered 'No' or 'Sometimes' to the previous question, what technology or tools do you need to perform your job more effectively?",Are technology tools you daily use:,0.04311599083368771
3,"If you answered 'No' or 'Sometimes' to the previous question, what technology or tools do you need to perform your job more effectively?","Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.08891084489487741
3,"If you answered 'No' or 'Sometimes' to the previous question, what technology or tools do you need to perform your job more effectively?",Are the software and applications provided by the company sufficient for your job tasks?,0.07699905035090181
3,"If you answered 'No' or 'Sometimes' to the previous question, what technology or tools do you need to perform your job more effectively?",You perceive your company could invest more in tools and technologies?,0.04311599083368771
3,"If you answered 'No' or 'Sometimes' to the previous question, what technology or tools do you need to perform your job more effectively?",Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.10889310129609417
3,"If you answered 'No' or 'Sometimes' to the previous question, what technology or tools do you need to perform your job more effectively?","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.036233383929070204
3,"If you answered 'No' or 'Sometimes' to the previous question, what technology or tools do you need to perform your job more effectively?",Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.06586076388613203
3,"If you answered 'No' or 'Sometimes' to the previous question, what technology or tools do you need to perform your job more effectively?",How can the company better support employees in utilizing technology to improve their workflow?,0.04311599083368771
3,"If you answered 'No' or 'Sometimes' to the previous question, what technology or tools do you need to perform your job more effectively?",Any additional comments or feedback regarding access to technology and tools?,0.04311599083368771
4,How often do you experience technical difficulties or issues with the technology or tools you use?,From 1 to 5 how much your role in the company is affected by use of technology?,0.03192961634280931
4,How often do you experience technical difficulties or issues with the technology or tools you use?,How long have you been with the company?,0.12909944487358058
4,How often do you experience technical difficulties or issues with the technology or tools you use?,Are technology tools you daily use:,0.11180339887498951
4,How often do you experience technical difficulties or issues with the technology or tools you use?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.0480675628866961
4,How often do you experience technical difficulties or issues with the technology or tools you use?,Are the software and applications provided by the company sufficient for your job tasks?,0.03398889967229363
4,How often do you experience technical difficulties or issues with the technology or tools you use?,You perceive your company could invest more in tools and technologies?,0.03398889967229363
4,How often do you experience technical difficulties or issues with the technology or tools you use?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.052941163361035395
4,How often do you experience technical difficulties or issues with the technology or tools you use?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.06491527758095501
4,How often do you experience technical difficulties or issues with the technology or tools you use?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.06300744835751833
4,How often do you experience technical difficulties or issues with the technology or tools you use?,How can the company better support employees in utilizing technology to improve their workflow?,0.058870501125773717
4,How often do you experience technical difficulties or issues with the technology or tools you use?,Any additional comments or feedback regarding access to technology and tools?,0.0480675628866961
5,How satisfied are you with the current technology and tools provided by the company?,From 1 to 5 how much your role in the company is affected by use of technology?,0.04346509297384813
5,How satisfied are you with the current technology and tools provided by the company?,How long have you been with the company?,0.23440361546924776
5,How satisfied are you with the current technology and tools provided by the company?,Are technology tools you daily use:,0.06595524618531728
5,How satisfied are you with the current technology and tools provided by the company?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.04668331064384866
5,How satisfied are you with the current technology and tools provided by the company?,Are the software and applications provided by the company sufficient for your job tasks?,0.23440361546924776
5,How satisfied are you with the current technology and tools provided by the company?,You perceive your company could invest more in tools and technologies?,0.053852233004558006
5,How satisfied are you with the current technology and tools provided by the company?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.060762850190877585
5,How satisfied are you with the current technology and tools provided by the company?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.23246690482764173
5,How satisfied are you with the current technology and tools provided by the company?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.2200368334803296
5,How satisfied are you with the current technology and tools provided by the company?,How can the company better support employees in utilizing technology to improve their workflow?,0.06595524618531728
5,How satisfied are you with the current technology and tools provided by the company?,Any additional comments or feedback regarding access to technology and tools?,0.10482848367219184
6,Do you feel that you have received adequate training on the technology and tools you use?,From 1 to 5 how much your role in the company is affected by use of technology?,0.03192961634280931
6,Do you feel that you have received adequate training on the technology and tools you use?,How long have you been with the company?,0.058870501125773717
6,Do you feel that you have received adequate training on the technology and tools you use?,Are technology tools you daily use:,0.11180339887498951
6,Do you feel that you have received adequate training on the technology and tools you use?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.1825741858350554
6,Do you feel that you have received adequate training on the technology and tools you use?,Are the software and applications provided by the company sufficient for your job tasks?,0.0480675628866961
6,Do you feel that you have received adequate training on the technology and tools you use?,You perceive your company could invest more in tools and technologies?,0.0480675628866961
6,Do you feel that you have received adequate training on the technology and tools you use?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.0591900200415982
6,Do you feel that you have received adequate training on the technology and tools you use?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.024169888495534836
6,Do you feel that you have received adequate training on the technology and tools you use?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.18537654635780823
6,Do you feel that you have received adequate training on the technology and tools you use?,How can the company better support employees in utilizing technology to improve their workflow?,0.0480675628866961
6,Do you feel that you have received adequate training on the technology and tools you use?,Any additional comments or feedback regarding access to technology and tools?,0.09128709291752769
7,How often do you receive updates or new versions of the technology or tools you use?,From 1 to 5 how much your role in the company is affected by use of technology?,0.04515529647337054
7,How often do you receive updates or new versions of the technology or tools you use?,How long have you been with the company?,0.058870501125773717
7,How often do you receive updates or new versions of the technology or tools you use?,Are technology tools you daily use:,0.11180339887498951
7,How often do you receive updates or new versions of the technology or tools you use?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.0480675628866961
7,How often do you receive updates or new versions of the technology or tools you use?,Are the software and applications provided by the company sufficient for your job tasks?,0.03398889967229363
7,How often do you receive updates or new versions of the technology or tools you use?,You perceive your company could invest more in tools and technologies?,0.03398889967229363
7,How often do you receive updates or new versions of the technology or tools you use?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.11241021043784175
7,How often do you receive updates or new versions of the technology or tools you use?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.02960194697701285
7,How often do you receive updates or new versions of the technology or tools you use?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.13108101300254857
7,How often do you receive updates or new versions of the technology or tools you use?,How can the company better support employees in utilizing technology to improve their workflow?,0.058870501125773717
7,How often do you receive updates or new versions of the technology or tools you use?,Any additional comments or feedback regarding access to technology and tools?,0.0480675628866961
8,Do you feel that the technology and tools provided by the company are up-to-date and competitive with industry standards?,From 1 to 5 how much your role in the company is affected by use of technology?,0.09365858115816939
8,Do you feel that the technology and tools provided by the company are up-to-date and competitive with industry standards?,How long have you been with the company?,0.0508216608327111
8,Do you feel that the technology and tools provided by the company are up-to-date and competitive with industry standards?,Are technology tools you daily use:,0.0508216608327111
8,Do you feel that the technology and tools provided by the company are up-to-date and competitive with industry standards?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.09365858115816939
8,Do you feel that the technology and tools provided by the company are up-to-date and competitive with industry standards?,Are the software and applications provided by the company sufficient for your job tasks?,0.2294157338705618
8,Do you feel that the technology and tools provided by the company are up-to-date and competitive with industry standards?,You perceive your company could invest more in tools and technologies?,0.0508216608327111
8,Do you feel that the technology and tools provided by the company are up-to-date and competitive with industry standards?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.06818773223257986
8,Do you feel that the technology and tools provided by the company are up-to-date and competitive with industry standards?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.13279757066363831
8,Do you feel that the technology and tools provided by the company are up-to-date and competitive with industry standards?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.1709963920141923
8,Do you feel that the technology and tools provided by the company are up-to-date and competitive with industry standards?,How can the company better support employees in utilizing technology to improve their workflow?,0.09365858115816939
8,Do you feel that the technology and tools provided by the company are up-to-date and competitive with industry standards?,Any additional comments or feedback regarding access to technology and tools?,0.07647191129018724
9,Do you have any suggestions for new technology or tools that could improve your job performance?,From 1 to 5 how much your role in the company is affected by use of technology?,0.03192961634280931
9,Do you have any suggestions for new technology or tools that could improve your job performance?,How long have you been with the company?,0.0480675628866961
9,Do you have any suggestions for new technology or tools that could improve your job performance?,Are technology tools you daily use:,0.058870501125773717
9,Do you have any suggestions for new technology or tools that could improve your job performance?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.20412414523193154
9,Do you have any suggestions for new technology or tools that could improve your job performance?,Are the software and applications provided by the company sufficient for your job tasks?,0.11180339887498951
9,Do you have any suggestions for new technology or tools that could improve your job performance?,You perceive your company could invest more in tools and technologies?,0.058870501125773717
9,Do you have any suggestions for new technology or tools that could improve your job performance?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.12313921590141719
9,Do you have any suggestions for new technology or tools that could improve your job performance?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.017090692055715406
9,Do you have any suggestions for new technology or tools that could improve your job performance?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.05635557504648738
9,Do you have any suggestions for new technology or tools that could improve your job performance?,How can the company better support employees in utilizing technology to improve their workflow?,0.0480675628866961
9,Do you have any suggestions for new technology or tools that could improve your job performance?,Any additional comments or feedback regarding access to technology and tools?,0.0480675628866961
10,Do you have any additional comments or feedback regarding access to technology and tools?,From 1 to 5 how much your role in the company is affected by use of technology?,0.030734461986711772
