ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you have access to a computer or laptop at work?,What is your role in the company?,0
0,Do you have access to a computer or laptop at work?,How long have you been in this role?,0.06602885419955529
0,Do you have access to a computer or laptop at work?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.01724237195089332
0,Do you have access to a computer or laptop at work?,Do you have access to the necessary software and applications required to perform your job effectively?,0.2706525184301259
0,Do you have access to a computer or laptop at work?,Are the technology and tools provided by the company user-friendly and easy to use?,0.035544696764837964
0,Do you have access to a computer or laptop at work?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.024290657984123044
0,Do you have access to a computer or laptop at work?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.11052124127213366
0,Do you have access to a computer or laptop at work?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.08413986371869384
0,Do you have access to a computer or laptop at work?,Any additional comments or suggestions regarding access to technology and tools?,0.1651445647689541
1,Do you have access to a reliable internet connection at work?,What is your role in the company?,0
1,Do you have access to a reliable internet connection at work?,How long have you been in this role?,0.06602885419955529
1,Do you have access to a reliable internet connection at work?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.01724237195089332
1,Do you have access to a reliable internet connection at work?,Do you have access to the necessary software and applications required to perform your job effectively?,0.2706525184301259
1,Do you have access to a reliable internet connection at work?,Are the technology and tools provided by the company user-friendly and easy to use?,0.035544696764837964
1,Do you have access to a reliable internet connection at work?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.024290657984123044
1,Do you have access to a reliable internet connection at work?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.0957142025994569
1,Do you have access to a reliable internet connection at work?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.07286725945134946
1,Do you have access to a reliable internet connection at work?,Any additional comments or suggestions regarding access to technology and tools?,0.13483997249264845
2,Do you have access to the necessary software and tools to perform your job effectively?,What is your role in the company?,0.05078479526020709
2,Do you have access to the necessary software and tools to perform your job effectively?,How long have you been in this role?,0.05078479526020709
2,Do you have access to the necessary software and tools to perform your job effectively?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.06486147248754302
2,Do you have access to the necessary software and tools to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,0.8367428847826303
2,Do you have access to the necessary software and tools to perform your job effectively?,Are the technology and tools provided by the company user-friendly and easy to use?,0.13801311186847082
2,Do you have access to the necessary software and tools to perform your job effectively?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.10599740170246738
2,Do you have access to the necessary software and tools to perform your job effectively?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.2259687793132271
2,Do you have access to the necessary software and tools to perform your job effectively?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.18500758885923071
2,Do you have access to the necessary software and tools to perform your job effectively?,Any additional comments or suggestions regarding access to technology and tools?,0.11952286093343935
3,How often do you experience technical difficulties that prevent you from completing your work?,What is your role in the company?,0.03807927913956097
3,How often do you experience technical difficulties that prevent you from completing your work?,How long have you been in this role?,0.053852233004558006
3,How often do you experience technical difficulties that prevent you from completing your work?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.01400858393007305
3,How often do you experience technical difficulties that prevent you from completing your work?,Do you have access to the necessary software and applications required to perform your job effectively?,0.04668331064384866
3,How often do you experience technical difficulties that prevent you from completing your work?,Are the technology and tools provided by the company user-friendly and easy to use?,0.0
3,How often do you experience technical difficulties that prevent you from completing your work?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.04300811800620423
3,How often do you experience technical difficulties that prevent you from completing your work?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.030734461986711772
3,How often do you experience technical difficulties that prevent you from completing your work?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.02480632971413758
3,How often do you experience technical difficulties that prevent you from completing your work?,Any additional comments or suggestions regarding access to technology and tools?,0.0
4,Do you feel that you have received adequate training on the technology and tools required for your job?,What is your role in the company?,0.04346414462411504
4,Do you feel that you have received adequate training on the technology and tools required for your job?,How long have you been in this role?,0.04346414462411504
4,Do you feel that you have received adequate training on the technology and tools required for your job?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.10372049352965947
4,Do you feel that you have received adequate training on the technology and tools required for your job?,Do you have access to the necessary software and applications required to perform your job effectively?,0.2138963159732493
4,Do you feel that you have received adequate training on the technology and tools required for your job?,Are the technology and tools provided by the company user-friendly and easy to use?,0.19802950859533483
4,Do you feel that you have received adequate training on the technology and tools required for your job?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.20976790907230186
4,Do you feel that you have received adequate training on the technology and tools required for your job?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.18077538151554684
4,Do you feel that you have received adequate training on the technology and tools required for your job?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.16176491889222896
4,Do you feel that you have received adequate training on the technology and tools required for your job?,Any additional comments or suggestions regarding access to technology and tools?,0.08084520834544433
5,How would you rate the quality of the technology and tools provided by the company?,What is your role in the company?,0.09759000729485329
5,How would you rate the quality of the technology and tools provided by the company?,How long have you been in this role?,0.05078479526020709
5,How would you rate the quality of the technology and tools provided by the company?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.30144888330569375
5,How would you rate the quality of the technology and tools provided by the company?,Do you have access to the necessary software and applications required to perform your job effectively?,0.058187054066218734
5,How would you rate the quality of the technology and tools provided by the company?,Are the technology and tools provided by the company user-friendly and easy to use?,0.4472135954999579
