ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What is your role in the company?,The leadership within the company is generally effective.,0.0834467977467655
0,What is your role in the company?,How effectively does leadership provide feedback and guidance for your professional growth?,0.03332164261813421
0,What is your role in the company?,How would you rate the communication skills of your direct supervisor/manager?,0.05436050327813753
0,What is your role in the company?,Do you feel supported and empowered by your direct supervisor/manager?,0.04434151627093264
0,What is your role in the company?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.13083551190106055
0,What is your role in the company?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
1,How would you rate your immediate supervisor's leadership effectiveness?,The leadership within the company is generally effective.,0.05524220127634179
1,How would you rate your immediate supervisor's leadership effectiveness?,How effectively does leadership provide feedback and guidance for your professional growth?,0.06855936333948018
1,How would you rate your immediate supervisor's leadership effectiveness?,How would you rate the communication skills of your direct supervisor/manager?,0.36548494851303226
1,How would you rate your immediate supervisor's leadership effectiveness?,Do you feel supported and empowered by your direct supervisor/manager?,0.06990866862638996
1,How would you rate your immediate supervisor's leadership effectiveness?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.1462613413027904
1,How would you rate your immediate supervisor's leadership effectiveness?,Any additional comments or suggestions regarding leadership effectiveness?,0.16666666666666669
2,What leadership qualities do you think are most important for a manager to possess?,The leadership within the company is generally effective.,0.03807927913956097
2,What leadership qualities do you think are most important for a manager to possess?,How effectively does leadership provide feedback and guidance for your professional growth?,0.053852233004558006
2,What leadership qualities do you think are most important for a manager to possess?,How would you rate the communication skills of your direct supervisor/manager?,0.03807927913956097
2,What leadership qualities do you think are most important for a manager to possess?,Do you feel supported and empowered by your direct supervisor/manager?,0.03807927913956097
2,What leadership qualities do you think are most important for a manager to possess?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.07615855827912194
2,What leadership qualities do you think are most important for a manager to possess?,Any additional comments or suggestions regarding leadership effectiveness?,0.03807927913956097
3,How well does your manager communicate with you and your team?,The leadership within the company is generally effective.,0
3,How well does your manager communicate with you and your team?,How effectively does leadership provide feedback and guidance for your professional growth?,0.08526434149555293
3,How well does your manager communicate with you and your team?,How would you rate the communication skills of your direct supervisor/manager?,0.0808685005447683
3,How well does your manager communicate with you and your team?,Do you feel supported and empowered by your direct supervisor/manager?,0.0808685005447683
3,How well does your manager communicate with you and your team?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.042632170747776456
3,How well does your manager communicate with you and your team?,Any additional comments or suggestions regarding leadership effectiveness?,0
4,How effective is your manager at providing feedback and coaching to help you improve your performance?,The leadership within the company is generally effective.,0.03398889967229363
4,How effective is your manager at providing feedback and coaching to help you improve your performance?,How effectively does leadership provide feedback and guidance for your professional growth?,0.12909944487358058
4,How effective is your manager at providing feedback and coaching to help you improve your performance?,How would you rate the communication skills of your direct supervisor/manager?,0.058870501125773717
4,How effective is your manager at providing feedback and coaching to help you improve your performance?,Do you feel supported and empowered by your direct supervisor/manager?,0.058870501125773717
4,How effective is your manager at providing feedback and coaching to help you improve your performance?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.0480675628866961
4,How effective is your manager at providing feedback and coaching to help you improve your performance?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
5,What suggestions do you have for your manager to improve their leadership effectiveness?,The leadership within the company is generally effective.,0.0405487152208931
5,What suggestions do you have for your manager to improve their leadership effectiveness?,How effectively does leadership provide feedback and guidance for your professional growth?,0.1386750490563073
5,What suggestions do you have for your manager to improve their leadership effectiveness?,How would you rate the communication skills of your direct supervisor/manager?,0.057344543002191384
5,What suggestions do you have for your manager to improve their leadership effectiveness?,Do you feel supported and empowered by your direct supervisor/manager?,0.057344543002191384
5,What suggestions do you have for your manager to improve their leadership effectiveness?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.08109743044178618
5,What suggestions do you have for your manager to improve their leadership effectiveness?,Any additional comments or suggestions regarding leadership effectiveness?,0.1386750490563073
