ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you receive feedback from your manager?,Did you get support from your teammates?,0.20412414523193154
0,How often do you receive feedback from your manager?,What worked the most for you (put at the top what worked the best),0.03169540195136687
0,How often do you receive feedback from your manager?,What could we do better?,0.05524220127634179
0,How often do you receive feedback from your manager?,What are the expectations for the next months?,0.0
1,How comfortable do you feel giving feedback to your manager?,Did you get support from your teammates?,0.0715322008763116
1,How comfortable do you feel giving feedback to your manager?,What worked the most for you (put at the top what worked the best),0.03390539410750599
1,How comfortable do you feel giving feedback to your manager?,What could we do better?,0.050580904312838224
1,How comfortable do you feel giving feedback to your manager?,What are the expectations for the next months?,0.0
2,What is the most effective way for you to receive feedback?,Did you get support from your teammates?,0.046689450558483385
2,What is the most effective way for you to receive feedback?,What worked the most for you (put at the top what worked the best),0.2295407032205458
2,What is the most effective way for you to receive feedback?,What could we do better?,0.046689450558483385
2,What is the most effective way for you to receive feedback?,What are the expectations for the next months?,0.0808685005447683
3,How often do you give feedback to your colleagues?,Did you get support from your teammates?,0.07812427026034686
3,How often do you give feedback to your colleagues?,What worked the most for you (put at the top what worked the best),0.03169540195136687
3,How often do you give feedback to your colleagues?,What could we do better?,0.05524220127634179
3,How often do you give feedback to your colleagues?,What are the expectations for the next months?,0.0
