ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,4.0,Programming,Sales,0
0,4.0,Programming,Marketing,0
0,4.0,Programming,Consultancy,0
0,4.0,Programming,R&D,0
1,4.0,Data analysis,Sales,0
1,4.0,Data analysis,Marketing,0
1,4.0,Data analysis,Consultancy,0
1,4.0,Data analysis,R&D,0
2,4.0,Design,Sales,0
2,4.0,Design,Marketing,0
2,4.0,Design,Consultancy,0
2,4.0,Design,R&D,0
3,4.0,Marketing,Sales,0
3,4.0,Marketing,Marketing,1.0
3,4.0,Marketing,Consultancy,0
3,4.0,Marketing,R&D,0
4,4.0,Sales,Sales,1.0
4,4.0,Sales,Marketing,0.0
4,4.0,Sales,Consultancy,0.0
4,4.0,Sales,R&D,0.0
5,4.0,Customer service,Sales,0
5,4.0,Customer service,Marketing,0
5,4.0,Customer service,Consultancy,0
5,4.0,Customer service,R&D,0
6,4.0,Project management,Sales,0
6,4.0,Project management,Marketing,0
6,4.0,Project management,Consultancy,0
6,4.0,Project management,R&D,0
7,4.0,Other,Sales,0
7,4.0,Other,Marketing,0
7,4.0,Other,Consultancy,0
7,4.0,Other,R&D,0
0,5.0,Communication,In 6 Months,0
0,5.0,Communication,In 1 Year,0
0,5.0,Communication,In 2 Years,0
0,5.0,Communication,More than 2 years,0
1,5.0,Teamwork,In 6 Months,0
1,5.0,Teamwork,In 1 Year,0
1,5.0,Teamwork,In 2 Years,0
1,5.0,Teamwork,More than 2 years,0
2,5.0,Leadership,In 6 Months,0
2,5.0,Leadership,In 1 Year,0
2,5.0,Leadership,In 2 Years,0
2,5.0,Leadership,More than 2 years,0
3,5.0,Problem-solving,In 6 Months,0
3,5.0,Problem-solving,In 1 Year,0
3,5.0,Problem-solving,In 2 Years,0
3,5.0,Problem-solving,More than 2 years,0
4,5.0,Time management,In 6 Months,0
4,5.0,Time management,In 1 Year,0
4,5.0,Time management,In 2 Years,0
4,5.0,Time management,More than 2 years,0
5,5.0,Adaptability,In 6 Months,0
5,5.0,Adaptability,In 1 Year,0
5,5.0,Adaptability,In 2 Years,0
5,5.0,Adaptability,More than 2 years,0
6,5.0,Other,In 6 Months,0
6,5.0,Other,In 1 Year,0
6,5.0,Other,In 2 Years,0
6,5.0,Other,More than 2 years,0
