ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you prioritize your tasks?,What is your role in the company?,0.060131816453729295
0,Do you prioritize your tasks?,How long have you been with the company?,0.04923176736910876
0,Do you prioritize your tasks?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.006662795181137361
0,Do you prioritize your tasks?,Do you feel that your workload is manageable within regular working hours?,0.09550659345711529
0,Do you prioritize your tasks?,How often do you experience work overload or feel overwhelmed by your workload?,0.025613323969597285
0,Do you prioritize your tasks?,Are you able to prioritize tasks effectively to manage your workload?,0.04679822326153091
0,Do you prioritize your tasks?,How can the company support employees in managing their workloads more effectively?,0.0
1,Do you delegate tasks to others?,What is your role in the company?,0
1,Do you delegate tasks to others?,How long have you been with the company?,0.055375084189264345
1,Do you delegate tasks to others?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0
1,Do you delegate tasks to others?,Do you feel that your workload is manageable within regular working hours?,0.0949860632712725
1,Do you delegate tasks to others?,How often do you experience work overload or feel overwhelmed by your workload?,0.024065912384582923
1,Do you delegate tasks to others?,Are you able to prioritize tasks effectively to manage your workload?,0.05817384720734558
1,Do you delegate tasks to others?,How can the company support employees in managing their workloads more effectively?,0
2,Do you use a to-do list?,What is your role in the company?,0
2,Do you use a to-do list?,How long have you been with the company?,0.055375084189264345
2,Do you use a to-do list?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0
2,Do you use a to-do list?,Do you feel that your workload is manageable within regular working hours?,0.0949860632712725
2,Do you use a to-do list?,How often do you experience work overload or feel overwhelmed by your workload?,0.024065912384582923
2,Do you use a to-do list?,Are you able to prioritize tasks effectively to manage your workload?,0.03358668634495712
2,Do you use a to-do list?,How can the company support employees in managing their workloads more effectively?,0
3,Do you take breaks during the day?,What is your role in the company?,0.06806702140179671
3,Do you take breaks during the day?,How long have you been with the company?,0.0834467977467655
3,Do you take breaks during the day?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.014140800300487944
3,Do you take breaks during the day?,Do you feel that your workload is manageable within regular working hours?,0.10682674813114476
3,Do you take breaks during the day?,How often do you experience work overload or feel overwhelmed by your workload?,0.028885795569034325
3,Do you take breaks during the day?,Are you able to prioritize tasks effectively to manage your workload?,0.0384386804966846
3,Do you take breaks during the day?,How can the company support employees in managing their workloads more effectively?,0.03332164261813421
4,Do you feel overwhelmed by your workload?,What is your role in the company?,0.06806702140179671
4,Do you feel overwhelmed by your workload?,How long have you been with the company?,0.0590057965550402
4,Do you feel overwhelmed by your workload?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.014140800300487944
4,Do you feel overwhelmed by your workload?,Do you feel that your workload is manageable within regular working hours?,0.2136534962622895
4,Do you feel overwhelmed by your workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.32079571795142897
4,Do you feel overwhelmed by your workload?,Are you able to prioritize tasks effectively to manage your workload?,0.1509272666182457
4,Do you feel overwhelmed by your workload?,How can the company support employees in managing their workloads more effectively?,0.0
5,How do you manage your time?,What is your role in the company?,0.06541793232029923
5,How do you manage your time?,How long have you been with the company?,0.07831219507800959
5,How do you manage your time?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.010459002408428043
5,How do you manage your time?,Do you feel that your workload is manageable within regular working hours?,0.040206821582070014
5,How do you manage your time?,How often do you experience work overload or feel overwhelmed by your workload?,0.11370838014523826
5,How do you manage your time?,Are you able to prioritize tasks effectively to manage your workload?,0.1374320205911133
5,How do you manage your time?,How can the company support employees in managing their workloads more effectively?,0.028430516190639337
6,How do you manage interruptions?,What is your role in the company?,0
6,How do you manage interruptions?,How long have you been with the company?,0.0696242331129908
6,How do you manage interruptions?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0
6,How do you manage interruptions?,Do you feel that your workload is manageable within regular working hours?,0.022121259033621676
6,How do you manage interruptions?,How often do you experience work overload or feel overwhelmed by your workload?,0.07819418518505664
6,How do you manage interruptions?,Are you able to prioritize tasks effectively to manage your workload?,0.03821058928653237
6,How do you manage interruptions?,How can the company support employees in managing their workloads more effectively?,0.022121259033621676
