ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Full-time,0
0,0.0,Yes,Part-time 50%,0
0,0.0,Yes,Part-time 75%,0
0,0.0,Yes,Occasional,0
1,0.0,No,Full-time,0
1,0.0,No,Part-time 50%,0
1,0.0,No,Part-time 75%,0
1,0.0,No,Occasional,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Yes,1,0
0,2.0,Yes,2,0
0,2.0,Yes,3,0
0,2.0,Yes,4,0
0,2.0,Yes,5,0
1,2.0,No,1,0
1,2.0,No,2,0
1,2.0,No,3,0
1,2.0,No,4,0
1,2.0,No,5,0
0,3.0,Yes,Very often,0
0,3.0,Yes,Often,0
0,3.0,Yes,Sometimes,0
0,3.0,Yes,Rarely,0
0,3.0,Yes,Never,0
1,3.0,No,Very often,0
1,3.0,No,Often,0
1,3.0,No,Sometimes,0
1,3.0,No,Rarely,0
1,3.0,No,Never,0
0,4.0,Never,Completely agree,0
0,4.0,Never,Partially agree,0
0,4.0,Never,Neutral,0
0,4.0,Never,Partially disagree,0
0,4.0,Never,Completely disagree,0
1,4.0,Rarely,Completely agree,0
1,4.0,Rarely,Partially agree,0
1,4.0,Rarely,Neutral,0
1,4.0,Rarely,Partially disagree,0
1,4.0,Rarely,Completely disagree,0
2,4.0,Sometimes,Completely agree,0
2,4.0,Sometimes,Partially agree,0
2,4.0,Sometimes,Neutral,0
2,4.0,Sometimes,Partially disagree,0
2,4.0,Sometimes,Completely disagree,0
3,4.0,Often,Completely agree,0
3,4.0,Often,Partially agree,0
3,4.0,Often,Neutral,0
3,4.0,Often,Partially disagree,0
3,4.0,Often,Completely disagree,0
4,4.0,Always,Completely agree,0
4,4.0,Always,Partially agree,0
4,4.0,Always,Neutral,0
4,4.0,Always,Partially disagree,0
4,4.0,Always,Completely disagree,0
0,5.0,Never,Yes,0
0,5.0,Never,No,0
1,5.0,Rarely,Yes,0
1,5.0,Rarely,No,0
2,5.0,Sometimes,Yes,0
2,5.0,Sometimes,No,0
3,5.0,Often,Yes,0
3,5.0,Often,No,0
4,5.0,Always,Yes,0
4,5.0,Always,No,0
