ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,1,1.0
0,0.0,1,2,0.0
0,0.0,1,3,0.0
0,0.0,1,4,0.0
0,0.0,1,5,0.0
0,0.0,1,6,0.0
0,0.0,1,7,0.0
0,0.0,1,8,0.0
0,0.0,1,9,0.0
0,0.0,1,10,0.0
1,0.0,2,1,0
1,0.0,2,2,1.0
1,0.0,2,3,0
1,0.0,2,4,0
1,0.0,2,5,0
1,0.0,2,6,0
1,0.0,2,7,0
1,0.0,2,8,0
1,0.0,2,9,0
1,0.0,2,10,0
2,0.0,3,1,0
2,0.0,3,2,0
2,0.0,3,3,1.0
2,0.0,3,4,0
2,0.0,3,5,0
2,0.0,3,6,0
2,0.0,3,7,0
2,0.0,3,8,0
2,0.0,3,9,0
2,0.0,3,10,0
3,0.0,4,1,0
3,0.0,4,2,0
3,0.0,4,3,0
3,0.0,4,4,1.0
3,0.0,4,5,0
3,0.0,4,6,0
3,0.0,4,7,0
3,0.0,4,8,0
3,0.0,4,9,0
3,0.0,4,10,0
4,0.0,5,1,0
4,0.0,5,2,0
4,0.0,5,3,0
4,0.0,5,4,0
4,0.0,5,5,1.0
4,0.0,5,6,0
4,0.0,5,7,0
4,0.0,5,8,0
4,0.0,5,9,0
4,0.0,5,10,0
5,0.0,6,1,0
5,0.0,6,2,0
5,0.0,6,3,0
5,0.0,6,4,0
5,0.0,6,5,0
5,0.0,6,6,1.0
5,0.0,6,7,0
5,0.0,6,8,0
5,0.0,6,9,0
5,0.0,6,10,0
6,0.0,7,1,0
6,0.0,7,2,0
6,0.0,7,3,0
6,0.0,7,4,0
6,0.0,7,5,0
6,0.0,7,6,0
6,0.0,7,7,1.0
6,0.0,7,8,0
6,0.0,7,9,0
6,0.0,7,10,0
7,0.0,8,1,0
7,0.0,8,2,0
7,0.0,8,3,0
7,0.0,8,4,0
7,0.0,8,5,0
7,0.0,8,6,0
7,0.0,8,7,0
7,0.0,8,8,1.0
7,0.0,8,9,0
7,0.0,8,10,0
8,0.0,9,1,0
8,0.0,9,2,0
8,0.0,9,3,0
8,0.0,9,4,0
8,0.0,9,5,0
8,0.0,9,6,0
8,0.0,9,7,0
8,0.0,9,8,0
8,0.0,9,9,1.0
8,0.0,9,10,0
9,0.0,10,1,0
9,0.0,10,2,0
9,0.0,10,3,0
9,0.0,10,4,0
9,0.0,10,5,0
9,0.0,10,6,0
9,0.0,10,7,0
9,0.0,10,8,0
9,0.0,10,9,0
9,0.0,10,10,1.0
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
0,1.0,Yes,Sometimes,0.0
1,1.0,No,Yes,0
1,1.0,No,No,1.0
1,1.0,No,Sometimes,0
2,1.0,Not sure,Yes,0
2,1.0,Not sure,No,0
2,1.0,Not sure,Sometimes,0
0,2.0,Open and transparent,Excellent,0
0,2.0,Open and transparent,Good,0
0,2.0,Open and transparent,Neutral,0
0,2.0,Open and transparent,Poor,0
0,2.0,Open and transparent,Very poor,0
1,2.0,Limited and closed off,Excellent,0
1,2.0,Limited and closed off,Good,0
1,2.0,Limited and closed off,Neutral,0
1,2.0,Limited and closed off,Poor,0
1,2.0,Limited and closed off,Very poor,0
2,2.0,Varies depending on the department or team,Excellent,0
2,2.0,Varies depending on the department or team,Good,0
2,2.0,Varies depending on the department or team,Neutral,0
2,2.0,Varies depending on the department or team,Poor,0
2,2.0,Varies depending on the department or team,Very poor,0
0,3.0,Yes,"Yes, always",0
0,3.0,Yes,"Yes, most of the time",0
0,3.0,Yes,Sometimes,0
0,3.0,Yes,Rarely,0
0,3.0,Yes,"No, never",0
1,3.0,No,"Yes, always",0
1,3.0,No,"Yes, most of the time",0
1,3.0,No,Sometimes,0
1,3.0,No,Rarely,0
1,3.0,No,"No, never",0
2,3.0,Sometimes,"Yes, always",0
2,3.0,Sometimes,"Yes, most of the time",0
2,3.0,Sometimes,Sometimes,1.0
2,3.0,Sometimes,Rarely,0
2,3.0,Sometimes,"No, never",0
