ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Completely Dissatisfied,Executive/Senior Management,0
0,0.0,Completely Dissatisfied,Manager,0
0,0.0,Completely Dissatisfied,Staff/Employee,0
0,0.0,Completely Dissatisfied,Intern,0
0,0.0,Completely Dissatisfied,Other (please specify): __________________,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
1,0.0,2,Intern,0
1,0.0,2,Other (please specify): __________________,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
2,0.0,3,Intern,0
2,0.0,3,Other (please specify): __________________,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
3,0.0,4,Intern,0
3,0.0,4,Other (please specify): __________________,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
4,0.0,5,Intern,0
4,0.0,5,Other (please specify): __________________,0
5,0.0,6,Executive/Senior Management,0
5,0.0,6,Manager,0
5,0.0,6,Staff/Employee,0
5,0.0,6,Intern,0
5,0.0,6,Other (please specify): __________________,0
6,0.0,7,Executive/Senior Management,0
6,0.0,7,Manager,0
6,0.0,7,Staff/Employee,0
6,0.0,7,Intern,0
6,0.0,7,Other (please specify): __________________,0
7,0.0,8,Executive/Senior Management,0
7,0.0,8,Manager,0
7,0.0,8,Staff/Employee,0
7,0.0,8,Intern,0
7,0.0,8,Other (please specify): __________________,0
8,0.0,9,Executive/Senior Management,0
8,0.0,9,Manager,0
8,0.0,9,Staff/Employee,0
8,0.0,9,Intern,0
8,0.0,9,Other (please specify): __________________,0
9,0.0,Completely Satisfied,Executive/Senior Management,0
9,0.0,Completely Satisfied,Manager,0
9,0.0,Completely Satisfied,Staff/Employee,0
9,0.0,Completely Satisfied,Intern,0
9,0.0,Completely Satisfied,Other (please specify): __________________,0
0,1.0,Completely Dissatisfied,Less than 1 year,0
0,1.0,Completely Dissatisfied,1-3 years,0
0,1.0,Completely Dissatisfied,3-5 years,0
0,1.0,Completely Dissatisfied,5-10 years,0
0,1.0,Completely Dissatisfied,More than 10 years,0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3,Less than 1 year,0
2,1.0,3,1-3 years,0
2,1.0,3,3-5 years,0
2,1.0,3,5-10 years,0
2,1.0,3,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5,Less than 1 year,0
4,1.0,5,1-3 years,0
4,1.0,5,3-5 years,0
4,1.0,5,5-10 years,0
4,1.0,5,More than 10 years,0
5,1.0,6,Less than 1 year,0
5,1.0,6,1-3 years,0
5,1.0,6,3-5 years,0
5,1.0,6,5-10 years,0
5,1.0,6,More than 10 years,0
6,1.0,7,Less than 1 year,0
6,1.0,7,1-3 years,0
6,1.0,7,3-5 years,0
6,1.0,7,5-10 years,0
6,1.0,7,More than 10 years,0
7,1.0,8,Less than 1 year,0
7,1.0,8,1-3 years,0
7,1.0,8,3-5 years,0
7,1.0,8,5-10 years,0
7,1.0,8,More than 10 years,0
8,1.0,9,Less than 1 year,0
8,1.0,9,1-3 years,0
8,1.0,9,3-5 years,0
8,1.0,9,5-10 years,0
8,1.0,9,More than 10 years,0
9,1.0,Completely Satisfied,Less than 1 year,0
9,1.0,Completely Satisfied,1-3 years,0
9,1.0,Completely Satisfied,3-5 years,0
9,1.0,Completely Satisfied,5-10 years,0
9,1.0,Completely Satisfied,More than 10 years,0
0,2.0,Completely Dissatisfied,1,0
0,2.0,Completely Dissatisfied,2,0
0,2.0,Completely Dissatisfied,3,0
0,2.0,Completely Dissatisfied,4,0
0,2.0,Completely Dissatisfied,5,0
0,2.0,Completely Dissatisfied,6,0
0,2.0,Completely Dissatisfied,7,0
0,2.0,Completely Dissatisfied,8,0
0,2.0,Completely Dissatisfied,9,0
0,2.0,Completely Dissatisfied,10,0
1,2.0,2,1,0
1,2.0,2,2,1.0
1,2.0,2,3,0
1,2.0,2,4,0
1,2.0,2,5,0
1,2.0,2,6,0
1,2.0,2,7,0
1,2.0,2,8,0
1,2.0,2,9,0
1,2.0,2,10,0
2,2.0,3,1,0
2,2.0,3,2,0
2,2.0,3,3,1.0
2,2.0,3,4,0
2,2.0,3,5,0
2,2.0,3,6,0
2,2.0,3,7,0
2,2.0,3,8,0
2,2.0,3,9,0
2,2.0,3,10,0
3,2.0,4,1,0
3,2.0,4,2,0
3,2.0,4,3,0
3,2.0,4,4,1.0
3,2.0,4,5,0
3,2.0,4,6,0
3,2.0,4,7,0
3,2.0,4,8,0
3,2.0,4,9,0
3,2.0,4,10,0
4,2.0,5,1,0
4,2.0,5,2,0
4,2.0,5,3,0
4,2.0,5,4,0
4,2.0,5,5,1.0
4,2.0,5,6,0
4,2.0,5,7,0
4,2.0,5,8,0
4,2.0,5,9,0
4,2.0,5,10,0
5,2.0,6,1,0
5,2.0,6,2,0
5,2.0,6,3,0
5,2.0,6,4,0
5,2.0,6,5,0
5,2.0,6,6,1.0
5,2.0,6,7,0
5,2.0,6,8,0
5,2.0,6,9,0
5,2.0,6,10,0
6,2.0,7,1,0
6,2.0,7,2,0
6,2.0,7,3,0
6,2.0,7,4,0
6,2.0,7,5,0
6,2.0,7,6,0
6,2.0,7,7,1.0
6,2.0,7,8,0
6,2.0,7,9,0
6,2.0,7,10,0
7,2.0,8,1,0
7,2.0,8,2,0
7,2.0,8,3,0
7,2.0,8,4,0
7,2.0,8,5,0
7,2.0,8,6,0
7,2.0,8,7,0
7,2.0,8,8,1.0
7,2.0,8,9,0
7,2.0,8,10,0
8,2.0,9,1,0
8,2.0,9,2,0
8,2.0,9,3,0
8,2.0,9,4,0
8,2.0,9,5,0
8,2.0,9,6,0
8,2.0,9,7,0
8,2.0,9,8,0
8,2.0,9,9,1.0
8,2.0,9,10,0
9,2.0,Completely Satisfied,1,0
9,2.0,Completely Satisfied,2,0
9,2.0,Completely Satisfied,3,0
9,2.0,Completely Satisfied,4,0
9,2.0,Completely Satisfied,5,0
9,2.0,Completely Satisfied,6,0
9,2.0,Completely Satisfied,7,0
9,2.0,Completely Satisfied,8,0
9,2.0,Completely Satisfied,9,0
9,2.0,Completely Satisfied,10,0
