ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How do you feel about the current distribution of your workload?,How long have you been with the company?,0.2727272727272727,0.375,0.3157894736842105,0.0,0.0,0.0,0.2727272727272727,0.375,0.3157894736842105
0,How do you feel about the current distribution of your workload?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.45454545454545453,0.29411764705882354,0.35714285714285715,0.0,0.0,0.0,0.36363636363636365,0.23529411764705882,0.2857142857142857
0,How do you feel about the current distribution of your workload?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.45454545454545453,0.35714285714285715,0.4,0.2,0.15384615384615385,0.17391304347826086,0.36363636363636365,0.2857142857142857,0.32
0,How do you feel about the current distribution of your workload?,How often do you feel overwhelmed by your workload?,0.5454545454545454,0.6666666666666666,0.6,0.3,0.375,0.33333333333333326,0.5454545454545454,0.6666666666666666,0.6
0,How do you feel about the current distribution of your workload?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How do you feel about the current distribution of your workload?,What improvements would you suggest to better manage workloads within the company?,0.2727272727272727,0.25,0.2608695652173913,0.0,0.0,0.0,0.18181818181818182,0.16666666666666666,0.17391304347826086
1,Are you able to complete your assigned tasks within regular working hours?,How long have you been with the company?,0.08333333333333333,0.125,0.1,0.0,0.0,0.0,0.08333333333333333,0.125,0.1
1,Are you able to complete your assigned tasks within regular working hours?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.25,0.17647058823529413,0.20689655172413793,0.0,0.0,0.0,0.16666666666666666,0.11764705882352941,0.13793103448275862
1,Are you able to complete your assigned tasks within regular working hours?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.0,0.0,0.0,0.16666666666666666,0.14285714285714285,0.15384615384615383
1,Are you able to complete your assigned tasks within regular working hours?,How often do you feel overwhelmed by your workload?,0.16666666666666666,0.2222222222222222,0.1904761904761905,0.0,0.0,0.0,0.16666666666666666,0.2222222222222222,0.1904761904761905
