ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How strongly do you feel connected to our company's mission and values?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.3076923076923077,0.16,0.2105263157894737,0.0,0.0,0.0,0.23076923076923078,0.12,0.15789473684210525
0,How strongly do you feel connected to our company's mission and values?,Do you feel safe in the workplace?,0.23076923076923078,0.42857142857142855,0.3,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.23076923076923078,0.42857142857142855,0.3
0,How strongly do you feel connected to our company's mission and values?,How would you describe the level of collaboration and teamwork within your team or department?,0.23076923076923078,0.2,0.21428571428571427,0.0,0.0,0.0,0.23076923076923078,0.2,0.21428571428571427
0,How strongly do you feel connected to our company's mission and values?,Are Diversity and inclusion valued and promoted within the company?,0.23076923076923078,0.3,0.2608695652173913,0.0,0.0,0.0,0.15384615384615385,0.2,0.17391304347826086
0,How strongly do you feel connected to our company's mission and values?,I feel comfortable expressing my opinions and ideas.,0.15384615384615385,0.25,0.1904761904761905,0.0,0.0,0.0,0.15384615384615385,0.25,0.1904761904761905
0,How strongly do you feel connected to our company's mission and values?,How can the company better foster a positive and inclusive workplace culture?,0.23076923076923078,0.25,0.24000000000000002,0.0,0.0,0.0,0.23076923076923078,0.25,0.24000000000000002
1,Rate your agreement with the following statement: 'I feel encouraged to share my ideas and opinions.',"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.1875,0.12,0.14634146341463414,0.0,0.0,0.0,0.125,0.08,0.09756097560975609
1,Rate your agreement with the following statement: 'I feel encouraged to share my ideas and opinions.',Do you feel safe in the workplace?,0.125,0.2857142857142857,0.17391304347826086,0.0,0.0,0.0,0.0625,0.14285714285714285,0.08695652173913043
1,Rate your agreement with the following statement: 'I feel encouraged to share my ideas and opinions.',How would you describe the level of collaboration and teamwork within your team or department?,0.1875,0.2,0.19354838709677422,0.0,0.0,0.0,0.125,0.13333333333333333,0.12903225806451615
1,Rate your agreement with the following statement: 'I feel encouraged to share my ideas and opinions.',Are Diversity and inclusion valued and promoted within the company?,0.125,0.2,0.15384615384615385,0.0,0.0,0.0,0.0625,0.1,0.07692307692307693
1,Rate your agreement with the following statement: 'I feel encouraged to share my ideas and opinions.',I feel comfortable expressing my opinions and ideas.,0.375,0.75,0.5,0.06666666666666667,0.14285714285714285,0.09090909090909091,0.25,0.5,0.3333333333333333
1,Rate your agreement with the following statement: 'I feel encouraged to share my ideas and opinions.',How can the company better foster a positive and inclusive workplace culture?,0.125,0.16666666666666666,0.14285714285714288,0.0,0.0,0.0,0.125,0.16666666666666666,0.14285714285714288
2,How often do you collaborate with team members from other departments?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.18181818181818182,0.08,0.1111111111111111,0.0,0.0,0.0,0.18181818181818182,0.08,0.1111111111111111
2,How often do you collaborate with team members from other departments?,Do you feel safe in the workplace?,0.18181818181818182,0.2857142857142857,0.2222222222222222,0.1,0.16666666666666666,0.125,0.18181818181818182,0.2857142857142857,0.2222222222222222
2,How often do you collaborate with team members from other departments?,How would you describe the level of collaboration and teamwork within your team or department?,0.45454545454545453,0.3333333333333333,0.3846153846153846,0.0,0.0,0.0,0.45454545454545453,0.3333333333333333,0.3846153846153846
2,How often do you collaborate with team members from other departments?,Are Diversity and inclusion valued and promoted within the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,How often do you collaborate with team members from other departments?,I feel comfortable expressing my opinions and ideas.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,How often do you collaborate with team members from other departments?,How can the company better foster a positive and inclusive workplace culture?,0.09090909090909091,0.08333333333333333,0.08695652173913043,0.0,0.0,0.0,0.09090909090909091,0.08333333333333333,0.08695652173913043
3,Select the options that best describe our workplace culture. (Choose all that apply),"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.23076923076923078,0.12,0.15789473684210525,0.08333333333333333,0.041666666666666664,0.05555555555555555,0.23076923076923078,0.12,0.15789473684210525
3,Select the options that best describe our workplace culture. (Choose all that apply),Do you feel safe in the workplace?,0.15384615384615385,0.2857142857142857,0.2,0.0,0.0,0.0,0.15384615384615385,0.2857142857142857,0.2
3,Select the options that best describe our workplace culture. (Choose all that apply),How would you describe the level of collaboration and teamwork within your team or department?,0.15384615384615385,0.13333333333333333,0.14285714285714288,0.0,0.0,0.0,0.07692307692307693,0.06666666666666667,0.07142857142857144
3,Select the options that best describe our workplace culture. (Choose all that apply),Are Diversity and inclusion valued and promoted within the company?,0.07692307692307693,0.1,0.08695652173913043,0.0,0.0,0.0,0.07692307692307693,0.1,0.08695652173913043
3,Select the options that best describe our workplace culture. (Choose all that apply),I feel comfortable expressing my opinions and ideas.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Select the options that best describe our workplace culture. (Choose all that apply),How can the company better foster a positive and inclusive workplace culture?,0.23076923076923078,0.25,0.24000000000000002,0.08333333333333333,0.09090909090909091,0.08695652173913043,0.23076923076923078,0.25,0.24000000000000002
4,Do you feel recognized and appreciated for your contributions at work?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.09090909090909091,0.04,0.05555555555555555,0.0,0.0,0.0,0.09090909090909091,0.04,0.05555555555555555
4,Do you feel recognized and appreciated for your contributions at work?,Do you feel safe in the workplace?,0.2727272727272727,0.42857142857142855,0.33333333333333326,0.2,0.3333333333333333,0.25,0.2727272727272727,0.42857142857142855,0.33333333333333326
4,Do you feel recognized and appreciated for your contributions at work?,How would you describe the level of collaboration and teamwork within your team or department?,0.2727272727272727,0.2,0.23076923076923075,0.0,0.0,0.0,0.2727272727272727,0.2,0.23076923076923075
4,Do you feel recognized and appreciated for your contributions at work?,Are Diversity and inclusion valued and promoted within the company?,0.09090909090909091,0.1,0.09523809523809525,0.0,0.0,0.0,0.09090909090909091,0.1,0.09523809523809525
4,Do you feel recognized and appreciated for your contributions at work?,I feel comfortable expressing my opinions and ideas.,0.18181818181818182,0.25,0.2105263157894737,0.0,0.0,0.0,0.18181818181818182,0.25,0.2105263157894737
4,Do you feel recognized and appreciated for your contributions at work?,How can the company better foster a positive and inclusive workplace culture?,0.09090909090909091,0.08333333333333333,0.08695652173913043,0.0,0.0,0.0,0.09090909090909091,0.08333333333333333,0.08695652173913043
5,What improvements would you suggest to enhance our workplace culture?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.5,0.2,0.28571428571428575,0.2222222222222222,0.08333333333333333,0.12121212121212122,0.4,0.16,0.22857142857142856
5,What improvements would you suggest to enhance our workplace culture?,Do you feel safe in the workplace?,0.2,0.2857142857142857,0.23529411764705882,0.0,0.0,0.0,0.2,0.2857142857142857,0.23529411764705882
5,What improvements would you suggest to enhance our workplace culture?,How would you describe the level of collaboration and teamwork within your team or department?,0.2,0.13333333333333333,0.16,0.1111111111111111,0.07142857142857142,0.08695652173913043,0.2,0.13333333333333333,0.16
5,What improvements would you suggest to enhance our workplace culture?,Are Diversity and inclusion valued and promoted within the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,What improvements would you suggest to enhance our workplace culture?,I feel comfortable expressing my opinions and ideas.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,What improvements would you suggest to enhance our workplace culture?,How can the company better foster a positive and inclusive workplace culture?,0.2,0.16666666666666666,0.1818181818181818,0.1111111111111111,0.09090909090909091,0.09999999999999999,0.2,0.16666666666666666,0.1818181818181818
