ID,QUESTION_ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,0.0,Very unclear,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Very unclear,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Very unclear,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Somewhat unclear,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Somewhat unclear,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Somewhat unclear,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Neutral,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Neutral,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Neutral,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Somewhat clear,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Somewhat clear,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Somewhat clear,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Very clear,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Very clear,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Very clear,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Not involved at all,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Not involved at all,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Not involved at all,Not sure,0.25,0.5,0.3333333333333333,0.0,0.0,0.0,0.25,0.5,0.3333333333333333
1,1.0,Slightly involved,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Slightly involved,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Slightly involved,Not sure,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Moderately involved,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Moderately involved,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Moderately involved,Not sure,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Very involved,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Very involved,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Very involved,Not sure,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Extremely involved,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Extremely involved,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Extremely involved,Not sure,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Not confident at all,Very involved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Not confident at all,Somewhat involved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Not confident at all,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Not confident at all,Not very involved,0.25,0.3333333333333333,0.28571428571428575,0.0,0.0,0.0,0.25,0.3333333333333333,0.28571428571428575
0,2.0,Not confident at all,Not involved at all,0.75,0.75,0.75,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.75,0.75,0.75
1,2.0,Slightly confident,Very involved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Slightly confident,Somewhat involved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Slightly confident,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Slightly confident,Not very involved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Slightly confident,Not involved at all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,Somewhat confident,Very involved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,Somewhat confident,Somewhat involved,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5
2,2.0,Somewhat confident,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,Somewhat confident,Not very involved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,Somewhat confident,Not involved at all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,Confident,Very involved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,Confident,Somewhat involved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,Confident,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,Confident,Not very involved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,Confident,Not involved at all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,Very confident,Very involved,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5
4,2.0,Very confident,Somewhat involved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,Very confident,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,Very confident,Not very involved,0.5,0.3333333333333333,0.4,0.0,0.0,0.0,0.5,0.3333333333333333,0.4
4,2.0,Very confident,Not involved at all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,Poor,Very clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,Poor,Somewhat clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,Poor,Very unclear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,Fair,Very clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,Fair,Somewhat clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,Fair,Very unclear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,Good,Very clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,Good,Somewhat clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,Good,Very unclear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,Very good,Very clear,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5
3,3.0,Very good,Somewhat clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,Very good,Very unclear,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5
4,3.0,Excellent,Very clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,Excellent,Somewhat clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,Excellent,Very unclear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
