ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How would you rate the overall effectiveness of our diversity training programs?,Have you participated in any diversity training programs offered by the company?,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.3333333333333333,0.3333333333333333,0.3333333333333333
0,How would you rate the overall effectiveness of our diversity training programs?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",0.8333333333333334,0.3448275862068966,0.4878048780487806,0.6363636363636364,0.25,0.358974358974359,0.8333333333333334,0.3448275862068966,0.4878048780487806
0,How would you rate the overall effectiveness of our diversity training programs?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.5,0.375,0.42857142857142855,0.18181818181818182,0.13333333333333333,0.15384615384615383,0.3333333333333333,0.25,0.28571428571428575
0,How would you rate the overall effectiveness of our diversity training programs?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.4166666666666667,0.29411764705882354,0.3448275862068966,0.18181818181818182,0.125,0.14814814814814814,0.4166666666666667,0.29411764705882354,0.3448275862068966
0,How would you rate the overall effectiveness of our diversity training programs?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.5833333333333334,0.4666666666666667,0.5185185185185186,0.2727272727272727,0.21428571428571427,0.23999999999999996,0.5833333333333334,0.4666666666666667,0.5185185185185186
0,How would you rate the overall effectiveness of our diversity training programs?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,0.4166666666666667,0.29411764705882354,0.3448275862068966,0.18181818181818182,0.125,0.14814814814814814,0.4166666666666667,0.29411764705882354,0.3448275862068966
0,How would you rate the overall effectiveness of our diversity training programs?,Any additional comments or suggestions regarding diversity training programs?,0.25,0.3333333333333333,0.28571428571428575,0.18181818181818182,0.25,0.2105263157894737,0.25,0.3333333333333333,0.28571428571428575
1,Did the training provide a clear understanding of our company's diversity and inclusion goals?,Have you participated in any diversity training programs offered by the company?,0.26666666666666666,0.3333333333333333,0.2962962962962963,0.0,0.0,0.0,0.13333333333333333,0.16666666666666666,0.14814814814814814
1,Did the training provide a clear understanding of our company's diversity and inclusion goals?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",0.4666666666666667,0.2413793103448276,0.3181818181818182,0.0,0.0,0.0,0.26666666666666666,0.13793103448275862,0.18181818181818182
1,Did the training provide a clear understanding of our company's diversity and inclusion goals?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.26666666666666666,0.25,0.2580645161290323,0.0,0.0,0.0,0.13333333333333333,0.125,0.12903225806451615
1,Did the training provide a clear understanding of our company's diversity and inclusion goals?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.4,0.35294117647058826,0.37500000000000006,0.07142857142857142,0.0625,0.06666666666666667,0.3333333333333333,0.29411764705882354,0.3125
1,Did the training provide a clear understanding of our company's diversity and inclusion goals?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.0,0.0,0.0,0.2,0.2,0.20000000000000004
1,Did the training provide a clear understanding of our company's diversity and inclusion goals?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,0.4,0.35294117647058826,0.37500000000000006,0.0,0.0,0.0,0.26666666666666666,0.23529411764705882,0.25
1,Did the training provide a clear understanding of our company's diversity and inclusion goals?,Any additional comments or suggestions regarding diversity training programs?,0.13333333333333333,0.2222222222222222,0.16666666666666669,0.0,0.0,0.0,0.06666666666666667,0.1111111111111111,0.08333333333333334
2,To what extent did the training change your perspective on diversity and inclusion?,Have you participated in any diversity training programs offered by the company?,0.23076923076923078,0.25,0.24000000000000002,0.0,0.0,0.0,0.07692307692307693,0.08333333333333333,0.08
2,To what extent did the training change your perspective on diversity and inclusion?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",0.38461538461538464,0.1724137931034483,0.23809523809523808,0.0,0.0,0.0,0.23076923076923078,0.10344827586206896,0.14285714285714288
2,To what extent did the training change your perspective on diversity and inclusion?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.23076923076923078,0.1875,0.20689655172413793,0.0,0.0,0.0,0.15384615384615385,0.125,0.13793103448275862
2,To what extent did the training change your perspective on diversity and inclusion?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.3076923076923077,0.23529411764705882,0.26666666666666666,0.0,0.0,0.0,0.23076923076923078,0.17647058823529413,0.20000000000000004
2,To what extent did the training change your perspective on diversity and inclusion?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.46153846153846156,0.4,0.42857142857142855,0.0,0.0,0.0,0.23076923076923078,0.2,0.21428571428571427
2,To what extent did the training change your perspective on diversity and inclusion?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,0.38461538461538464,0.29411764705882354,0.33333333333333337,0.0,0.0,0.0,0.23076923076923078,0.17647058823529413,0.20000000000000004
2,To what extent did the training change your perspective on diversity and inclusion?,Any additional comments or suggestions regarding diversity training programs?,0.15384615384615385,0.2222222222222222,0.18181818181818185,0.0,0.0,0.0,0.07692307692307693,0.1111111111111111,0.09090909090909093
3,How inclusive do you feel our workplace is as a result of the diversity training?,Have you participated in any diversity training programs offered by the company?,0.26666666666666666,0.3333333333333333,0.2962962962962963,0.07142857142857142,0.09090909090909091,0.08,0.2,0.25,0.22222222222222224
3,How inclusive do you feel our workplace is as a result of the diversity training?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",0.4666666666666667,0.2413793103448276,0.3181818181818182,0.07142857142857142,0.03571428571428571,0.047619047619047616,0.3333333333333333,0.1724137931034483,0.22727272727272724
3,How inclusive do you feel our workplace is as a result of the diversity training?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.4,0.375,0.38709677419354843,0.2857142857142857,0.26666666666666666,0.2758620689655172,0.26666666666666666,0.25,0.2580645161290323
3,How inclusive do you feel our workplace is as a result of the diversity training?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.4,0.35294117647058826,0.37500000000000006,0.21428571428571427,0.1875,0.19999999999999998,0.3333333333333333,0.29411764705882354,0.3125
