ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Do you feel that the company's core values are reflected in the day-to-day work environment?,What is your role in the company?,0.16666666666666666,0.42857142857142855,0.24,0.11764705882352941,0.3333333333333333,0.1739130434782609,0.1111111111111111,0.2857142857142857,0.16
0,Do you feel that the company's core values are reflected in the day-to-day work environment?,How long have you been with the company?,0.16666666666666666,0.375,0.23076923076923078,0.058823529411764705,0.14285714285714285,0.08333333333333333,0.16666666666666666,0.375,0.23076923076923078
0,Do you feel that the company's core values are reflected in the day-to-day work environment?,How would you describe the level of inclusivity and diversity in the workplace?,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.058823529411764705,0.08333333333333333,0.06896551724137931,0.2222222222222222,0.3076923076923077,0.2580645161290323
0,Do you feel that the company's core values are reflected in the day-to-day work environment?,Do you feel that the company values and promotes open communication and transparency?,0.3888888888888889,0.5384615384615384,0.45161290322580644,0.29411764705882354,0.4166666666666667,0.3448275862068966,0.3888888888888889,0.5384615384615384,0.45161290322580644
0,Do you feel that the company's core values are reflected in the day-to-day work environment?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.2222222222222222,0.25,0.23529411764705882,0.11764705882352941,0.13333333333333333,0.125,0.2222222222222222,0.25,0.23529411764705882
0,Do you feel that the company's core values are reflected in the day-to-day work environment?,Does the company prioritize employee well-being and work-life balance?,0.16666666666666666,0.2727272727272727,0.20689655172413793,0.058823529411764705,0.1,0.07407407407407408,0.16666666666666666,0.2727272727272727,0.20689655172413793
0,Do you feel that the company's core values are reflected in the day-to-day work environment?,What aspects of workplace culture do you believe need improvement?,0.1111111111111111,0.2,0.14285714285714285,0.058823529411764705,0.1111111111111111,0.07692307692307691,0.1111111111111111,0.2,0.14285714285714285
1,How comfortable do you feel providing feedback to your peers and supervisors?,What is your role in the company?,0.08333333333333333,0.14285714285714285,0.10526315789473685,0.0,0.0,0.0,0.08333333333333333,0.14285714285714285,0.10526315789473685
1,How comfortable do you feel providing feedback to your peers and supervisors?,How long have you been with the company?,0.16666666666666666,0.25,0.2,0.0,0.0,0.0,0.16666666666666666,0.25,0.2
1,How comfortable do you feel providing feedback to your peers and supervisors?,How would you describe the level of inclusivity and diversity in the workplace?,0.25,0.23076923076923078,0.24000000000000002,0.0,0.0,0.0,0.25,0.23076923076923078,0.24000000000000002
1,How comfortable do you feel providing feedback to your peers and supervisors?,Do you feel that the company values and promotes open communication and transparency?,0.3333333333333333,0.3076923076923077,0.32,0.18181818181818182,0.16666666666666666,0.17391304347826086,0.3333333333333333,0.3076923076923077,0.32
1,How comfortable do you feel providing feedback to your peers and supervisors?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.5833333333333334,0.4375,0.5,0.36363636363636365,0.26666666666666666,0.30769230769230765,0.5833333333333334,0.4375,0.5
1,How comfortable do you feel providing feedback to your peers and supervisors?,Does the company prioritize employee well-being and work-life balance?,0.08333333333333333,0.09090909090909091,0.08695652173913043,0.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.08695652173913043
1,How comfortable do you feel providing feedback to your peers and supervisors?,What aspects of workplace culture do you believe need improvement?,0.16666666666666666,0.2,0.1818181818181818,0.09090909090909091,0.1111111111111111,0.09999999999999999,0.16666666666666666,0.2,0.1818181818181818
2,"On a scale of 1 to 5, how would you rate the level of teamwork and collaboration within your department?",What is your role in the company?,0.1,0.2857142857142857,0.14814814814814817,0.0,0.0,0.0,0.05,0.14285714285714285,0.07407407407407408
2,"On a scale of 1 to 5, how would you rate the level of teamwork and collaboration within your department?",How long have you been with the company?,0.15,0.375,0.21428571428571425,0.0,0.0,0.0,0.15,0.375,0.21428571428571425
