ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that you have the opportunity to use your strengths every day at work?,Has always a positive attitude with collagues,0
0,Do you feel that you have the opportunity to use your strengths every day at work?,Takes the risk to decide for the Team,0.0480675628866961
0,Do you feel that you have the opportunity to use your strengths every day at work?,Takes initiative,0
0,Do you feel that you have the opportunity to use your strengths every day at work?,Is attentive to details,0.03398889967229363
0,Do you feel that you have the opportunity to use your strengths every day at work?,Also suitable to work in this area,0.03398889967229363
0,Do you feel that you have the opportunity to use your strengths every day at work?,Readiness,0
0,Do you feel that you have the opportunity to use your strengths every day at work?,Areas of improvements,0
0,Do you feel that you have the opportunity to use your strengths every day at work?,Development initiatives,0
1,How would you rate your current skill set for your job role?,Has always a positive attitude with collagues,0
1,How would you rate your current skill set for your job role?,Takes the risk to decide for the Team,0.04338784435436014
1,How would you rate your current skill set for your job role?,Takes initiative,0
1,How would you rate your current skill set for your job role?,Is attentive to details,0
1,How would you rate your current skill set for your job role?,Also suitable to work in this area,0
1,How would you rate your current skill set for your job role?,Readiness,0
1,How would you rate your current skill set for your job role?,Areas of improvements,0
1,How would you rate your current skill set for your job role?,Development initiatives,0
2,Select the areas where you would like to receive more training or development.,Has always a positive attitude with collagues,0
2,Select the areas where you would like to receive more training or development.,Takes the risk to decide for the Team,0.057344543002191384
2,Select the areas where you would like to receive more training or development.,Takes initiative,0
2,Select the areas where you would like to receive more training or development.,Is attentive to details,0.0405487152208931
2,Select the areas where you would like to receive more training or development.,Also suitable to work in this area,0.0405487152208931
2,Select the areas where you would like to receive more training or development.,Readiness,0
2,Select the areas where you would like to receive more training or development.,Areas of improvements,0
2,Select the areas where you would like to receive more training or development.,Development initiatives,0
3,Please provide feedback on the support you receive from your supervisor.,Has always a positive attitude with collagues,0
3,Please provide feedback on the support you receive from your supervisor.,Takes the risk to decide for the Team,0.046689450558483385
3,Please provide feedback on the support you receive from your supervisor.,Takes initiative,0
3,Please provide feedback on the support you receive from your supervisor.,Is attentive to details,0
3,Please provide feedback on the support you receive from your supervisor.,Also suitable to work in this area,0
3,Please provide feedback on the support you receive from your supervisor.,Readiness,0
3,Please provide feedback on the support you receive from your supervisor.,Areas of improvements,0
3,Please provide feedback on the support you receive from your supervisor.,Development initiatives,0
4,Rank the following factors in order of importance for your career development (1 being the most important).,Has always a positive attitude with collagues,0
4,Rank the following factors in order of importance for your career development (1 being the most important).,Takes the risk to decide for the Team,0.05590051573004969
4,Rank the following factors in order of importance for your career development (1 being the most important).,Takes initiative,0
4,Rank the following factors in order of importance for your career development (1 being the most important).,Is attentive to details,0
4,Rank the following factors in order of importance for your career development (1 being the most important).,Also suitable to work in this area,0.032274177804583096
4,Rank the following factors in order of importance for your career development (1 being the most important).,Readiness,0
4,Rank the following factors in order of importance for your career development (1 being the most important).,Areas of improvements,0.032274177804583096
4,Rank the following factors in order of importance for your career development (1 being the most important).,Development initiatives,0
5,Distribute 100 points across the following skills based on how important they are for your role.,Has always a positive attitude with collagues,0
5,Distribute 100 points across the following skills based on how important they are for your role.,Takes the risk to decide for the Team,0.0480675628866961
5,Distribute 100 points across the following skills based on how important they are for your role.,Takes initiative,0
5,Distribute 100 points across the following skills based on how important they are for your role.,Is attentive to details,0
5,Distribute 100 points across the following skills based on how important they are for your role.,Also suitable to work in this area,0
5,Distribute 100 points across the following skills based on how important they are for your role.,Readiness,0
5,Distribute 100 points across the following skills based on how important they are for your role.,Areas of improvements,0
5,Distribute 100 points across the following skills based on how important they are for your role.,Development initiatives,0
6,Select the template that best describes your ideal career development plan.,Has always a positive attitude with collagues,0
6,Select the template that best describes your ideal career development plan.,Takes the risk to decide for the Team,0.046689450558483385
6,Select the template that best describes your ideal career development plan.,Takes initiative,0
6,Select the template that best describes your ideal career development plan.,Is attentive to details,0
6,Select the template that best describes your ideal career development plan.,Also suitable to work in this area,0
6,Select the template that best describes your ideal career development plan.,Readiness,0
6,Select the template that best describes your ideal career development plan.,Areas of improvements,0
6,Select the template that best describes your ideal career development plan.,Development initiatives,0
7,When do you see yourself ready for the next step in your career progression?,Has always a positive attitude with collagues,0
7,When do you see yourself ready for the next step in your career progression?,Takes the risk to decide for the Team,0.10482848367219184
7,When do you see yourself ready for the next step in your career progression?,Takes initiative,0
7,When do you see yourself ready for the next step in your career progression?,Is attentive to details,0
7,When do you see yourself ready for the next step in your career progression?,Also suitable to work in this area,0.03807927913956097
7,When do you see yourself ready for the next step in your career progression?,Readiness,0
7,When do you see yourself ready for the next step in your career progression?,Areas of improvements,0
7,When do you see yourself ready for the next step in your career progression?,Development initiatives,0
