ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Unsatisfied,Always,0
0,0.0,Very Unsatisfied,Very often,0.18616487055295167
0,0.0,Very Unsatisfied,Often,0
0,0.0,Very Unsatisfied,Sometimes,0
0,0.0,Very Unsatisfied,Rarely,0
0,0.0,Very Unsatisfied,Never,0
1,0.0,Unsatisfied,Always,0
1,0.0,Unsatisfied,Very often,0
1,0.0,Unsatisfied,Often,0
1,0.0,Unsatisfied,Sometimes,0
1,0.0,Unsatisfied,Rarely,0
1,0.0,Unsatisfied,Never,0
2,0.0,Neutral,Always,0
2,0.0,Neutral,Very often,0
2,0.0,Neutral,Often,0
2,0.0,Neutral,Sometimes,0
2,0.0,Neutral,Rarely,0
2,0.0,Neutral,Never,0
3,0.0,Satisfied,Always,0
3,0.0,Satisfied,Very often,0
3,0.0,Satisfied,Often,0
3,0.0,Satisfied,Sometimes,0
3,0.0,Satisfied,Rarely,0
3,0.0,Satisfied,Never,0
4,0.0,Very Satisfied,Always,0
4,0.0,Very Satisfied,Very often,0.18616487055295167
4,0.0,Very Satisfied,Often,0
4,0.0,Very Satisfied,Sometimes,0
4,0.0,Very Satisfied,Rarely,0
4,0.0,Very Satisfied,Never,0
0,1.0,Health Insurance,Working with Teammates,0
0,1.0,Health Insurance,Support from HR,0
0,1.0,Health Insurance,Support from Administration,0
0,1.0,Health Insurance,Support from IT Department,0
0,1.0,Health Insurance,Coaching and Mentoring,0
0,1.0,Health Insurance,Training received,0
1,1.0,Paid Time Off,Working with Teammates,0
1,1.0,Paid Time Off,Support from HR,0
1,1.0,Paid Time Off,Support from Administration,0
1,1.0,Paid Time Off,Support from IT Department,0
1,1.0,Paid Time Off,Coaching and Mentoring,0
1,1.0,Paid Time Off,Training received,0
2,1.0,Retirement Plans,Working with Teammates,0
2,1.0,Retirement Plans,Support from HR,0
2,1.0,Retirement Plans,Support from Administration,0
2,1.0,Retirement Plans,Support from IT Department,0
2,1.0,Retirement Plans,Coaching and Mentoring,0
2,1.0,Retirement Plans,Training received,0
3,1.0,Employee Development Programs,Working with Teammates,0
3,1.0,Employee Development Programs,Support from HR,0
3,1.0,Employee Development Programs,Support from Administration,0
3,1.0,Employee Development Programs,Support from IT Department,0
3,1.0,Employee Development Programs,Coaching and Mentoring,0
3,1.0,Employee Development Programs,Training received,0
4,1.0,Work From Home Options,Working with Teammates,0
4,1.0,Work From Home Options,Support from HR,0
4,1.0,Work From Home Options,Support from Administration,0
4,1.0,Work From Home Options,Support from IT Department,0
4,1.0,Work From Home Options,Coaching and Mentoring,0
4,1.0,Work From Home Options,Training received,0
