ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How effectively does your leader communicate the organization's vision and goals?,The leadership within the company is generally effective.,0.046689450558483385
0,How effectively does your leader communicate the organization's vision and goals?,How effectively does leadership provide feedback and guidance for your professional growth?,0.275310224701184
0,How effectively does your leader communicate the organization's vision and goals?,How would you rate the communication skills of your direct supervisor/manager?,0.0808685005447683
0,How effectively does your leader communicate the organization's vision and goals?,Do you feel supported and empowered by your direct supervisor/manager?,0.06602885419955529
0,How effectively does your leader communicate the organization's vision and goals?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.042632170747776456
0,How effectively does your leader communicate the organization's vision and goals?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
1,Does your leader encourage and support team collaboration?,The leadership within the company is generally effective.,0
1,Does your leader encourage and support team collaboration?,How effectively does leadership provide feedback and guidance for your professional growth?,0.052269350220819126
1,Does your leader encourage and support team collaboration?,How would you rate the communication skills of your direct supervisor/manager?,0.04188118041106984
1,Does your leader encourage and support team collaboration?,Do you feel supported and empowered by your direct supervisor/manager?,0.06711517419728477
1,Does your leader encourage and support team collaboration?,What improvements would you suggest to enhance leadership effectiveness within the company?,0
1,Does your leader encourage and support team collaboration?,Any additional comments or suggestions regarding leadership effectiveness?,0
2,Rate your leader's ability to make informed decisions under pressure.,The leadership within the company is generally effective.,0
2,Rate your leader's ability to make informed decisions under pressure.,How effectively does leadership provide feedback and guidance for your professional growth?,0.04141214187941538
2,Rate your leader's ability to make informed decisions under pressure.,How would you rate the communication skills of your direct supervisor/manager?,0.04576749486035247
2,Rate your leader's ability to make informed decisions under pressure.,Do you feel supported and empowered by your direct supervisor/manager?,0.050580904312838224
2,Rate your leader's ability to make informed decisions under pressure.,What improvements would you suggest to enhance leadership effectiveness within the company?,0.04141214187941538
2,Rate your leader's ability to make informed decisions under pressure.,Any additional comments or suggestions regarding leadership effectiveness?,0
3,How often does your leader provide constructive feedback?,The leadership within the company is generally effective.,0
3,How often does your leader provide constructive feedback?,How effectively does leadership provide feedback and guidance for your professional growth?,0.07392002397871153
3,How often does your leader provide constructive feedback?,How would you rate the communication skills of your direct supervisor/manager?,0.05922893334552937
3,How often does your leader provide constructive feedback?,Do you feel supported and empowered by your direct supervisor/manager?,0.04745759479541646
3,How often does your leader provide constructive feedback?,What improvements would you suggest to enhance leadership effectiveness within the company?,0
3,How often does your leader provide constructive feedback?,Any additional comments or suggestions regarding leadership effectiveness?,0
4,"In your opinion, what are the strengths of your leader? Please provide detailed feedback.",The leadership within the company is generally effective.,0.03807927913956097
4,"In your opinion, what are the strengths of your leader? Please provide detailed feedback.",How effectively does leadership provide feedback and guidance for your professional growth?,0.053852233004558006
4,"In your opinion, what are the strengths of your leader? Please provide detailed feedback.",How would you rate the communication skills of your direct supervisor/manager?,0.12838814775327384
4,"In your opinion, what are the strengths of your leader? Please provide detailed feedback.",Do you feel supported and empowered by your direct supervisor/manager?,0.03807927913956097
4,"In your opinion, what are the strengths of your leader? Please provide detailed feedback.",What improvements would you suggest to enhance leadership effectiveness within the company?,0.03807927913956097
4,"In your opinion, what are the strengths of your leader? Please provide detailed feedback.",Any additional comments or suggestions regarding leadership effectiveness?,0.0
5,Identify areas where your leader could improve. Select all that apply.,The leadership within the company is generally effective.,0
5,Identify areas where your leader could improve. Select all that apply.,How effectively does leadership provide feedback and guidance for your professional growth?,0.042632170747776456
5,Identify areas where your leader could improve. Select all that apply.,How would you rate the communication skills of your direct supervisor/manager?,0.046689450558483385
5,Identify areas where your leader could improve. Select all that apply.,Do you feel supported and empowered by your direct supervisor/manager?,0.046689450558483385
5,Identify areas where your leader could improve. Select all that apply.,What improvements would you suggest to enhance leadership effectiveness within the company?,0
5,Identify areas where your leader could improve. Select all that apply.,Any additional comments or suggestions regarding leadership effectiveness?,0
