ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you feel overwhelmed by your workload?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.19125114024581094
0,How often do you feel overwhelmed by your workload?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0
0,How often do you feel overwhelmed by your workload?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.03169540195136687
0,How often do you feel overwhelmed by your workload?,I often work overtime and I don't have time for myself,0.0442344967814255
0,How often do you feel overwhelmed by your workload?,The place where I use to work for most of my time is not really comfortable.,0.0
0,How often do you feel overwhelmed by your workload?,I would like more occasions to talk with my manager and explain my view and expectations.,0.0
0,How often do you feel overwhelmed by your workload?,I don't feel 100% comfortable working with some of my colleagues.,0.0442344967814255
1,How frequently do you work during your personal time to meet work demands?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.05309881489255981
1,How frequently do you work during your personal time to meet work demands?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.029809042543577927
1,How frequently do you work during your personal time to meet work demands?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.03754653208349827
1,How frequently do you work during your personal time to meet work demands?,I often work overtime and I don't have time for myself,0.057344543002191384
1,How frequently do you work during your personal time to meet work demands?,The place where I use to work for most of my time is not really comfortable.,0.05575912141594809
1,How frequently do you work during your personal time to meet work demands?,I would like more occasions to talk with my manager and explain my view and expectations.,0.03219254375927467
1,How frequently do you work during your personal time to meet work demands?,I don't feel 100% comfortable working with some of my colleagues.,0.0
2,How often do you feel that you have little or no control over your work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.05078479526020709
2,How often do you feel that you have little or no control over your work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.03142771290512236
2,How often do you feel that you have little or no control over your work?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.03591027310966287
2,How often do you feel that you have little or no control over your work?,I often work overtime and I don't have time for myself,0.05078479526020709
2,How often do you feel that you have little or no control over your work?,The place where I use to work for most of my time is not really comfortable.,0.0
2,How often do you feel that you have little or no control over your work?,I would like more occasions to talk with my manager and explain my view and expectations.,0.0
2,How often do you feel that you have little or no control over your work?,I don't feel 100% comfortable working with some of my colleagues.,0.03591027310966287
3,How regularly do you feel that you are unable to disconnect from work-related thoughts during off hours?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.045642579965682134
3,How regularly do you feel that you are unable to disconnect from work-related thoughts during off hours?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.032274177804583096
3,How regularly do you feel that you are unable to disconnect from work-related thoughts during off hours?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.032274177804583096
3,How regularly do you feel that you are unable to disconnect from work-related thoughts during off hours?,I often work overtime and I don't have time for myself,0.0
3,How regularly do you feel that you are unable to disconnect from work-related thoughts during off hours?,The place where I use to work for most of my time is not really comfortable.,0.032274177804583096
3,How regularly do you feel that you are unable to disconnect from work-related thoughts during off hours?,I would like more occasions to talk with my manager and explain my view and expectations.,0.032274177804583096
3,How regularly do you feel that you are unable to disconnect from work-related thoughts during off hours?,I don't feel 100% comfortable working with some of my colleagues.,0.032274177804583096
4,How often do you feel that work stress affects your physical health?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.051939846011284416
4,How often do you feel that work stress affects your physical health?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0
4,How often do you feel that work stress affects your physical health?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.03672701732836426
4,How often do you feel that work stress affects your physical health?,I often work overtime and I don't have time for myself,0.06135967792806904
4,How often do you feel that work stress affects your physical health?,The place where I use to work for most of my time is not really comfortable.,0.031088748978201255
4,How often do you feel that work stress affects your physical health?,I would like more occasions to talk with my manager and explain my view and expectations.,0.0
4,How often do you feel that work stress affects your physical health?,I don't feel 100% comfortable working with some of my colleagues.,0.04338784435436014
5,How frequently do you feel that work stress affects your mental health?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.03672701732836426
5,How frequently do you feel that work stress affects your mental health?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0
5,How frequently do you feel that work stress affects your mental health?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.0
5,How frequently do you feel that work stress affects your mental health?,I often work overtime and I don't have time for myself,0.04338784435436014
5,How frequently do you feel that work stress affects your mental health?,The place where I use to work for most of my time is not really comfortable.,0.031088748978201255
5,How frequently do you feel that work stress affects your mental health?,I would like more occasions to talk with my manager and explain my view and expectations.,0.0
5,How frequently do you feel that work stress affects your mental health?,I don't feel 100% comfortable working with some of my colleagues.,0.04338784435436014
6,How often do you feel the need to take a day off to recover from work-related stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.05590051573004969
6,How often do you feel the need to take a day off to recover from work-related stress?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.032274177804583096
6,How often do you feel the need to take a day off to recover from work-related stress?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.045642579965682134
6,How often do you feel the need to take a day off to recover from work-related stress?,I often work overtime and I don't have time for myself,0.032274177804583096
6,How often do you feel the need to take a day off to recover from work-related stress?,The place where I use to work for most of my time is not really comfortable.,0.032274177804583096
6,How often do you feel the need to take a day off to recover from work-related stress?,I would like more occasions to talk with my manager and explain my view and expectations.,0.032274177804583096
6,How often do you feel the need to take a day off to recover from work-related stress?,I don't feel 100% comfortable working with some of my colleagues.,0.032274177804583096
