ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Poor,Excellent,0
0,0.0,1 - Poor,Good,0
0,0.0,1 - Poor,Bad,0
0,0.0,1 - Poor,Worst. If yes why?,0
1,0.0,2 - Fair,Excellent,0
1,0.0,2 - Fair,Good,0
1,0.0,2 - Fair,Bad,0
1,0.0,2 - Fair,Worst. If yes why?,0
2,0.0,3 - Good,Excellent,0
2,0.0,3 - Good,Good,0.13531520539516304
2,0.0,3 - Good,Bad,0
2,0.0,3 - Good,Worst. If yes why?,0
3,0.0,4 - Very Good,Excellent,0
3,0.0,4 - Very Good,Good,0.10748233812739852
3,0.0,4 - Very Good,Bad,0
3,0.0,4 - Very Good,Worst. If yes why?,0
4,0.0,5 - Excellent,Excellent,0.13531520539516304
4,0.0,5 - Excellent,Good,0.0
4,0.0,5 - Excellent,Bad,0.0
4,0.0,5 - Excellent,Worst. If yes why?,0.0
0,1.0,Yes,Laptop,0
0,1.0,Yes,Tablet,0
0,1.0,Yes,Smartphone,0
0,1.0,Yes,Monitor,0
0,1.0,Yes,Keyboard,0
1,1.0,No,Laptop,0
1,1.0,No,Tablet,0
1,1.0,No,Smartphone,0
1,1.0,No,Monitor,0
1,1.0,No,Keyboard,0
0,3.0,Open Text Field,Project,0
0,3.0,Open Text Field,Boss,0
0,3.0,Open Text Field,Teamwork,0
0,3.0,Open Text Field,Salary,0
0,3.0,Open Text Field,Assets,0
0,3.0,Open Text Field,Working hours,0
0,4.0,Too easy,Health insurance,0
0,4.0,Too easy,Travel,0
0,4.0,Too easy,Training,0
0,4.0,Too easy,Amazon,0
1,4.0,Easy,Health insurance,0
1,4.0,Easy,Travel,0
1,4.0,Easy,Training,0
1,4.0,Easy,Amazon,0
2,4.0,Just right,Health insurance,0
2,4.0,Just right,Travel,0
2,4.0,Just right,Training,0
2,4.0,Just right,Amazon,0
3,4.0,Challenging,Health insurance,0
3,4.0,Challenging,Travel,0
3,4.0,Challenging,Training,0
3,4.0,Challenging,Amazon,0
4,4.0,Too difficult,Health insurance,0
4,4.0,Too difficult,Travel,0
4,4.0,Too difficult,Training,0
4,4.0,Too difficult,Amazon,0
