ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you feel overwhelmed by your workload?,How long have you been with the company?,0.07812427026034686
0,How often do you feel overwhelmed by your workload?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.039336169239607296
0,How often do you feel overwhelmed by your workload?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.11711692658192524
0,How often do you feel overwhelmed by your workload?,How often do you feel overwhelmed by your workload?,1.0
0,How often do you feel overwhelmed by your workload?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0
0,How often do you feel overwhelmed by your workload?,What improvements would you suggest to better manage workloads within the company?,0.039582766879518234
1,Select the tools or methods you use to manage your tasks and responsibilities.,How long have you been with the company?,0.057344543002191384
1,Select the tools or methods you use to manage your tasks and responsibilities.,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.05163077621045915
1,Select the tools or methods you use to manage your tasks and responsibilities.,Do you feel that you have a manageable workload considering your role and responsibilities?,0.06503250121663393
1,Select the tools or methods you use to manage your tasks and responsibilities.,How often do you feel overwhelmed by your workload?,0.057344543002191384
1,Select the tools or methods you use to manage your tasks and responsibilities.,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.19611613513818407
1,Select the tools or methods you use to manage your tasks and responsibilities.,What improvements would you suggest to better manage workloads within the company?,0.08109743044178618
2,"On a scale from 1 to 5, how would you rate the effectiveness of your current workload management system?",How long have you been with the company?,0.041495712306977135
2,"On a scale from 1 to 5, how would you rate the effectiveness of your current workload management system?","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.2861316917596507
2,"On a scale from 1 to 5, how would you rate the effectiveness of your current workload management system?",Do you feel that you have a manageable workload considering your role and responsibilities?,0.05868379912485922
2,"On a scale from 1 to 5, how would you rate the effectiveness of your current workload management system?",How often do you feel overwhelmed by your workload?,0.041495712306977135
2,"On a scale from 1 to 5, how would you rate the effectiveness of your current workload management system?",I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0
2,"On a scale from 1 to 5, how would you rate the effectiveness of your current workload management system?",What improvements would you suggest to better manage workloads within the company?,0.108147614087175
3,Please provide feedback on how workload distribution could be improved in your team.,How long have you been with the company?,0
3,Please provide feedback on how workload distribution could be improved in your team.,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.042156352246484494
3,Please provide feedback on how workload distribution could be improved in your team.,Do you feel that you have a manageable workload considering your role and responsibilities?,0.05309881489255981
3,Please provide feedback on how workload distribution could be improved in your team.,How often do you feel overwhelmed by your workload?,0.0405487152208931
3,Please provide feedback on how workload distribution could be improved in your team.,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0
3,Please provide feedback on how workload distribution could be improved in your team.,What improvements would you suggest to better manage workloads within the company?,0
4,"Rank the following factors in order of their impact on your workload management, with 1 being the most impactful.",How long have you been with the company?,0.041495712306977135
4,"Rank the following factors in order of their impact on your workload management, with 1 being the most impactful.","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.05868379912485922
4,"Rank the following factors in order of their impact on your workload management, with 1 being the most impactful.",Do you feel that you have a manageable workload considering your role and responsibilities?,0.041495712306977135
4,"Rank the following factors in order of their impact on your workload management, with 1 being the most impactful.",How often do you feel overwhelmed by your workload?,0.029341899562429608
4,"Rank the following factors in order of their impact on your workload management, with 1 being the most impactful.",I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0
4,"Rank the following factors in order of their impact on your workload management, with 1 being the most impactful.",What improvements would you suggest to better manage workloads within the company?,0.029341899562429608
5,How do you distribute your time across different types of tasks?,How long have you been with the company?,0.06602885419955529
5,How do you distribute your time across different types of tasks?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.046869626353645236
5,How do you distribute your time across different types of tasks?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.05026779223527293
5,How do you distribute your time across different types of tasks?,How often do you feel overwhelmed by your workload?,0.19069251784911848
5,How do you distribute your time across different types of tasks?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0
5,How do you distribute your time across different types of tasks?,What improvements would you suggest to better manage workloads within the company?,0.042632170747776456
