ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not clear at all,Executive/Senior Management,0
0,0.0,Not clear at all,Manager,0
0,0.0,Not clear at all,Staff/Employee,0
0,0.0,Not clear at all,Intern,0
0,0.0,Not clear at all,Other (please specify): __________________,0
1,0.0,Slightly clear,Executive/Senior Management,0
1,0.0,Slightly clear,Manager,0
1,0.0,Slightly clear,Staff/Employee,0
1,0.0,Slightly clear,Intern,0
1,0.0,Slightly clear,Other (please specify): __________________,0
2,0.0,Moderately clear,Executive/Senior Management,0
2,0.0,Moderately clear,Manager,0
2,0.0,Moderately clear,Staff/Employee,0
2,0.0,Moderately clear,Intern,0
2,0.0,Moderately clear,Other (please specify): __________________,0
3,0.0,Very clear,Executive/Senior Management,0
3,0.0,Very clear,Manager,0
3,0.0,Very clear,Staff/Employee,0
3,0.0,Very clear,Intern,0
3,0.0,Very clear,Other (please specify): __________________,0
4,0.0,Extremely clear,Executive/Senior Management,0
4,0.0,Extremely clear,Manager,0
4,0.0,Extremely clear,Staff/Employee,0
4,0.0,Extremely clear,Intern,0
4,0.0,Extremely clear,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
2,1.0,Not sure,Less than 1 year,0
2,1.0,Not sure,1-3 years,0
2,1.0,Not sure,3-5 years,0
2,1.0,Not sure,5-10 years,0
2,1.0,Not sure,More than 10 years,0
0,2.0,Daily,Just 1,0
0,2.0,Daily,from 1 to 3,0
0,2.0,Daily,from 3 to 5,0
0,2.0,Daily,more than 5,0
1,2.0,Weekly,Just 1,0
1,2.0,Weekly,from 1 to 3,0
1,2.0,Weekly,from 3 to 5,0
1,2.0,Weekly,more than 5,0
2,2.0,Monthly,Just 1,0
2,2.0,Monthly,from 1 to 3,0
2,2.0,Monthly,from 3 to 5,0
2,2.0,Monthly,more than 5,0
3,2.0,Yearly,Just 1,0
3,2.0,Yearly,from 1 to 3,0
3,2.0,Yearly,from 3 to 5,0
3,2.0,Yearly,more than 5,0
4,2.0,Never,Just 1,0
4,2.0,Never,from 1 to 3,0
4,2.0,Never,from 3 to 5,0
4,2.0,Never,more than 5,0
0,3.0,Strongly disagree,1,0
0,3.0,Strongly disagree,2,0
0,3.0,Strongly disagree,3,0
0,3.0,Strongly disagree,4,0
0,3.0,Strongly disagree,5,0
0,3.0,Strongly disagree,6,0
0,3.0,Strongly disagree,7,0
0,3.0,Strongly disagree,8,0
0,3.0,Strongly disagree,9,0
0,3.0,Strongly disagree,10,0
1,3.0,Disagree,1,0
1,3.0,Disagree,2,0
1,3.0,Disagree,3,0
1,3.0,Disagree,4,0
1,3.0,Disagree,5,0
1,3.0,Disagree,6,0
1,3.0,Disagree,7,0
1,3.0,Disagree,8,0
1,3.0,Disagree,9,0
1,3.0,Disagree,10,0
2,3.0,Neutral,1,0
2,3.0,Neutral,2,0
2,3.0,Neutral,3,0
2,3.0,Neutral,4,0
2,3.0,Neutral,5,0
2,3.0,Neutral,6,0
2,3.0,Neutral,7,0
2,3.0,Neutral,8,0
2,3.0,Neutral,9,0
2,3.0,Neutral,10,0
3,3.0,Agree,1,0
3,3.0,Agree,2,0
3,3.0,Agree,3,0
3,3.0,Agree,4,0
3,3.0,Agree,5,0
3,3.0,Agree,6,0
3,3.0,Agree,7,0
3,3.0,Agree,8,0
3,3.0,Agree,9,0
3,3.0,Agree,10,0
4,3.0,Strongly agree,1,0
4,3.0,Strongly agree,2,0
4,3.0,Strongly agree,3,0
4,3.0,Strongly agree,4,0
4,3.0,Strongly agree,5,0
4,3.0,Strongly agree,6,0
4,3.0,Strongly agree,7,0
4,3.0,Strongly agree,8,0
4,3.0,Strongly agree,9,0
4,3.0,Strongly agree,10,0
0,4.0,Not confident,Yes,0
0,4.0,Not confident,No,0
0,4.0,Not confident,Not sure,0.18616487055295167
1,4.0,Somewhat confident,Yes,0
1,4.0,Somewhat confident,No,0
1,4.0,Somewhat confident,Not sure,0
2,4.0,Confident,Yes,0
2,4.0,Confident,No,0
2,4.0,Confident,Not sure,0
3,4.0,Very confident,Yes,0
3,4.0,Very confident,No,0
3,4.0,Very confident,Not sure,0
4,4.0,Extremely confident,Yes,0
4,4.0,Extremely confident,No,0
4,4.0,Extremely confident,Not sure,0
0,5.0,Yes,Yes,1.0
0,5.0,Yes,No,0.0
0,5.0,Yes,Not sure,0.0
1,5.0,No,Yes,0
1,5.0,No,No,1.0
1,5.0,No,Not sure,0
2,5.0,Currently working on it,Yes,0
2,5.0,Currently working on it,No,0
2,5.0,Currently working on it,Not sure,0
0,6.0,Very frequently,1,0
0,6.0,Very frequently,2,0
0,6.0,Very frequently,3,0
0,6.0,Very frequently,4,0
0,6.0,Very frequently,5,0
0,6.0,Very frequently,6,0
0,6.0,Very frequently,7,0
0,6.0,Very frequently,8,0
0,6.0,Very frequently,9,0
0,6.0,Very frequently,10,0
1,6.0,Occasionally,1,0
1,6.0,Occasionally,2,0
1,6.0,Occasionally,3,0
1,6.0,Occasionally,4,0
1,6.0,Occasionally,5,0
1,6.0,Occasionally,6,0
1,6.0,Occasionally,7,0
1,6.0,Occasionally,8,0
1,6.0,Occasionally,9,0
1,6.0,Occasionally,10,0
2,6.0,Rarely,1,0
2,6.0,Rarely,2,0
2,6.0,Rarely,3,0
2,6.0,Rarely,4,0
2,6.0,Rarely,5,0
2,6.0,Rarely,6,0
2,6.0,Rarely,7,0
2,6.0,Rarely,8,0
2,6.0,Rarely,9,0
2,6.0,Rarely,10,0
3,6.0,Never,1,0
3,6.0,Never,2,0
3,6.0,Never,3,0
3,6.0,Never,4,0
3,6.0,Never,5,0
3,6.0,Never,6,0
3,6.0,Never,7,0
3,6.0,Never,8,0
3,6.0,Never,9,0
3,6.0,Never,10,0
0,7.0,Work-life balance,1,0
0,7.0,Work-life balance,2,0
0,7.0,Work-life balance,3,0
0,7.0,Work-life balance,4,0
0,7.0,Work-life balance,5,0
1,7.0,Salary and benefits,1,0
1,7.0,Salary and benefits,2,0
1,7.0,Salary and benefits,3,0
1,7.0,Salary and benefits,4,0
1,7.0,Salary and benefits,5,0
2,7.0,Company culture,1,0
2,7.0,Company culture,2,0
2,7.0,Company culture,3,0
2,7.0,Company culture,4,0
2,7.0,Company culture,5,0
3,7.0,Career growth opportunities,1,0
3,7.0,Career growth opportunities,2,0
3,7.0,Career growth opportunities,3,0
3,7.0,Career growth opportunities,4,0
3,7.0,Career growth opportunities,5,0
4,7.0,Job security,1,0
4,7.0,Job security,2,0
4,7.0,Job security,3,0
4,7.0,Job security,4,0
4,7.0,Job security,5,0
5,7.0,Passion/Interest in the field,1,0
5,7.0,Passion/Interest in the field,2,0
5,7.0,Passion/Interest in the field,3,0
5,7.0,Passion/Interest in the field,4,0
5,7.0,Passion/Interest in the field,5,0
6,7.0,Location/Commute,1,0
6,7.0,Location/Commute,2,0
6,7.0,Location/Commute,3,0
6,7.0,Location/Commute,4,0
6,7.0,Location/Commute,5,0
