ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Very satisfied,0
0,0.0,Yes,Somewhat satisfied,0
0,0.0,Yes,Neither satisfied nor dissatisfied,0
0,0.0,Yes,Somewhat dissatisfied,0
0,0.0,Yes,Very dissatisfied,0
1,0.0,No,Very satisfied,0
1,0.0,No,Somewhat satisfied,0
1,0.0,No,Neither satisfied nor dissatisfied,0
1,0.0,No,Somewhat dissatisfied,0
1,0.0,No,Very dissatisfied,0
0,1.0,1,Very satisfied,0
0,1.0,1,Somewhat satisfied,0
0,1.0,1,Neither satisfied nor dissatisfied,0
0,1.0,1,Somewhat dissatisfied,0
0,1.0,1,Very dissatisfied,0
1,1.0,2,Very satisfied,0
1,1.0,2,Somewhat satisfied,0
1,1.0,2,Neither satisfied nor dissatisfied,0
1,1.0,2,Somewhat dissatisfied,0
1,1.0,2,Very dissatisfied,0
2,1.0,3,Very satisfied,0
2,1.0,3,Somewhat satisfied,0
2,1.0,3,Neither satisfied nor dissatisfied,0
2,1.0,3,Somewhat dissatisfied,0
2,1.0,3,Very dissatisfied,0
3,1.0,4,Very satisfied,0
3,1.0,4,Somewhat satisfied,0
3,1.0,4,Neither satisfied nor dissatisfied,0
3,1.0,4,Somewhat dissatisfied,0
3,1.0,4,Very dissatisfied,0
4,1.0,5,Very satisfied,0
4,1.0,5,Somewhat satisfied,0
4,1.0,5,Neither satisfied nor dissatisfied,0
4,1.0,5,Somewhat dissatisfied,0
4,1.0,5,Very dissatisfied,0
0,2.0,Please provide your feedback.,Strongly agree,0
0,2.0,Please provide your feedback.,Agree,0
0,2.0,Please provide your feedback.,Neither agree nor disagree,0
0,2.0,Please provide your feedback.,Somewhat disagree,0
0,2.0,Please provide your feedback.,Disagree,0
0,2.0,Please provide your feedback.,Strongly disagree,0
0,3.0,Always,Yes,0
0,3.0,Always,No,0
1,3.0,Often,Yes,0
1,3.0,Often,No,0
2,3.0,Sometimes,Yes,0
2,3.0,Sometimes,No,0
3,3.0,Rarely,Yes,0
3,3.0,Rarely,No,0
4,3.0,Never,Yes,0
4,3.0,Never,No,0
0,4.0,Health Insurance,Always,0
0,4.0,Health Insurance,Very often,0
0,4.0,Health Insurance,Often,0
0,4.0,Health Insurance,Sometimes,0
0,4.0,Health Insurance,Rarely,0
0,4.0,Health Insurance,Never,0
1,4.0,Paid Time Off,Always,0
1,4.0,Paid Time Off,Very often,0
1,4.0,Paid Time Off,Often,0
1,4.0,Paid Time Off,Sometimes,0
1,4.0,Paid Time Off,Rarely,0
1,4.0,Paid Time Off,Never,0
2,4.0,Retirement Plans,Always,0
2,4.0,Retirement Plans,Very often,0
2,4.0,Retirement Plans,Often,0
2,4.0,Retirement Plans,Sometimes,0
2,4.0,Retirement Plans,Rarely,0
2,4.0,Retirement Plans,Never,0
3,4.0,Flexible Working Hours,Always,0
3,4.0,Flexible Working Hours,Very often,0
3,4.0,Flexible Working Hours,Often,0
3,4.0,Flexible Working Hours,Sometimes,0
3,4.0,Flexible Working Hours,Rarely,0
3,4.0,Flexible Working Hours,Never,0
4,4.0,Employee Development Programs,Always,0
4,4.0,Employee Development Programs,Very often,0
4,4.0,Employee Development Programs,Often,0
4,4.0,Employee Development Programs,Sometimes,0
4,4.0,Employee Development Programs,Rarely,0
4,4.0,Employee Development Programs,Never,0
