ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very light,Happy,0
0,0.0,Very light,Neutral,0
0,0.0,Very light,Unhappy,0
1,0.0,Manageable,Happy,0
1,0.0,Manageable,Neutral,0
1,0.0,Manageable,Unhappy,0
2,0.0,Heavy but manageable,Happy,0
2,0.0,Heavy but manageable,Neutral,0
2,0.0,Heavy but manageable,Unhappy,0
3,0.0,Overwhelming,Happy,0
3,0.0,Overwhelming,Neutral,0
3,0.0,Overwhelming,Unhappy,0
0,1.0,Office layout and comfort,Happy,0
0,1.0,Office layout and comfort,Neutral,0
0,1.0,Office layout and comfort,Unhappy,0
1,1.0,Lighting and temperature,Happy,0
1,1.0,Lighting and temperature,Neutral,0
1,1.0,Lighting and temperature,Unhappy,0
2,1.0,Noise levels,Happy,0
2,1.0,Noise levels,Neutral,0
2,1.0,Noise levels,Unhappy,0
3,1.0,Ergonomics and equipment,Happy,0
3,1.0,Ergonomics and equipment,Neutral,0
3,1.0,Ergonomics and equipment,Unhappy,0
4,1.0,Cleanliness,Happy,0
4,1.0,Cleanliness,Neutral,0
4,1.0,Cleanliness,Unhappy,0
0,2.0,Never,Happy,0
0,2.0,Never,Neutral,0
0,2.0,Never,Unhappy,0
1,2.0,Sometimes,Happy,0
1,2.0,Sometimes,Neutral,0
1,2.0,Sometimes,Unhappy,0
2,2.0,Often,Happy,0
2,2.0,Often,Neutral,0
2,2.0,Often,Unhappy,0
3,2.0,Always,Happy,0
3,2.0,Always,Neutral,0
3,2.0,Always,Unhappy,0
0,3.0,Workload,Happy,0
0,3.0,Workload,Neutral,0
0,3.0,Workload,Unhappy,0
1,3.0,Deadlines,Happy,0
1,3.0,Deadlines,Neutral,0
1,3.0,Deadlines,Unhappy,0
2,3.0,Interpersonal relationships,Happy,0
2,3.0,Interpersonal relationships,Neutral,0
2,3.0,Interpersonal relationships,Unhappy,0
3,3.0,Lack of support,Happy,0
3,3.0,Lack of support,Neutral,0
3,3.0,Lack of support,Unhappy,0
4,3.0,Unclear expectations,Happy,0
4,3.0,Unclear expectations,Neutral,0
4,3.0,Unclear expectations,Unhappy,0
0,4.0,Very satisfied,Happy,0
0,4.0,Very satisfied,Neutral,0
0,4.0,Very satisfied,Unhappy,0
1,4.0,Satisfied,Happy,0
1,4.0,Satisfied,Neutral,0
1,4.0,Satisfied,Unhappy,0
2,4.0,Neutral,Happy,0
2,4.0,Neutral,Neutral,1.0
2,4.0,Neutral,Unhappy,0
3,4.0,Dissatisfied,Happy,0
3,4.0,Dissatisfied,Neutral,0
3,4.0,Dissatisfied,Unhappy,0
4,4.0,Very dissatisfied,Happy,0
4,4.0,Very dissatisfied,Neutral,0
4,4.0,Very dissatisfied,Unhappy,0
0,5.0,Excited and energized,Happy,0
0,5.0,Excited and energized,Neutral,0
0,5.0,Excited and energized,Unhappy,0
1,5.0,Content,Happy,0
1,5.0,Content,Neutral,0
1,5.0,Content,Unhappy,0
2,5.0,Indifferent,Happy,0
2,5.0,Indifferent,Neutral,0
2,5.0,Indifferent,Unhappy,0
3,5.0,Dreadful,Happy,0
3,5.0,Dreadful,Neutral,0
3,5.0,Dreadful,Unhappy,0
4,5.0,Stressed,Happy,0
4,5.0,Stressed,Neutral,0
4,5.0,Stressed,Unhappy,0
0,6.0,Flexible working hours,Happy,0
0,6.0,Flexible working hours,Neutral,0
0,6.0,Flexible working hours,Unhappy,0
1,6.0,More recognition,Happy,0
1,6.0,More recognition,Neutral,0
1,6.0,More recognition,Unhappy,0
2,6.0,Better work-life balance,Happy,0
2,6.0,Better work-life balance,Neutral,0
2,6.0,Better work-life balance,Unhappy,0
3,6.0,Opportunities for professional development,Happy,0
3,6.0,Opportunities for professional development,Neutral,0
3,6.0,Opportunities for professional development,Unhappy,0
4,6.0,Team building activities,Happy,0
4,6.0,Team building activities,Neutral,0
4,6.0,Team building activities,Unhappy,0
