ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Yes,1.0
0,0.0,Yes,No,0.0
1,0.0,No,Yes,0
1,0.0,No,No,1.0
0,1.0,1,Yes,0
0,1.0,1,No,0
1,1.0,2,Yes,0
1,1.0,2,No,0
2,1.0,3,Yes,0
2,1.0,3,No,0
3,1.0,4,Yes,0
3,1.0,4,No,0
4,1.0,5,Yes,0
4,1.0,5,No,0
0,2.0,Employee handbook,Strongly agree,0
0,2.0,Employee handbook,Agree,0
0,2.0,Employee handbook,Neither agree nor disagree,0
0,2.0,Employee handbook,Somewhat disagree,0
0,2.0,Employee handbook,Disagree,0
0,2.0,Employee handbook,Strongly disagree,0
1,2.0,Orientation sessions,Strongly agree,0
1,2.0,Orientation sessions,Agree,0
1,2.0,Orientation sessions,Neither agree nor disagree,0
1,2.0,Orientation sessions,Somewhat disagree,0
1,2.0,Orientation sessions,Disagree,0
1,2.0,Orientation sessions,Strongly disagree,0
2,2.0,Mentorship program,Strongly agree,0
2,2.0,Mentorship program,Agree,0
2,2.0,Mentorship program,Neither agree nor disagree,0
2,2.0,Mentorship program,Somewhat disagree,0
2,2.0,Mentorship program,Disagree,0
2,2.0,Mentorship program,Strongly disagree,0
3,2.0,Online training modules,Strongly agree,0
3,2.0,Online training modules,Agree,0
3,2.0,Online training modules,Neither agree nor disagree,0
3,2.0,Online training modules,Somewhat disagree,0
3,2.0,Online training modules,Disagree,0
3,2.0,Online training modules,Strongly disagree,0
4,2.0,Team introductions,Strongly agree,0
4,2.0,Team introductions,Agree,0
4,2.0,Team introductions,Neither agree nor disagree,0
4,2.0,Team introductions,Somewhat disagree,0
4,2.0,Team introductions,Disagree,0
4,2.0,Team introductions,Strongly disagree,0
0,3.0,Enter your feedback here,Strongly agree,0
0,3.0,Enter your feedback here,Agree,0
0,3.0,Enter your feedback here,Neither agree nor disagree,0
0,3.0,Enter your feedback here,Somewhat disagree,0
0,3.0,Enter your feedback here,Disagree,0
0,3.0,Enter your feedback here,Strongly disagree,0
0,4.0,Company culture workshop,Not at all likely,0
0,4.0,Company culture workshop,1,0
0,4.0,Company culture workshop,2,0
0,4.0,Company culture workshop,3,0
0,4.0,Company culture workshop,4,0
0,4.0,Company culture workshop,5,0
0,4.0,Company culture workshop,6,0
0,4.0,Company culture workshop,7,0
0,4.0,Company culture workshop,8,0
0,4.0,Company culture workshop,9,0
0,4.0,Company culture workshop,Extremely likely,0
1,4.0,Job-specific training,Not at all likely,0
1,4.0,Job-specific training,1,0
1,4.0,Job-specific training,2,0
1,4.0,Job-specific training,3,0
1,4.0,Job-specific training,4,0
1,4.0,Job-specific training,5,0
1,4.0,Job-specific training,6,0
1,4.0,Job-specific training,7,0
1,4.0,Job-specific training,8,0
1,4.0,Job-specific training,9,0
1,4.0,Job-specific training,Extremely likely,0
2,4.0,Policy and compliance training,Not at all likely,0
2,4.0,Policy and compliance training,1,0
2,4.0,Policy and compliance training,2,0
2,4.0,Policy and compliance training,3,0
2,4.0,Policy and compliance training,4,0
2,4.0,Policy and compliance training,5,0
2,4.0,Policy and compliance training,6,0
2,4.0,Policy and compliance training,7,0
2,4.0,Policy and compliance training,8,0
2,4.0,Policy and compliance training,9,0
2,4.0,Policy and compliance training,Extremely likely,0
3,4.0,Team-building activities,Not at all likely,0
3,4.0,Team-building activities,1,0
3,4.0,Team-building activities,2,0
3,4.0,Team-building activities,3,0
3,4.0,Team-building activities,4,0
3,4.0,Team-building activities,5,0
3,4.0,Team-building activities,6,0
3,4.0,Team-building activities,7,0
3,4.0,Team-building activities,8,0
3,4.0,Team-building activities,9,0
3,4.0,Team-building activities,Extremely likely,0
4,4.0,One-on-one with direct supervisor,Not at all likely,0
4,4.0,One-on-one with direct supervisor,1,0
4,4.0,One-on-one with direct supervisor,2,0
4,4.0,One-on-one with direct supervisor,3,0
4,4.0,One-on-one with direct supervisor,4,0
4,4.0,One-on-one with direct supervisor,5,0
4,4.0,One-on-one with direct supervisor,6,0
4,4.0,One-on-one with direct supervisor,7,0
4,4.0,One-on-one with direct supervisor,8,0
4,4.0,One-on-one with direct supervisor,9,0
4,4.0,One-on-one with direct supervisor,Extremely likely,0
