ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the current recognition and rewards system at our company?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.3761543469883699
0,How satisfied are you with the current recognition and rewards system at our company?,How frequently do you receive recognition or praise for your contributions to the company?,0.08514785669024803
0,How satisfied are you with the current recognition and rewards system at our company?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.22385418632037718
0,How satisfied are you with the current recognition and rewards system at our company?,How transparent do you feel the recognition and rewards process is within the company?,0.2773500981126146
0,How satisfied are you with the current recognition and rewards system at our company?,What types of recognition or rewards do you find most motivating and meaningful?,0.07615855827912194
0,How satisfied are you with the current recognition and rewards system at our company?,Any additional comments or suggestions regarding recognition and rewards?,0.10482848367219184
1,Do you feel that employee achievements are adequately recognized?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.020593334058007014
1,Do you feel that employee achievements are adequately recognized?,How frequently do you receive recognition or praise for your contributions to the company?,0.03169540195136687
1,Do you feel that employee achievements are adequately recognized?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.18764622931533628
1,Do you feel that employee achievements are adequately recognized?,How transparent do you feel the recognition and rewards process is within the company?,0.09562557012290547
1,Do you feel that employee achievements are adequately recognized?,What types of recognition or rewards do you find most motivating and meaningful?,0.03542021607209056
1,Do you feel that employee achievements are adequately recognized?,Any additional comments or suggestions regarding recognition and rewards?,0.0
2,Which form of recognition do you prefer? (Select one),"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.020593334058007014
2,Which form of recognition do you prefer? (Select one),How frequently do you receive recognition or praise for your contributions to the company?,0.11711692658192524
2,Which form of recognition do you prefer? (Select one),Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.032117847690933746
2,Which form of recognition do you prefer? (Select one),How transparent do you feel the recognition and rewards process is within the company?,0.11711692658192524
2,Which form of recognition do you prefer? (Select one),What types of recognition or rewards do you find most motivating and meaningful?,0.21372679614331824
2,Which form of recognition do you prefer? (Select one),Any additional comments or suggestions regarding recognition and rewards?,0.05524220127634179
3,How often do you think recognition should be given?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.025221580272397834
3,How often do you think recognition should be given?,How frequently do you receive recognition or praise for your contributions to the company?,0.13523497817747235
3,How often do you think recognition should be given?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.032117847690933746
3,How often do you think recognition should be given?,How transparent do you feel the recognition and rewards process is within the company?,0.13523497817747235
3,How often do you think recognition should be given?,What types of recognition or rewards do you find most motivating and meaningful?,0.13088039872774232
3,How often do you think recognition should be given?,Any additional comments or suggestions regarding recognition and rewards?,0.05524220127634179
4,Rate the effectiveness of the following rewards in motivating you to achieve company goals. (1 being least effective and 5 being most effective),"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.18860838403857946
4,Rate the effectiveness of the following rewards in motivating you to achieve company goals. (1 being least effective and 5 being most effective),How frequently do you receive recognition or praise for your contributions to the company?,0.04311599083368771
4,Rate the effectiveness of the following rewards in motivating you to achieve company goals. (1 being least effective and 5 being most effective),Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.04978605782841407
4,Rate the effectiveness of the following rewards in motivating you to achieve company goals. (1 being least effective and 5 being most effective),How transparent do you feel the recognition and rewards process is within the company?,0.05566250481803471
4,Rate the effectiveness of the following rewards in motivating you to achieve company goals. (1 being least effective and 5 being most effective),What types of recognition or rewards do you find most motivating and meaningful?,0.06097521899215522
4,Rate the effectiveness of the following rewards in motivating you to achieve company goals. (1 being least effective and 5 being most effective),Any additional comments or suggestions regarding recognition and rewards?,0.024893028914207034
5,Please provide any additional comments or suggestions regarding our recognition and rewards program.,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.10598763057208688
5,Please provide any additional comments or suggestions regarding our recognition and rewards program.,How frequently do you receive recognition or praise for your contributions to the company?,0.05309881489255981
5,Please provide any additional comments or suggestions regarding our recognition and rewards program.,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.14417310595340352
5,Please provide any additional comments or suggestions regarding our recognition and rewards program.,How transparent do you feel the recognition and rewards process is within the company?,0.18159590803171513
5,Please provide any additional comments or suggestions regarding our recognition and rewards program.,What types of recognition or rewards do you find most motivating and meaningful?,0.08109743044178618
5,Please provide any additional comments or suggestions regarding our recognition and rewards program.,Any additional comments or suggestions regarding recognition and rewards?,0.47366546671567095
