ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you feel overwhelmed by your workload?,What is your role in the company?,0.05524220127634179
0,How often do you feel overwhelmed by your workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.014755768641667619
0,How often do you feel overwhelmed by your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.0448240673044897
0,How often do you feel overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.1462613413027904
0,How often do you feel overwhelmed by your workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.020322470134620955
1,Select the tools or methods you use to manage your tasks and responsibilities.,What is your role in the company?,0.057344543002191384
1,Select the tools or methods you use to manage your tasks and responsibilities.,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.03479582577669735
1,Select the tools or methods you use to manage your tasks and responsibilities.,Are you provided with the necessary resources and support to manage your workload effectively?,0.25681539600990877
1,Select the tools or methods you use to manage your tasks and responsibilities.,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.0702324349442283
1,Select the tools or methods you use to manage your tasks and responsibilities.,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.10900121961575679
2,"On a scale from 1 to 5, how would you rate your current workload in terms of manageability?",What is your role in the company?,0.04346414462411504
2,"On a scale from 1 to 5, how would you rate your current workload in terms of manageability?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.4334943793185997
2,"On a scale from 1 to 5, how would you rate your current workload in terms of manageability?",Are you provided with the necessary resources and support to manage your workload effectively?,0.06146758280436915
2,"On a scale from 1 to 5, how would you rate your current workload in terms of manageability?",Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.05323248821780723
2,"On a scale from 1 to 5, how would you rate your current workload in terms of manageability?",How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.05323248821780723
3,Provide feedback on how workload distribution could be improved in your team.,What is your role in the company?,0.06135967792806904
3,Provide feedback on how workload distribution could be improved in your team.,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.0640395907934167
3,Provide feedback on how workload distribution could be improved in your team.,Are you provided with the necessary resources and support to manage your workload effectively?,0.051939846011284416
3,Provide feedback on how workload distribution could be improved in your team.,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.06135967792806904
3,Provide feedback on how workload distribution could be improved in your team.,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.026316057859759115
4,Rank the following factors in order of their impact on your ability to manage your workload effectively.,What is your role in the company?,0.05590051573004969
4,Rank the following factors in order of their impact on your ability to manage your workload effectively.,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.052372544309773277
4,Rank the following factors in order of their impact on your ability to manage your workload effectively.,Are you provided with the necessary resources and support to manage your workload effectively?,0.23483410915693106
4,Rank the following factors in order of their impact on your ability to manage your workload effectively.,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.045642579965682134
4,Rank the following factors in order of their impact on your ability to manage your workload effectively.,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.05270709500950084
