ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall quality of the course content?,How do you rate this course?,0.1651445647689541
0,How would you rate the overall quality of the course content?,What's your preferred device?,0.0
0,How would you rate the overall quality of the course content?,Send us feedback,0.0
0,How would you rate the overall quality of the course content?,What's important for you,0.046689450558483385
0,How would you rate the overall quality of the course content?,How do you split the welfare amount?,0.0808685005447683
1,Was the course material presented in a clear and organized manner?,How do you rate this course?,0
1,Was the course material presented in a clear and organized manner?,What's your preferred device?,0
1,Was the course material presented in a clear and organized manner?,Send us feedback,0
1,Was the course material presented in a clear and organized manner?,What's important for you,0
1,Was the course material presented in a clear and organized manner?,How do you split the welfare amount?,0.046689450558483385
2,Please provide feedback on the instructor's effectiveness.,How do you rate this course?,0
2,Please provide feedback on the instructor's effectiveness.,What's your preferred device?,0
2,Please provide feedback on the instructor's effectiveness.,Send us feedback,0.06806702140179671
2,Please provide feedback on the instructor's effectiveness.,What's important for you,0
2,Please provide feedback on the instructor's effectiveness.,How do you split the welfare amount?,0.06806702140179671
3,Which aspects of the course were most valuable or beneficial to you?,How do you rate this course?,0
3,Which aspects of the course were most valuable or beneficial to you?,What's your preferred device?,0
3,Which aspects of the course were most valuable or beneficial to you?,Send us feedback,0
3,Which aspects of the course were most valuable or beneficial to you?,What's important for you,0
3,Which aspects of the course were most valuable or beneficial to you?,How do you split the welfare amount?,0.04338784435436014
4,How likely are you to recommend this course to a friend or colleague?,How do you rate this course?,0.0702324349442283
4,How likely are you to recommend this course to a friend or colleague?,What's your preferred device?,0.0
4,How likely are you to recommend this course to a friend or colleague?,Send us feedback,0.0
4,How likely are you to recommend this course to a friend or colleague?,What's important for you,0.0405487152208931
4,How likely are you to recommend this course to a friend or colleague?,How do you split the welfare amount?,0.057344543002191384
