ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the current health insurance plan offered by the company?,What do you think has the highest priority for you?,0.053852233004558006
0,How satisfied are you with the current health insurance plan offered by the company?,How long have you been in your current role?,0.06595524618531728
0,How satisfied are you with the current health insurance plan offered by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.21793777445299814
0,How satisfied are you with the current health insurance plan offered by the company?,Which of the following benefits do you find most valuable? (Select all that apply),0.053852233004558006
0,How satisfied are you with the current health insurance plan offered by the company?,Do you feel that the benefits provided adequately meet your needs?,0.053852233004558006
0,How satisfied are you with the current health insurance plan offered by the company?,What additional benefits or perks would you like to see offered by the company?,0.2870846258816073
0,How satisfied are you with the current health insurance plan offered by the company?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.04046873028432482
0,How satisfied are you with the current health insurance plan offered by the company?,Is the access to benefits pack effectively communicated by the company to employees?,0.12838814775327384
0,How satisfied are you with the current health insurance plan offered by the company?,Any other suggestions or comments regarding the benefits provided by the company?,0.20965696734438366
1,Do you believe the dental and vision coverage meets your needs?,What do you think has the highest priority for you?,0.06602885419955529
1,Do you believe the dental and vision coverage meets your needs?,How long have you been in your current role?,0.06602885419955529
1,Do you believe the dental and vision coverage meets your needs?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.016885503414476876
1,Do you believe the dental and vision coverage meets your needs?,Which of the following benefits do you find most valuable? (Select all that apply),0.05026779223527293
1,Do you believe the dental and vision coverage meets your needs?,Do you feel that the benefits provided adequately meet your needs?,0.30151134457776363
1,Do you believe the dental and vision coverage meets your needs?,What additional benefits or perks would you like to see offered by the company?,0.05026779223527293
1,Do you believe the dental and vision coverage meets your needs?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.03494335056636628
1,Do you believe the dental and vision coverage meets your needs?,Is the access to benefits pack effectively communicated by the company to employees?,0.038927465646462385
1,Do you believe the dental and vision coverage meets your needs?,Any other suggestions or comments regarding the benefits provided by the company?,0.042632170747776456
2,Which of the following additional benefits would you like to see offered? (Select all that apply),What do you think has the highest priority for you?,0.0480675628866961
2,Which of the following additional benefits would you like to see offered? (Select all that apply),How long have you been in your current role?,0.03398889967229363
2,Which of the following additional benefits would you like to see offered? (Select all that apply),"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.040680666186013216
2,Which of the following additional benefits would you like to see offered? (Select all that apply),Which of the following benefits do you find most valuable? (Select all that apply),0.5
2,Which of the following additional benefits would you like to see offered? (Select all that apply),Do you feel that the benefits provided adequately meet your needs?,0.06797779934458727
2,Which of the following additional benefits would you like to see offered? (Select all that apply),What additional benefits or perks would you like to see offered by the company?,0.408248290463863
2,Which of the following additional benefits would you like to see offered? (Select all that apply),Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.059990197366115404
