ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not at all effectively,Executive/Senior Management,0
0,0.0,Not at all effectively,Manager,0
0,0.0,Not at all effectively,Staff/Employee,0
0,0.0,Not at all effectively,Intern,0
0,0.0,Not at all effectively,Other (please specify): __________________,0
1,0.0,Slightly effectively,Executive/Senior Management,0
1,0.0,Slightly effectively,Manager,0
1,0.0,Slightly effectively,Staff/Employee,0
1,0.0,Slightly effectively,Intern,0
1,0.0,Slightly effectively,Other (please specify): __________________,0
2,0.0,Moderately effectively,Executive/Senior Management,0
2,0.0,Moderately effectively,Manager,0
2,0.0,Moderately effectively,Staff/Employee,0
2,0.0,Moderately effectively,Intern,0
2,0.0,Moderately effectively,Other (please specify): __________________,0
3,0.0,Very effectively,Executive/Senior Management,0
3,0.0,Very effectively,Manager,0
3,0.0,Very effectively,Staff/Employee,0
3,0.0,Very effectively,Intern,0
3,0.0,Very effectively,Other (please specify): __________________,0
4,0.0,Extremely effectively,Executive/Senior Management,0
4,0.0,Extremely effectively,Manager,0
4,0.0,Extremely effectively,Staff/Employee,0
4,0.0,Extremely effectively,Intern,0
4,0.0,Extremely effectively,Other (please specify): __________________,0
0,1.0,Yes,Very effective,0
0,1.0,Yes,Effective,0
0,1.0,Yes,Neutral,0
0,1.0,Yes,Ineffective,0
0,1.0,Yes,Very ineffective,0
1,1.0,No,Very effective,0
1,1.0,No,Effective,0
1,1.0,No,Neutral,0
1,1.0,No,Ineffective,0
1,1.0,No,Very ineffective,0
0,2.0,Very poor,"Yes, always",0
0,2.0,Very poor,"Yes, most of the time",0
0,2.0,Very poor,Sometimes,0
0,2.0,Very poor,Rarely,0
0,2.0,Very poor,"No, never",0
1,2.0,Poor,"Yes, always",0
1,2.0,Poor,"Yes, most of the time",0
1,2.0,Poor,Sometimes,0
1,2.0,Poor,Rarely,0
1,2.0,Poor,"No, never",0
2,2.0,Average,"Yes, always",0
2,2.0,Average,"Yes, most of the time",0
2,2.0,Average,Sometimes,0
2,2.0,Average,Rarely,0
2,2.0,Average,"No, never",0
3,2.0,Good,"Yes, always",0
3,2.0,Good,"Yes, most of the time",0
3,2.0,Good,Sometimes,0
3,2.0,Good,Rarely,0
3,2.0,Good,"No, never",0
4,2.0,Excellent,"Yes, always",0
4,2.0,Excellent,"Yes, most of the time",0
4,2.0,Excellent,Sometimes,0
4,2.0,Excellent,Rarely,0
4,2.0,Excellent,"No, never",0
0,3.0,Never,"Yes, completely",0
0,3.0,Never,"Yes, to some extent",0
0,3.0,Never,"No, not really",0
0,3.0,Never,"No, not at all",0
1,3.0,Rarely,"Yes, completely",0
1,3.0,Rarely,"Yes, to some extent",0
1,3.0,Rarely,"No, not really",0
1,3.0,Rarely,"No, not at all",0
2,3.0,Sometimes,"Yes, completely",0
2,3.0,Sometimes,"Yes, to some extent",0
2,3.0,Sometimes,"No, not really",0
2,3.0,Sometimes,"No, not at all",0
3,3.0,Often,"Yes, completely",0
3,3.0,Often,"Yes, to some extent",0
3,3.0,Often,"No, not really",0
3,3.0,Often,"No, not at all",0
4,3.0,Always,"Yes, completely",0
4,3.0,Always,"Yes, to some extent",0
4,3.0,Always,"No, not really",0
4,3.0,Always,"No, not at all",0
