ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Very satisfied,0
0,0.0,Yes,Somewhat satisfied,0
0,0.0,Yes,Neither satisfied nor dissatisfied,0
0,0.0,Yes,Somewhat dissatisfied,0
0,0.0,Yes,Very dissatisfied,0
1,0.0,No,Very satisfied,0
1,0.0,No,Somewhat satisfied,0
1,0.0,No,Neither satisfied nor dissatisfied,0
1,0.0,No,Somewhat dissatisfied,0
1,0.0,No,Very dissatisfied,0
0,1.0,Email,Very satisfied,0
0,1.0,Email,Somewhat satisfied,0
0,1.0,Email,Neither satisfied nor dissatisfied,0
0,1.0,Email,Somewhat dissatisfied,0
0,1.0,Email,Very dissatisfied,0
1,1.0,Instant Messaging,Very satisfied,0
1,1.0,Instant Messaging,Somewhat satisfied,0
1,1.0,Instant Messaging,Neither satisfied nor dissatisfied,0
1,1.0,Instant Messaging,Somewhat dissatisfied,0
1,1.0,Instant Messaging,Very dissatisfied,0
2,1.0,Video Conferencing,Very satisfied,0
2,1.0,Video Conferencing,Somewhat satisfied,0
2,1.0,Video Conferencing,Neither satisfied nor dissatisfied,0
2,1.0,Video Conferencing,Somewhat dissatisfied,0
2,1.0,Video Conferencing,Very dissatisfied,0
3,1.0,Project Management Software,Very satisfied,0
3,1.0,Project Management Software,Somewhat satisfied,0
3,1.0,Project Management Software,Neither satisfied nor dissatisfied,0
3,1.0,Project Management Software,Somewhat dissatisfied,0
3,1.0,Project Management Software,Very dissatisfied,0
4,1.0,Collaborative Documents,Very satisfied,0
4,1.0,Collaborative Documents,Somewhat satisfied,0
4,1.0,Collaborative Documents,Neither satisfied nor dissatisfied,0
4,1.0,Collaborative Documents,Somewhat dissatisfied,0
4,1.0,Collaborative Documents,Very dissatisfied,0
0,2.0,1,Too many distractions at home,0
0,2.0,1,Childcare,0
0,2.0,1,Internet connectivity,0
0,2.0,1,Social isolation,0
0,2.0,1,Narrow physical workspace,0
0,2.0,1,Not efficient communication with coworkers,0
0,2.0,1,Lack of resources and tools,0
0,2.0,1,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
0,2.0,1,I feel physically more stressed,0
0,2.0,1,Other (please specify),0
1,2.0,2,Too many distractions at home,0
1,2.0,2,Childcare,0
1,2.0,2,Internet connectivity,0
1,2.0,2,Social isolation,0
1,2.0,2,Narrow physical workspace,0
1,2.0,2,Not efficient communication with coworkers,0
1,2.0,2,Lack of resources and tools,0
1,2.0,2,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
1,2.0,2,I feel physically more stressed,0
1,2.0,2,Other (please specify),0
2,2.0,3,Too many distractions at home,0
2,2.0,3,Childcare,0
2,2.0,3,Internet connectivity,0
2,2.0,3,Social isolation,0
2,2.0,3,Narrow physical workspace,0
2,2.0,3,Not efficient communication with coworkers,0
2,2.0,3,Lack of resources and tools,0
2,2.0,3,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
2,2.0,3,I feel physically more stressed,0
2,2.0,3,Other (please specify),0
3,2.0,4,Too many distractions at home,0
3,2.0,4,Childcare,0
3,2.0,4,Internet connectivity,0
3,2.0,4,Social isolation,0
3,2.0,4,Narrow physical workspace,0
3,2.0,4,Not efficient communication with coworkers,0
3,2.0,4,Lack of resources and tools,0
3,2.0,4,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
3,2.0,4,I feel physically more stressed,0
3,2.0,4,Other (please specify),0
4,2.0,5,Too many distractions at home,0
4,2.0,5,Childcare,0
4,2.0,5,Internet connectivity,0
4,2.0,5,Social isolation,0
4,2.0,5,Narrow physical workspace,0
4,2.0,5,Not efficient communication with coworkers,0
4,2.0,5,Lack of resources and tools,0
4,2.0,5,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
4,2.0,5,I feel physically more stressed,0
4,2.0,5,Other (please specify),0
0,3.0,Enter your feedback here,No,0
0,3.0,Enter your feedback here,Yes,0
0,4.0,Reliable Internet Connection,Yes,0
0,4.0,Reliable Internet Connection,No,0
1,4.0,Quiet Working Environment,Yes,0
1,4.0,Quiet Working Environment,No,0
2,4.0,Ergonomic Furniture,Yes,0
2,4.0,Ergonomic Furniture,No,0
3,4.0,Access to Online Resources,Yes,0
3,4.0,Access to Online Resources,No,0
4,4.0,Regular Breaks,Yes,0
4,4.0,Regular Breaks,No,0
0,5.0,Work-Life Balance,Every day,0
0,5.0,Work-Life Balance,Most days,0
0,5.0,Work-Life Balance,Half of the working days,0
0,5.0,Work-Life Balance,Rarely,0
0,5.0,Work-Life Balance,Never,0
1,5.0,Job Security,Every day,0
1,5.0,Job Security,Most days,0
1,5.0,Job Security,Half of the working days,0
1,5.0,Job Security,Rarely,0
1,5.0,Job Security,Never,0
2,5.0,Salary,Every day,0
2,5.0,Salary,Most days,0
2,5.0,Salary,Half of the working days,0
2,5.0,Salary,Rarely,0
2,5.0,Salary,Never,0
3,5.0,Professional Development,Every day,0
3,5.0,Professional Development,Most days,0
3,5.0,Professional Development,Half of the working days,0
3,5.0,Professional Development,Rarely,0
3,5.0,Professional Development,Never,0
4,5.0,Company Culture,Every day,0
4,5.0,Company Culture,Most days,0
4,5.0,Company Culture,Half of the working days,0
4,5.0,Company Culture,Rarely,0
4,5.0,Company Culture,Never,0
0,6.0,Daily,Strongly agree,0
0,6.0,Daily,Agree,0
0,6.0,Daily,Neither agree nor disagree,0
0,6.0,Daily,Somewhat disagree,0
0,6.0,Daily,Disagree,0
0,6.0,Daily,Strongly disagree,0
1,6.0,Weekly,Strongly agree,0
1,6.0,Weekly,Agree,0
1,6.0,Weekly,Neither agree nor disagree,0
1,6.0,Weekly,Somewhat disagree,0
1,6.0,Weekly,Disagree,0
1,6.0,Weekly,Strongly disagree,0
2,6.0,Monthly,Strongly agree,0
2,6.0,Monthly,Agree,0
2,6.0,Monthly,Neither agree nor disagree,0
2,6.0,Monthly,Somewhat disagree,0
2,6.0,Monthly,Disagree,0
2,6.0,Monthly,Strongly disagree,0
3,6.0,Rarely,Strongly agree,0
3,6.0,Rarely,Agree,0
3,6.0,Rarely,Neither agree nor disagree,0
3,6.0,Rarely,Somewhat disagree,0
3,6.0,Rarely,Disagree,0
3,6.0,Rarely,Strongly disagree,0
4,6.0,Never,Strongly agree,0
4,6.0,Never,Agree,0
4,6.0,Never,Neither agree nor disagree,0
4,6.0,Never,Somewhat disagree,0
4,6.0,Never,Disagree,0
4,6.0,Never,Strongly disagree,0
0,7.0,Select date,Keeping enough free time for family,0
0,7.0,Select date,Having a good relationship with colleagues,0
0,7.0,Select date,Having a good relationship with my manager,0
0,7.0,Select date,Not spending more than 2 hours per day to reach the workplace,0
0,9.0,Yes,Not at all likely,0
0,9.0,Yes,1,0
0,9.0,Yes,2,0
