ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that you have more skills that could be utilized at your current position?,What is your role in the company?,0.03398889967229363
0,Do you feel that you have more skills that could be utilized at your current position?,How long have you been with the company?,0.0480675628866961
0,Do you feel that you have more skills that could be utilized at your current position?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.025728712376159354
0,Do you feel that you have more skills that could be utilized at your current position?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.09866615320560829
0,Do you feel that you have more skills that could be utilized at your current position?,In what areas do you feel you have room for improvement to maximize your potential?,0.20412414523193154
0,Do you feel that you have more skills that could be utilized at your current position?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.0480675628866961
0,Do you feel that you have more skills that could be utilized at your current position?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.014168681364042516
0,Do you feel that you have more skills that could be utilized at your current position?,Do you feel supported by the company in your efforts to reach your full potential?,0.1825741858350554
0,Do you feel that you have more skills that could be utilized at your current position?,Have you received constructive feedback and guidance to help you maximize your potential?,0.058870501125773717
0,Do you feel that you have more skills that could be utilized at your current position?,How can the company better align your career goals with organizational needs and opportunities?,0.03398889967229363
1,How often do you take the initiative to go beyond your job responsibilities?,What is your role in the company?,0.057344543002191384
1,How often do you take the initiative to go beyond your job responsibilities?,How long have you been with the company?,0.0702324349442283
1,How often do you take the initiative to go beyond your job responsibilities?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.029834077391364212
1,How often do you take the initiative to go beyond your job responsibilities?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.12186706834560784
1,How often do you take the initiative to go beyond your job responsibilities?,In what areas do you feel you have room for improvement to maximize your potential?,0.13729450664040765
1,How often do you take the initiative to go beyond your job responsibilities?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.057344543002191384
1,How often do you take the initiative to go beyond your job responsibilities?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.018993901099551517
1,How often do you take the initiative to go beyond your job responsibilities?,Do you feel supported by the company in your efforts to reach your full potential?,0.06953325469462875
1,How often do you take the initiative to go beyond your job responsibilities?,Have you received constructive feedback and guidance to help you maximize your potential?,0.0702324349442283
1,How often do you take the initiative to go beyond your job responsibilities?,How can the company better align your career goals with organizational needs and opportunities?,0.06503250121663393
2,Rate your willingness to learn new skills that are not part of your current job description.,What is your role in the company?,0.03398889967229363
2,Rate your willingness to learn new skills that are not part of your current job description.,How long have you been with the company?,0.0
2,Rate your willingness to learn new skills that are not part of your current job description.,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.03151110853021046
2,Rate your willingness to learn new skills that are not part of your current job description.,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.059990197366115404
2,Rate your willingness to learn new skills that are not part of your current job description.,In what areas do you feel you have room for improvement to maximize your potential?,0.0480675628866961
2,Rate your willingness to learn new skills that are not part of your current job description.,Have you discussed your career goals and aspirations with your manager or supervisor?,0.0480675628866961
2,Rate your willingness to learn new skills that are not part of your current job description.,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.024540875998775934
2,Rate your willingness to learn new skills that are not part of your current job description.,Do you feel supported by the company in your efforts to reach your full potential?,0.058870501125773717
2,Rate your willingness to learn new skills that are not part of your current job description.,Have you received constructive feedback and guidance to help you maximize your potential?,0.0480675628866961
2,Rate your willingness to learn new skills that are not part of your current job description.,How can the company better align your career goals with organizational needs and opportunities?,0.03398889967229363
3,How do you handle complex problems in your work environment?,What is your role in the company?,0.0715322008763116
3,How do you handle complex problems in your work environment?,How long have you been with the company?,0.0715322008763116
3,How do you handle complex problems in your work environment?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.014442102281421548
3,How do you handle complex problems in your work environment?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.08203586979581051
3,How do you handle complex problems in your work environment?,In what areas do you feel you have room for improvement to maximize your potential?,0.11073684138103304
3,How do you handle complex problems in your work environment?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.05299235777463638
3,How do you handle complex problems in your work environment?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.006845381011541966
3,How do you handle complex problems in your work environment?,Do you feel supported by the company in your efforts to reach your full potential?,0.11073684138103304
3,How do you handle complex problems in your work environment?,Have you received constructive feedback and guidance to help you maximize your potential?,0.05299235777463638
3,How do you handle complex problems in your work environment?,How can the company better align your career goals with organizational needs and opportunities?,0.04794946818443979
4,Have you led a project or a team in the past year?,What is your role in the company?,0.12309149097933275
4,Have you led a project or a team in the past year?,How long have you been with the company?,0.06135967792806904
4,Have you led a project or a team in the past year?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.023401936972536366
4,Have you led a project or a team in the past year?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.03721652593346643
4,Have you led a project or a team in the past year?,In what areas do you feel you have room for improvement to maximize your potential?,0.03379048715895591
4,Have you led a project or a team in the past year?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.13870191426307435
4,Have you led a project or a team in the past year?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.016768220568896694
4,Have you led a project or a team in the past year?,Do you feel supported by the company in your efforts to reach your full potential?,0.05852684057181537
