ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How do you feel about your current workload?,Working Environment,0
0,How do you feel about your current workload?,Tasks / Activities,0
0,How do you feel about your current workload?,Colleagues,0
0,How do you feel about your current workload?,Manager,0
0,How do you feel about your current workload?,Career,0
0,How do you feel about your current workload?,Training,0
0,How do you feel about your current workload?,Working Time Schedule,0
1,Which aspects of your work environment contribute positively to your mood?,Working Environment,0
1,Which aspects of your work environment contribute positively to your mood?,Tasks / Activities,0
1,Which aspects of your work environment contribute positively to your mood?,Colleagues,0
1,Which aspects of your work environment contribute positively to your mood?,Manager,0
1,Which aspects of your work environment contribute positively to your mood?,Career,0
1,Which aspects of your work environment contribute positively to your mood?,Training,0
1,Which aspects of your work environment contribute positively to your mood?,Working Time Schedule,0
2,How often do you feel stressed at work?,Working Environment,0
2,How often do you feel stressed at work?,Tasks / Activities,0
2,How often do you feel stressed at work?,Colleagues,0
2,How often do you feel stressed at work?,Manager,0
2,How often do you feel stressed at work?,Career,0
2,How often do you feel stressed at work?,Training,0
2,How often do you feel stressed at work?,Working Time Schedule,0
3,What factors contribute to your stress at work?,Working Environment,0
3,What factors contribute to your stress at work?,Tasks / Activities,0
3,What factors contribute to your stress at work?,Colleagues,0
3,What factors contribute to your stress at work?,Manager,0
3,What factors contribute to your stress at work?,Career,0
3,What factors contribute to your stress at work?,Training,0
3,What factors contribute to your stress at work?,Working Time Schedule,0
4,How satisfied are you with the recognition you receive for your work?,Working Environment,0
4,How satisfied are you with the recognition you receive for your work?,Tasks / Activities,0
4,How satisfied are you with the recognition you receive for your work?,Colleagues,0
4,How satisfied are you with the recognition you receive for your work?,Manager,0
4,How satisfied are you with the recognition you receive for your work?,Career,0
4,How satisfied are you with the recognition you receive for your work?,Training,0
4,How satisfied are you with the recognition you receive for your work?,Working Time Schedule,0
5,How do you generally feel about coming to work each day?,Working Environment,0
5,How do you generally feel about coming to work each day?,Tasks / Activities,0
5,How do you generally feel about coming to work each day?,Colleagues,0
5,How do you generally feel about coming to work each day?,Manager,0
5,How do you generally feel about coming to work each day?,Career,0
5,How do you generally feel about coming to work each day?,Training,0
5,How do you generally feel about coming to work each day?,Working Time Schedule,0
6,What would improve your mood at work the most?,Working Environment,0
6,What would improve your mood at work the most?,Tasks / Activities,0
6,What would improve your mood at work the most?,Colleagues,0
6,What would improve your mood at work the most?,Manager,0
6,What would improve your mood at work the most?,Career,0
6,What would improve your mood at work the most?,Training,0
6,What would improve your mood at work the most?,Working Time Schedule,0
