ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,0.0715322008763116
0,How satisfied are you with your current role and responsibilities?,What worked the most for you (put at the top what worked the best),0.03390539410750599
0,How satisfied are you with your current role and responsibilities?,What could we do better?,0.0
0,How satisfied are you with your current role and responsibilities?,What are the expectations for the next months?,0.050580904312838224
1,Select the benefits you think should be improved.,Did you get support from your teammates?,0.06093675793218261
1,Select the benefits you think should be improved.,What worked the most for you (put at the top what worked the best),0.040707410882607445
1,Select the benefits you think should be improved.,What could we do better?,0.0
1,Select the benefits you think should be improved.,What are the expectations for the next months?,0.06093675793218261
2,Please rate the effectiveness of the communication within your team.,Did you get support from your teammates?,0.050580904312838224
2,Please rate the effectiveness of the communication within your team.,What worked the most for you (put at the top what worked the best),0.04794946818443979
2,Please rate the effectiveness of the communication within your team.,What could we do better?,0.0
2,Please rate the effectiveness of the communication within your team.,What are the expectations for the next months?,0.0715322008763116
3,Provide any additional feedback or suggestions for the management team.,Did you get support from your teammates?,0
3,Provide any additional feedback or suggestions for the management team.,What worked the most for you (put at the top what worked the best),0.04794946818443979
3,Provide any additional feedback or suggestions for the management team.,What could we do better?,0
3,Provide any additional feedback or suggestions for the management team.,What are the expectations for the next months?,0.14907119849998599
