ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not clear at all,1,0.07728215553472559
0,0.0,1 - Not clear at all,2,0.0
0,0.0,1 - Not clear at all,3,0.0
0,0.0,1 - Not clear at all,4,0.0
0,0.0,1 - Not clear at all,5,0.0
1,0.0,2,1,0
1,0.0,2,2,1.0
1,0.0,2,3,0
1,0.0,2,4,0
1,0.0,2,5,0
2,0.0,3,1,0
2,0.0,3,2,0
2,0.0,3,3,1.0
2,0.0,3,4,0
2,0.0,3,5,0
3,0.0,4,1,0
3,0.0,4,2,0
3,0.0,4,3,0
3,0.0,4,4,1.0
3,0.0,4,5,0
4,0.0,5 - Extremely clear,1,0
4,0.0,5 - Extremely clear,2,0
4,0.0,5 - Extremely clear,3,0
4,0.0,5 - Extremely clear,4,0
4,0.0,5 - Extremely clear,5,0.10748233812739852
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
0,1.0,Yes,Partially,0.0
1,1.0,Somewhat,Yes,0
1,1.0,Somewhat,No,0
1,1.0,Somewhat,Partially,0
2,1.0,No,Yes,0
2,1.0,No,No,1.0
2,1.0,No,Partially,0
0,2.0,Orientation sessions,Yes,0
0,2.0,Orientation sessions,No,0
0,2.0,Orientation sessions,Partially,0
1,2.0,Onboarding manual,Yes,0
1,2.0,Onboarding manual,No,0
1,2.0,Onboarding manual,Partially,0
2,2.0,HR department,Yes,0
2,2.0,HR department,No,0
2,2.0,HR department,Partially,0
3,2.0,Direct supervisor,Yes,0
3,2.0,Direct supervisor,No,0
3,2.0,Direct supervisor,Partially,0
4,2.0,Coworkers,Yes,0
4,2.0,Coworkers,No,0
4,2.0,Coworkers,Partially,0
5,2.0,Online resources,Yes,0
5,2.0,Online resources,No,0
5,2.0,Online resources,Partially,0
0,3.0,1 - Not effective at all,1,0.07728215553472559
0,3.0,1 - Not effective at all,2,0.0
0,3.0,1 - Not effective at all,3,0.0
0,3.0,1 - Not effective at all,4,0.0
0,3.0,1 - Not effective at all,5,0.0
0,3.0,1 - Not effective at all,6,0.0
0,3.0,1 - Not effective at all,7,0.0
0,3.0,1 - Not effective at all,8,0.0
0,3.0,1 - Not effective at all,9,0.0
0,3.0,1 - Not effective at all,10,0.0
1,3.0,2,1,0
1,3.0,2,2,1.0
1,3.0,2,3,0
1,3.0,2,4,0
1,3.0,2,5,0
1,3.0,2,6,0
1,3.0,2,7,0
1,3.0,2,8,0
1,3.0,2,9,0
1,3.0,2,10,0
2,3.0,3,1,0
2,3.0,3,2,0
2,3.0,3,3,1.0
2,3.0,3,4,0
2,3.0,3,5,0
2,3.0,3,6,0
2,3.0,3,7,0
2,3.0,3,8,0
2,3.0,3,9,0
2,3.0,3,10,0
3,3.0,4,1,0
3,3.0,4,2,0
3,3.0,4,3,0
3,3.0,4,4,1.0
3,3.0,4,5,0
3,3.0,4,6,0
3,3.0,4,7,0
3,3.0,4,8,0
3,3.0,4,9,0
3,3.0,4,10,0
4,3.0,5 - Extremely effective,1,0
4,3.0,5 - Extremely effective,2,0
4,3.0,5 - Extremely effective,3,0
4,3.0,5 - Extremely effective,4,0
4,3.0,5 - Extremely effective,5,0.10748233812739852
4,3.0,5 - Extremely effective,6,0
4,3.0,5 - Extremely effective,7,0
4,3.0,5 - Extremely effective,8,0
4,3.0,5 - Extremely effective,9,0
4,3.0,5 - Extremely effective,10,0
