ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How relevant was the training content to your professional needs?,Did the training provided correspond to your expectations?,0.2981423969999719
0,How relevant was the training content to your professional needs?,Were you able to put into practice what you learned?,0.050580904312838224
0,How relevant was the training content to your professional needs?,"Looking back, do you think you have acquired the expected skills?",0.04576749486035247
0,How relevant was the training content to your professional needs?,Have you experienced work situations that have increased your skills? Can you describe them?,0.03390539410750599
0,How relevant was the training content to your professional needs?,Do you know the terms of access to training?,0.0715322008763116
0,How relevant was the training content to your professional needs?,"Would you like to follow a training course, carry out a skills assessment?",0.05299235777463638
0,How relevant was the training content to your professional needs?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.023811001225006557
0,How relevant was the training content to your professional needs?,"If not why? If so, for which initiative?",0.0
0,How relevant was the training content to your professional needs?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.022727465338999903
0,How relevant was the training content to your professional needs?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.0
0,How relevant was the training content to your professional needs?,What are your strengths to achieve them? Your limits?,0.0715322008763116
0,How relevant was the training content to your professional needs?,What do you think it takes to reach them?,0.050580904312838224
1,Was the training material easy to understand and follow?,Did the training provided correspond to your expectations?,0.20412414523193154
1,Was the training material easy to understand and follow?,Were you able to put into practice what you learned?,0.04943289364944359
1,Was the training material easy to understand and follow?,"Looking back, do you think you have acquired the expected skills?",0.0442344967814255
1,Was the training material easy to understand and follow?,Have you experienced work situations that have increased your skills? Can you describe them?,0.0
1,Was the training material easy to understand and follow?,Do you know the terms of access to training?,0.07812427026034686
1,Was the training material easy to understand and follow?,"Would you like to follow a training course, carry out a skills assessment?",0.05009174995133595
1,Was the training material easy to understand and follow?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.020593334058007014
1,Was the training material easy to understand and follow?,"If not why? If so, for which initiative?",0.0
1,Was the training material easy to understand and follow?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.028740312885303137
1,Was the training material easy to understand and follow?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.0
1,Was the training material easy to understand and follow?,What are your strengths to achieve them? Your limits?,0.05524220127634179
1,Was the training material easy to understand and follow?,What do you think it takes to reach them?,0.05524220127634179
2,How would you rate the trainer's expertise in the subject matter?,Did the training provided correspond to your expectations?,0.046689450558483385
2,How would you rate the trainer's expertise in the subject matter?,Were you able to put into practice what you learned?,0.046689450558483385
2,How would you rate the trainer's expertise in the subject matter?,"Looking back, do you think you have acquired the expected skills?",0.06602885419955529
2,How would you rate the trainer's expertise in the subject matter?,Have you experienced work situations that have increased your skills? Can you describe them?,0.035544696764837964
2,How would you rate the trainer's expertise in the subject matter?,Do you know the terms of access to training?,0.06602885419955529
2,How would you rate the trainer's expertise in the subject matter?,"Would you like to follow a training course, carry out a skills assessment?",0.038927465646462385
2,How would you rate the trainer's expertise in the subject matter?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.06653514679855263
2,How would you rate the trainer's expertise in the subject matter?,"If not why? If so, for which initiative?",0.0
2,How would you rate the trainer's expertise in the subject matter?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.03494335056636628
2,How would you rate the trainer's expertise in the subject matter?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.038927465646462385
2,How would you rate the trainer's expertise in the subject matter?,What are your strengths to achieve them? Your limits?,0.0
2,How would you rate the trainer's expertise in the subject matter?,What do you think it takes to reach them?,0.046689450558483385
3,Was there enough interaction and practical exercises during the training?,Did the training provided correspond to your expectations?,0.050580904312838224
3,Was there enough interaction and practical exercises during the training?,Were you able to put into practice what you learned?,0.0
3,Was there enough interaction and practical exercises during the training?,"Looking back, do you think you have acquired the expected skills?",0.04576749486035247
3,Was there enough interaction and practical exercises during the training?,Have you experienced work situations that have increased your skills? Can you describe them?,0.0
3,Was there enough interaction and practical exercises during the training?,Do you know the terms of access to training?,0.0715322008763116
3,Was there enough interaction and practical exercises during the training?,"Would you like to follow a training course, carry out a skills assessment?",0.0
3,Was there enough interaction and practical exercises during the training?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.016836920433043325
3,Was there enough interaction and practical exercises during the training?,"If not why? If so, for which initiative?",0.0
3,Was there enough interaction and practical exercises during the training?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.0321414897207781
3,Was there enough interaction and practical exercises during the training?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.0
3,Was there enough interaction and practical exercises during the training?,What are your strengths to achieve them? Your limits?,0.0
3,Was there enough interaction and practical exercises during the training?,What do you think it takes to reach them?,0.0
4,"How well did the training environment (venue, tools, software) facilitate learning?",Did the training provided correspond to your expectations?,0.13483997249264845
4,"How well did the training environment (venue, tools, software) facilitate learning?",Were you able to put into practice what you learned?,0.0
4,"How well did the training environment (venue, tools, software) facilitate learning?","Looking back, do you think you have acquired the expected skills?",0.046689450558483385
4,"How well did the training environment (venue, tools, software) facilitate learning?",Have you experienced work situations that have increased your skills? Can you describe them?,0.0
4,"How well did the training environment (venue, tools, software) facilitate learning?",Do you know the terms of access to training?,0.046689450558483385
4,"How well did the training environment (venue, tools, software) facilitate learning?","Would you like to follow a training course, carry out a skills assessment?",0.038927465646462385
4,"How well did the training environment (venue, tools, software) facilitate learning?",Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.018810727747525926
4,"How well did the training environment (venue, tools, software) facilitate learning?","If not why? If so, for which initiative?",0.0
4,"How well did the training environment (venue, tools, software) facilitate learning?",Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.02470868014285638
4,"How well did the training environment (venue, tools, software) facilitate learning?","What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.0
4,"How well did the training environment (venue, tools, software) facilitate learning?",What are your strengths to achieve them? Your limits?,0.0
4,"How well did the training environment (venue, tools, software) facilitate learning?",What do you think it takes to reach them?,0.0
5,How likely are you to apply the skills learned in your daily work?,Did the training provided correspond to your expectations?,0.0702324349442283
5,How likely are you to apply the skills learned in your daily work?,Were you able to put into practice what you learned?,0.057344543002191384
5,How likely are you to apply the skills learned in your daily work?,"Looking back, do you think you have acquired the expected skills?",0.057344543002191384
5,How likely are you to apply the skills learned in your daily work?,Have you experienced work situations that have increased your skills? Can you describe them?,0.05309881489255981
5,How likely are you to apply the skills learned in your daily work?,Do you know the terms of access to training?,0.0702324349442283
5,How likely are you to apply the skills learned in your daily work?,"Would you like to follow a training course, carry out a skills assessment?",0.0702324349442283
5,How likely are you to apply the skills learned in your daily work?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.04382772734101277
5,How likely are you to apply the skills learned in your daily work?,"If not why? If so, for which initiative?",0.0
5,How likely are you to apply the skills learned in your daily work?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.0390351413977802
5,How likely are you to apply the skills learned in your daily work?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.0405487152208931
5,How likely are you to apply the skills learned in your daily work?,What are your strengths to achieve them? Your limits?,0.0702324349442283
5,How likely are you to apply the skills learned in your daily work?,What do you think it takes to reach them?,0.057344543002191384
6,Did the training meet your expectations?,Did the training provided correspond to your expectations?,0.5066641486392106
6,Did the training meet your expectations?,Were you able to put into practice what you learned?,0.0
6,Did the training meet your expectations?,"Looking back, do you think you have acquired the expected skills?",0.03358668634495712
6,Did the training meet your expectations?,Have you experienced work situations that have increased your skills? Can you describe them?,0.020371355026368134
6,Did the training meet your expectations?,Do you know the terms of access to training?,0.04687399678049146
6,Did the training meet your expectations?,"Would you like to follow a training course, carry out a skills assessment?",0.024065912384582923
6,Did the training meet your expectations?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.006343705630719883
6,Did the training meet your expectations?,"If not why? If so, for which initiative?",0.0
6,Did the training meet your expectations?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.010459002408428043
6,Did the training meet your expectations?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.0
6,Did the training meet your expectations?,What are your strengths to achieve them? Your limits?,0.04687399678049146
6,Did the training meet your expectations?,What do you think it takes to reach them?,0.0
7,Please provide feedback on what could be improved in the training.,Did the training provided correspond to your expectations?,0.046689450558483385
7,Please provide feedback on what could be improved in the training.,Were you able to put into practice what you learned?,0.046689450558483385
7,Please provide feedback on what could be improved in the training.,"Looking back, do you think you have acquired the expected skills?",0.046689450558483385
7,Please provide feedback on what could be improved in the training.,Have you experienced work situations that have increased your skills? Can you describe them?,0.0
7,Please provide feedback on what could be improved in the training.,Do you know the terms of access to training?,0.046689450558483385
7,Please provide feedback on what could be improved in the training.,"Would you like to follow a training course, carry out a skills assessment?",0.0
7,Please provide feedback on what could be improved in the training.,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.05432571987254258
7,Please provide feedback on what could be improved in the training.,"If not why? If so, for which initiative?",0.0
