ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that your team's work environment is inclusive and respectful of diversity?,What is your role in the company?,0.053852233004558006
0,Do you feel that your team's work environment is inclusive and respectful of diversity?,How long have you been with the company?,0.03807927913956097
0,Do you feel that your team's work environment is inclusive and respectful of diversity?,How would you describe the level of inclusivity and diversity in the workplace?,0.06595524618531728
0,Do you feel that your team's work environment is inclusive and respectful of diversity?,Do you feel that the company values and promotes open communication and transparency?,0.2870846258816073
0,Do you feel that your team's work environment is inclusive and respectful of diversity?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.12851453016368655
0,Do you feel that your team's work environment is inclusive and respectful of diversity?,Does the company prioritize employee well-being and work-life balance?,0.03807927913956097
0,Do you feel that your team's work environment is inclusive and respectful of diversity?,What aspects of workplace culture do you believe need improvement?,0.053852233004558006
1,How often do you feel valued for your contributions at work?,What is your role in the company?,0.046689450558483385
1,How often do you feel valued for your contributions at work?,How long have you been with the company?,0.06602885419955529
1,How often do you feel valued for your contributions at work?,How would you describe the level of inclusivity and diversity in the workplace?,0.055051749866039855
1,How often do you feel valued for your contributions at work?,Do you feel that the company values and promotes open communication and transparency?,0.11242322053892272
1,How often do you feel valued for your contributions at work?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.19138023112715907
1,How often do you feel valued for your contributions at work?,Does the company prioritize employee well-being and work-life balance?,0.0
1,How often do you feel valued for your contributions at work?,What aspects of workplace culture do you believe need improvement?,0.13483997249264845
2,To what extent do you agree with the statement: 'My organization supports a healthy work-life balance.'?,What is your role in the company?,0.03398889967229363
2,To what extent do you agree with the statement: 'My organization supports a healthy work-life balance.'?,How long have you been with the company?,0.11180339887498951
2,To what extent do you agree with the statement: 'My organization supports a healthy work-life balance.'?,How would you describe the level of inclusivity and diversity in the workplace?,0.0480675628866961
2,To what extent do you agree with the statement: 'My organization supports a healthy work-life balance.'?,Do you feel that the company values and promotes open communication and transparency?,0.0480675628866961
2,To what extent do you agree with the statement: 'My organization supports a healthy work-life balance.'?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.11180339887498951
2,To what extent do you agree with the statement: 'My organization supports a healthy work-life balance.'?,Does the company prioritize employee well-being and work-life balance?,0.0480675628866961
2,To what extent do you agree with the statement: 'My organization supports a healthy work-life balance.'?,What aspects of workplace culture do you believe need improvement?,0.09128709291752769
3,Select the factors that you believe positively contribute to our workplace culture. (Choose any that apply),What is your role in the company?,0.03398889967229363
3,Select the factors that you believe positively contribute to our workplace culture. (Choose any that apply),How long have you been with the company?,0.0480675628866961
3,Select the factors that you believe positively contribute to our workplace culture. (Choose any that apply),How would you describe the level of inclusivity and diversity in the workplace?,0.0480675628866961
3,Select the factors that you believe positively contribute to our workplace culture. (Choose any that apply),Do you feel that the company values and promotes open communication and transparency?,0.058870501125773717
3,Select the factors that you believe positively contribute to our workplace culture. (Choose any that apply),"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.03398889967229363
3,Select the factors that you believe positively contribute to our workplace culture. (Choose any that apply),Does the company prioritize employee well-being and work-life balance?,0.03398889967229363
3,Select the factors that you believe positively contribute to our workplace culture. (Choose any that apply),What aspects of workplace culture do you believe need improvement?,0.11180339887498951
4,How would you rate the effectiveness of internal communication within the company?,What is your role in the company?,0.12309149097933275
4,How would you rate the effectiveness of internal communication within the company?,How long have you been with the company?,0.1740776559556978
4,How would you rate the effectiveness of internal communication within the company?,How would you describe the level of inclusivity and diversity in the workplace?,0.27740382852614875
4,How would you rate the effectiveness of internal communication within the company?,Do you feel that the company values and promotes open communication and transparency?,0.06914129254164164
4,How would you rate the effectiveness of internal communication within the company?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.04396613044218492
4,How would you rate the effectiveness of internal communication within the company?,Does the company prioritize employee well-being and work-life balance?,0.04338784435436014
4,How would you rate the effectiveness of internal communication within the company?,What aspects of workplace culture do you believe need improvement?,0.06135967792806904
5,Please provide feedback on what you think could be improved in our workplace culture.,What is your role in the company?,0.03807927913956097
5,Please provide feedback on what you think could be improved in our workplace culture.,How long have you been with the company?,0.03807927913956097
5,Please provide feedback on what you think could be improved in our workplace culture.,How would you describe the level of inclusivity and diversity in the workplace?,0.053852233004558006
5,Please provide feedback on what you think could be improved in our workplace culture.,Do you feel that the company values and promotes open communication and transparency?,0.03807927913956097
5,Please provide feedback on what you think could be improved in our workplace culture.,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.04668331064384866
5,Please provide feedback on what you think could be improved in our workplace culture.,Does the company prioritize employee well-being and work-life balance?,0.0
5,Please provide feedback on what you think could be improved in our workplace culture.,What aspects of workplace culture do you believe need improvement?,0.053852233004558006
6,How likely are you to recommend our company as a great place to work to friends and family?,What is your role in the company?,0
6,How likely are you to recommend our company as a great place to work to friends and family?,How long have you been with the company?,0.04346414462411504
6,How likely are you to recommend our company as a great place to work to friends and family?,How would you describe the level of inclusivity and diversity in the workplace?,0.05323248821780723
6,How likely are you to recommend our company as a great place to work to friends and family?,Do you feel that the company values and promotes open communication and transparency?,0.05323248821780723
6,How likely are you to recommend our company as a great place to work to friends and family?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.05323248821780723
6,How likely are you to recommend our company as a great place to work to friends and family?,Does the company prioritize employee well-being and work-life balance?,0.04346414462411504
6,How likely are you to recommend our company as a great place to work to friends and family?,What aspects of workplace culture do you believe need improvement?,0.03073379140218457
