ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Executive/Senior Management,0
0,0.0,Always,Manager,0
0,0.0,Always,Staff/Employee,0
0,0.0,Always,Intern,0
0,0.0,Always,Other (please specify): __________________,0
1,0.0,Often,Executive/Senior Management,0
1,0.0,Often,Manager,0
1,0.0,Often,Staff/Employee,0
1,0.0,Often,Intern,0
1,0.0,Often,Other (please specify): __________________,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
2,0.0,Sometimes,Intern,0
2,0.0,Sometimes,Other (please specify): __________________,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
3,0.0,Rarely,Intern,0
3,0.0,Rarely,Other (please specify): __________________,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
4,0.0,Never,Intern,0
4,0.0,Never,Other (please specify): __________________,0
0,1.0,To-do lists,1,0
0,1.0,To-do lists,2,0
0,1.0,To-do lists,3,0
0,1.0,To-do lists,4,0
0,1.0,To-do lists,5,0
1,1.0,Digital planners or calendars,1,0
1,1.0,Digital planners or calendars,2,0
1,1.0,Digital planners or calendars,3,0
1,1.0,Digital planners or calendars,4,0
1,1.0,Digital planners or calendars,5,0
2,1.0,Project management software,1,0
2,1.0,Project management software,2,0
2,1.0,Project management software,3,0
2,1.0,Project management software,4,0
2,1.0,Project management software,5,0
3,1.0,Time tracking tools,1,0
3,1.0,Time tracking tools,2,0
3,1.0,Time tracking tools,3,0
3,1.0,Time tracking tools,4,0
3,1.0,Time tracking tools,5,0
4,1.0,Delegation,1,0
4,1.0,Delegation,2,0
4,1.0,Delegation,3,0
4,1.0,Delegation,4,0
4,1.0,Delegation,5,0
5,1.0,None of the above,1,0
5,1.0,None of the above,2,0
5,1.0,None of the above,3,0
5,1.0,None of the above,4,0
5,1.0,None of the above,5,0
0,2.0,1,"Yes, always",0
0,2.0,1,"Yes, sometimes",0
0,2.0,1,"No, not often",0
0,2.0,1,"No, never",0
1,2.0,2,"Yes, always",0
1,2.0,2,"Yes, sometimes",0
1,2.0,2,"No, not often",0
1,2.0,2,"No, never",0
2,2.0,3,"Yes, always",0
2,2.0,3,"Yes, sometimes",0
2,2.0,3,"No, not often",0
2,2.0,3,"No, never",0
3,2.0,4,"Yes, always",0
3,2.0,4,"Yes, sometimes",0
3,2.0,4,"No, not often",0
3,2.0,4,"No, never",0
4,2.0,5,"Yes, always",0
4,2.0,5,"Yes, sometimes",0
4,2.0,5,"No, not often",0
4,2.0,5,"No, never",0
0,3.0,Enter your feedback here,"Yes, always",0
0,3.0,Enter your feedback here,"Yes, sometimes",0
0,3.0,Enter your feedback here,"No, not often",0
0,3.0,Enter your feedback here,"No, never",0
