ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not clear at all,Sales & Marketing,0
0,0.0,1 - Not clear at all,R&D,0
0,0.0,1 - Not clear at all,Customer support,0
0,0.0,1 - Not clear at all,Human Resources,0
0,0.0,1 - Not clear at all,Finance,0
1,0.0,2 - Somewhat clear,Sales & Marketing,0
1,0.0,2 - Somewhat clear,R&D,0
1,0.0,2 - Somewhat clear,Customer support,0
1,0.0,2 - Somewhat clear,Human Resources,0
1,0.0,2 - Somewhat clear,Finance,0
2,0.0,3 - Neutral,Sales & Marketing,0
2,0.0,3 - Neutral,R&D,0
2,0.0,3 - Neutral,Customer support,0
2,0.0,3 - Neutral,Human Resources,0
2,0.0,3 - Neutral,Finance,0
3,0.0,4 - Clear,Sales & Marketing,0
3,0.0,4 - Clear,R&D,0
3,0.0,4 - Clear,Customer support,0
3,0.0,4 - Clear,Human Resources,0
3,0.0,4 - Clear,Finance,0
4,0.0,5 - Very clear and well structured,Sales & Marketing,0
4,0.0,5 - Very clear and well structured,R&D,0
4,0.0,5 - Very clear and well structured,Customer support,0
4,0.0,5 - Very clear and well structured,Human Resources,0
4,0.0,5 - Very clear and well structured,Finance,0
0,1.0,Yes,1,0
0,1.0,Yes,2,0
0,1.0,Yes,3,0
0,1.0,Yes,4,0
0,1.0,Yes,5,0
1,1.0,Somewhat,1,0
1,1.0,Somewhat,2,0
1,1.0,Somewhat,3,0
1,1.0,Somewhat,4,0
1,1.0,Somewhat,5,0
2,1.0,No,1,0
2,1.0,No,2,0
2,1.0,No,3,0
2,1.0,No,4,0
2,1.0,No,5,0
0,2.0,1 - Very ineffective,Yes,0
0,2.0,1 - Very ineffective,No,0
0,2.0,1 - Very ineffective,Partially,0
1,2.0,2 - Ineffective,Yes,0
1,2.0,2 - Ineffective,No,0
1,2.0,2 - Ineffective,Partially,0
2,2.0,3 - Neutral,Yes,0
2,2.0,3 - Neutral,No,0
2,2.0,3 - Neutral,Partially,0
3,2.0,4 - Effective,Yes,0
3,2.0,4 - Effective,No,0
3,2.0,4 - Effective,Partially,0
4,2.0,5 - Very effective,Yes,0
4,2.0,5 - Very effective,No,0
4,2.0,5 - Very effective,Partially,0
0,3.0,1 - Poor quality,Very well,0
0,3.0,1 - Poor quality,Well,0
0,3.0,1 - Poor quality,Neutral,0
0,3.0,1 - Poor quality,Poorly,0
0,3.0,1 - Poor quality,Very poorly,0
1,3.0,2 - Below average,Very well,0
1,3.0,2 - Below average,Well,0
1,3.0,2 - Below average,Neutral,0
1,3.0,2 - Below average,Poorly,0
1,3.0,2 - Below average,Very poorly,0
2,3.0,3 - Average,Very well,0
2,3.0,3 - Average,Well,0
2,3.0,3 - Average,Neutral,0
2,3.0,3 - Average,Poorly,0
2,3.0,3 - Average,Very poorly,0
3,3.0,4 - Good,Very well,0
3,3.0,4 - Good,Well,0
3,3.0,4 - Good,Neutral,0
3,3.0,4 - Good,Poorly,0
3,3.0,4 - Good,Very poorly,0
4,3.0,5 - Excellent,Very well,0
4,3.0,5 - Excellent,Well,0
4,3.0,5 - Excellent,Neutral,0
4,3.0,5 - Excellent,Poorly,0
4,3.0,5 - Excellent,Very poorly,0
0,4.0,1 - No opportunity,Yes,0
0,4.0,1 - No opportunity,No,0.10748233812739852
0,4.0,1 - No opportunity,Partially,0
1,4.0,2 - Limited opportunity,Yes,0
1,4.0,2 - Limited opportunity,No,0
1,4.0,2 - Limited opportunity,Partially,0
2,4.0,3 - Neutral,Yes,0
2,4.0,3 - Neutral,No,0
2,4.0,3 - Neutral,Partially,0
3,4.0,4 - Good opportunity,Yes,0
3,4.0,4 - Good opportunity,No,0
3,4.0,4 - Good opportunity,Partially,0
4,4.0,5 - Excellent opportunity,Yes,0
4,4.0,5 - Excellent opportunity,No,0
4,4.0,5 - Excellent opportunity,Partially,0
0,5.0,1 - Very unsatisfied,Very satisfied,0.10748233812739852
0,5.0,1 - Very unsatisfied,Satisfied,0.0
0,5.0,1 - Very unsatisfied,Neutral,0.0
0,5.0,1 - Very unsatisfied,Dissatisfied,0.0
0,5.0,1 - Very unsatisfied,Very dissatisfied,0.10748233812739852
1,5.0,2 - Unsatisfied,Very satisfied,0
1,5.0,2 - Unsatisfied,Satisfied,0
1,5.0,2 - Unsatisfied,Neutral,0
1,5.0,2 - Unsatisfied,Dissatisfied,0
1,5.0,2 - Unsatisfied,Very dissatisfied,0
2,5.0,3 - Neutral,Very satisfied,0
2,5.0,3 - Neutral,Satisfied,0
2,5.0,3 - Neutral,Neutral,0.13531520539516304
2,5.0,3 - Neutral,Dissatisfied,0
2,5.0,3 - Neutral,Very dissatisfied,0
3,5.0,4 - Satisfied,Very satisfied,0
3,5.0,4 - Satisfied,Satisfied,0.13531520539516304
3,5.0,4 - Satisfied,Neutral,0
3,5.0,4 - Satisfied,Dissatisfied,0
3,5.0,4 - Satisfied,Very dissatisfied,0
4,5.0,5 - Very satisfied,Very satisfied,0.408248290463863
4,5.0,5 - Very satisfied,Satisfied,0.0
4,5.0,5 - Very satisfied,Neutral,0.0
4,5.0,5 - Very satisfied,Dissatisfied,0.0
4,5.0,5 - Very satisfied,Very dissatisfied,0.10748233812739852
0,6.0,Open text field for feedback,Yes,0
0,6.0,Open text field for feedback,No,0
0,6.0,Open text field for feedback,Partially,0
